Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.0069091, 0.0117670, 0.0125169, 0.0126207, 0.0112440,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1,-0.0043818, 0.0079727,-0.0019211, 0.0013433, 0.0011384,sell
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.0079221, 0.0072281, 0.0084352, 0.0088624, 0.0088624,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0090512, 0.0067653, 0.0090512, 0.0090512, 0.0090512,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0081638, 0.0081351, 0.0083000, 0.0083000, 0.0083000,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0057442, 0.0053576, 0.0092886, 0.0066037, 0.0066037,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.0057478, 0.0092057, 0.0075787, 0.0075787, 0.0080413,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0, 0.0030919, 0.0002253,-0.0049826, 0.0008955,-0.0018105,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0014493,-0.0000156,-0.0068802, 0.0045704,-0.0067594,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0002339,-0.0044619, 0.0002253,-0.0053234,-0.0019292,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0112490,-0.0057596,-0.0025855,-0.0067227,-0.0027248,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0001914,-0.0002012,-0.0013250,-0.0015134,-0.0009944,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.0004072,-0.0013228,-0.0020359,-0.0014271,-0.0020359,sell
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.0119733,-0.0079050,-0.0127440,-0.0119733,-0.0119733,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0093228,-0.0150459,-0.0140928,-0.0095168,-0.0095168,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0021588, 0.0001876,-0.0010230,-0.0015311,-0.0015311,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1,-0.0079855,-0.0074210,-0.0086469,-0.0078962,-0.0086319,sell
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1,-0.0071631,-0.0039280,-0.0078144,-0.0073938,-0.0083640,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.0056949,-0.0020094,-0.0071970,-0.0056277,-0.0071970,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0112732,-0.0151386,-0.0111652,-0.0112907,-0.0110813,sell
