Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,a150,a180,a150,none,none,a45,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333, 0.0015532, 0.0033814,-0.00216210, 0.00318423, 0.00869187,buy
2010-01-02,none,a45,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.0015327, 0.0016015, 0.00315376, 0.00302749, 0.00232455,buy
2010-01-03,none,none,none,none,none,none,a180,a150,a180,none,a150,a45,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.0012354, 0.0014105,-0.00179100, 0.00114140, 0.00384194,sell
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.0017565,-0.0003103,-0.00681327,-0.00041507,-0.00748235,buy
2010-01-05,none,none,a45,none,none,a0,a150,a120,a150,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667, 0.0025709, 0.0043043, 0.00412356, 0.00243248,-0.00372511,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.0024899,-0.0032927,-0.00243189, 0.00017344,-0.00290832,sell
2010-01-07,none,none,none,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.0032220, 0.0046570, 0.00097205,-0.00055357,-0.00145301,sell
2010-01-08,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.0056011, 0.0048450,-0.00172606, 0.00283054, 0.00282809,buy
2010-01-09,none,none,none,a45,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475,-0.0014301, 0.0054693, 0.00357893, 0.00340520, 0.00235969,buy
2010-01-10,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667,-0.0058191,-0.0033553,-0.00347845,-0.00647321,-0.00650102,sell
