Date,JUSA,JUUR,MAPL,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a135,a45,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none, 0.0036861, 0.000338, 0.0039200, 0.0016996, 0.0009116,buy
2010-01-02,none,none,a135,a45,none,a150,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,-0.0038741,-0.004725,-0.0037149,-0.0037263,-0.0051634,sell
2010-01-03,none,none,a135,a45,none,a150,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none, 0.0025340, 0.001877, 0.0020705, 0.0025353, 0.0025736,buy
2010-01-04,none,none,a135,a45,none,none,none,none,none,a0,none,a120,a120,none,none,a120,none,none,none,none,-0.0048708,-0.004871,-0.0032442,-0.0042429,-0.0106025,sell
2010-01-05,none,none,a135,a45,none,none,none,none,none,a0,none,a120,none,none,a180,a120,none,none,none,none,-0.0109944,-0.010994,-0.0050450,-0.0095977,-0.0138056,sell
2010-01-06,none,none,a135,a45,none,none,none,none,none,a0,none,a90,a90,a0,none,none,a150,none,none,none, 0.0140151, 0.014696, 0.0146292, 0.0129812, 0.0131534,buy
2010-01-07,none,none,a135,a45,none,none,none,none,none,none,a60,a90,none,none,a150,a90,a150,none,none,none, 0.0189788, 0.018979, 0.0196661, 0.0182529, 0.0168027,buy
2010-01-08,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none, 0.0178025, 0.017731, 0.0214718, 0.0177314, 0.0175871,buy
2010-01-09,none,none,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none, 0.0175459, 0.017546, 0.0208846, 0.0179569, 0.0159910,buy
2010-01-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0143671, 0.015643, 0.0185577, 0.0174568, 0.0198865,buy
2010-01-11,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a60, 0.0243986, 0.017973, 0.0057122, 0.0221977, 0.0245788,buy
