Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,10,5,2,4,3,0,0,4,0,0, 0.0052497,-0.00005229, 0.0007003,-0.00757152,-0.0007398,sell
2010-01-02,10,5,2,4,3,0,0,4,0,0, 0.0052497,-0.00005229, 0.0007003,-0.00757152,-0.0007398,sell
2010-01-03,15,5,2,0,3,0,0,6,0,0, 0.0230451,-0.01773266,-0.0228708,-0.02763594,-0.0109794,sell
2010-01-04,15,5,0,0,3,0,0,6,0,0, 0.0211413,-0.02544642,-0.0185238,-0.02077186,-0.0161483,sell
2010-01-05,15,10,0,0,3,0,0,8,0,0, 0.0007459,-0.02694838,-0.0276322,-0.02449243,-0.0281659,sell
2010-01-06,15,5,0,0,3,0,0,6,0,0, 0.0211413,-0.02544642,-0.0185238,-0.02077186,-0.0161483,sell
2010-01-07,5,5,2,0,3,0,0,6,0,0,-0.0237908,-0.01612200,-0.0094203,-0.00910919,-0.0138970,sell
2010-01-08,10,5,2,4,3,0,0,6,0,0,-0.0089425,-0.00623009,-0.0047122,-0.00132465,-0.0013408,sell
2010-01-09,10,5,2,4,3,0,0,4,0,0, 0.0052497,-0.00005229, 0.0007003,-0.00757152,-0.0007398,sell
2010-01-10,15,5,2,4,3,0,0,2,1,0, 0.0116993, 0.00775458, 0.0113231, 0.00694029, 0.0062037,buy
2010-01-11,15,5,2,4,3,0,4,2,1,0, 0.0052148, 0.00542894, 0.0040770,-0.00268746, 0.0036974,buy
2010-01-12,15,0,2,4,0,0,4,2,1,0, 0.0009144, 0.00708181,-0.0017886,-0.02578320,-0.0293906,sell
2010-01-13,15,0,2,4,0,0,4,2,1,0, 0.0009144, 0.00708181,-0.0017886,-0.02578320,-0.0293906,sell
2010-01-14,15,0,2,4,0,0,8,0,1,0,-0.0127711, 0.00493460,-0.0157607,-0.01160271,-0.0101841,sell
2010-01-15,10,0,2,0,0,0,8,0,1,0,-0.0027029,-0.00652705,-0.0028074,-0.00542721, 0.0114438,sell
2010-01-16,10,0,2,0,0,0,8,0,1,0,-0.0027029,-0.00652705,-0.0028074,-0.00542721, 0.0114438,sell
2010-01-17,10,0,2,0,0,0,8,0,0,0,-0.0020696,-0.00203094, 0.0053182, 0.00054490, 0.0100152,buy
