Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1, 0.0273571, 0.022238, 0.017631, 0.025898, 0.038315,buy
2010-01-02,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0415976, 0.049244, 0.042328, 0.032212,-0.034773,buy
2010-01-03,0,1,3,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0143676, 0.027590, 0.072551, 0.026650, 0.030014,buy
2010-01-04,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,2,1,0,1,0,0,0,-0.0550142,-0.058338,-0.052852,-0.039159,-0.062802,sell
2010-01-05,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0293226, 0.043179, 0.043179, 0.075512, 0.037512,buy
2010-01-06,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0572562,-0.048168,-0.056373,-0.013182,-0.019730,sell
2010-01-07,1,1,2,0,0,2,1,2,0,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0, 0.0432607, 0.059502, 0.043683, 0.064562, 0.054942,buy
2010-01-08,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0, 0.0093093, 0.039129, 0.003790, 0.022393, 0.024614,buy
2010-01-09,1,1,1,0,0,2,3,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0, 0.0113451, 0.019365, 0.023561, 0.010247, 0.029707,buy
2010-01-10,2,1,0,0,0,3,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0714186, 0.004047,-0.036604,-0.072917,-0.082428,sell
2010-01-11,2,1,0,0,1,1,2,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,-0.0377123,-0.018966,-0.028480,-0.027159,-0.026678,sell
2010-01-12,2,1,0,0,1,0,2,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.0343201, 0.009256, 0.016903, 0.011843, 0.009609,buy
2010-01-13,2,2,0,0,1,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,-0.0304645,-0.037788,-0.030189,-0.045341,-0.052473,sell
2010-01-14,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0402616, 0.004073,-0.028649,-0.051830,-0.045077,sell
2010-01-15,2,1,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,-0.0271527,-0.021691,-0.016312,-0.027153,-0.079060,sell
2010-01-16,2,0,1,1,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.0491515, 0.001786,-0.037097,-0.060472,-0.037097,sell
2010-01-17,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0583516, 0.014413,-0.051251,-0.009981,-0.053812,sell
2010-01-18,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.0396065, 0.040722, 0.029365, 0.032616,-0.050483,buy
2010-01-19,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0284446,-0.045549,-0.006660, 0.073655,-0.009614,sell
2010-01-20,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0070860, 0.007086, 0.003401, 0.022887, 0.039556,buy
2010-01-21,3,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1, 0.0047256, 0.004539, 0.003356, 0.014458,-0.023957,buy
2010-01-22,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0762034, 0.099043, 0.058708, 0.092123, 0.095537,buy
2010-01-23,3,0,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0490629, 0.053809, 0.156026, 0.046673, 0.050037,buy
2010-01-24,1,1,2,0,0,3,1,1,1,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,-0.0019763,-0.001692,-0.001976,-0.001976, 0.070147,sell
2010-01-25,1,1,1,0,1,2,1,2,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0546025,-0.037015,-0.041823,-0.057994, 0.051546,buy
2010-01-26,1,0,2,1,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.0771854,-0.081358,-0.079006,-0.081656,-0.056218,sell
2010-01-27,1,1,1,1,1,3,1,2,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.0792849,-0.079474,-0.059948,-0.069880,-0.058890,sell
2010-01-28,0,1,1,2,2,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,2,1,0,0,0,0,-0.0053504,-0.017895,-0.000041,-0.014075,-0.002112,sell
2010-01-29,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,-0.0357725,-0.038051, 0.038447,-0.002527,-0.002571,sell
2010-01-30,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0, 0.0164218, 0.001575, 0.016404, 0.064442, 0.019988,buy
2010-01-31,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0846806,-0.067376,-0.091236,-0.065478,-0.095347,sell
2010-02-01,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0704278, 0.086922, 0.088482, 0.063983, 0.090423,buy
2010-02-02,0,3,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.0075085, 0.042466, 0.025422,-0.001121, 0.004333,buy
2010-02-03,1,4,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,1,0,0, 0.0918183, 0.072796, 0.059754, 0.053813, 0.059754,buy
2010-02-04,2,1,1,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0058695, 0.003886, 0.017746,-0.001321, 0.002139,buy
2010-02-05,0,1,0,0,4,0,2,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0280137,-0.001049, 0.033120, 0.000775, 0.006070,buy
2010-02-06,1,0,0,0,3,1,2,2,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0098806, 0.063377, 0.073674, 0.056351, 0.066409,buy
2010-02-07,1,0,0,0,3,1,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0536047, 0.053627, 0.080759, 0.033625, 0.048437,buy
2010-02-08,0,1,0,0,3,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0031574,-0.047399,-0.068177,-0.061326,-0.061980,sell
2010-02-09,1,0,1,0,2,0,2,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0325701, 0.034170, 0.026788, 0.019569, 0.058612,buy
2010-02-10,0,1,2,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0491298,-0.052537,-0.050897,-0.057419,-0.050816,sell
2010-02-11,1,0,2,1,3,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.0259264,-0.135561,-0.062396, 0.043387, 0.005689,buy
2010-02-12,2,0,2,3,2,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.0385990, 0.017038, 0.017038, 0.022223, 0.036191,buy
2010-02-13,1,1,2,2,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0418631, 0.047502, 0.024508, 0.052776, 0.050358,buy
2010-02-14,1,0,4,2,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.0129697,-0.019706,-0.000692, 0.007665, 0.002588,buy
2010-02-15,0,1,3,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0, 0.0602149, 0.062006, 0.048793, 0.068721, 0.067865,buy
2010-02-16,0,1,2,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0147588, 0.023349,-0.017694, 0.071878,-0.019702,buy
2010-02-17,1,0,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0128502,-0.000461, 0.003409,-0.011132,-0.019077,sell
2010-02-18,0,1,0,0,1,3,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0059911, 0.033405,-0.044032,-0.061799, 0.016070,buy
2010-02-19,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0069569,-0.004009,-0.009120,-0.010801,-0.026315,sell
2010-02-20,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0075067,-0.040361,-0.076646,-0.028040,-0.030668,sell
2010-02-21,1,2,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,-0.0259640,-0.031573,-0.031573,-0.031006,-0.019907,sell
2010-02-22,1,1,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,-0.1356074,-0.121435,-0.116977,-0.108884,-0.108884,sell
2010-02-23,2,2,0,0,1,1,1,1,0,0,1,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0, 0.0475250, 0.069835, 0.051126, 0.084507, 0.100107,buy
2010-02-24,0,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.0429829, 0.029286, 0.064926, 0.032960, 0.015092,buy
