Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.225823, 0.20517, 0.20517,-0.106960, 0.62711,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.211793, 0.25551, 0.14832,-0.135297, 0.68484,buy
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none, 0.096028, 0.12277, 0.05191,-0.142904, 0.19187,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.144605, 0.01313, 0.06827, 0.220374, 0.04488,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.225417, 0.09181, 0.14563, 0.232530, 0.12142,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none, 0.546171, 0.35331, 0.49282, 0.433410, 0.53948,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.179554,-0.26410,-0.16655,-0.241943,-0.15310,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.503297,-0.42697,-0.35646,-0.241943,-0.13667,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.503297,-0.42697,-0.35646,-0.241943,-0.13667,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.252522, 0.38731, 0.04909, 0.471549,-0.07339,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.493007,-0.11253,-0.20075,-0.778262,-0.64845,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.493007,-0.11253,-0.20075,-0.778262,-0.64845,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.506625,-0.29437,-0.21280,-0.437911,-0.37406,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.433773,-0.11013,-0.05666,-0.240536,-0.18982,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.433773,-0.11013,-0.05666,-0.240536,-0.18982,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.365456, 0.28446, 0.41546, 0.313809, 0.17729,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.566901, 0.60044, 0.45682, 0.399998, 0.16188,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.566901, 0.60044, 0.45682, 0.399998, 0.16188,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.614571, 0.64307, 0.56237, 0.399998, 0.20454,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.887052,-0.28569,-0.92737,-0.615065,-0.29705,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.031166,-0.62351,-0.95159,-0.973196,-0.64650,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.713349,-0.51286,-0.60199,-0.938040,-0.34843,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.713349,-0.51286,-0.60199,-0.938040,-0.34843,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.182681, 0.06730, 0.13786,-0.089146, 0.16513,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.163860, 0.10749, 0.17583,-0.062513, 0.37027,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.293144, 0.17855, 0.17855,-0.031963, 0.08475,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.293144, 0.17855, 0.17855,-0.031963, 0.08475,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.681642,-1.02444,-1.02993,-1.167414,-0.69052,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.539743,-0.42100,-0.38313,-0.437993,-0.24497,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.071994,-0.38604, 0.01520,-0.744895,-0.05594,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.071994,-0.38604, 0.01520,-0.744895,-0.05594,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.737575, 0.61746, 0.69704,-0.133706,-0.06015,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.737575, 0.61746, 0.69704,-0.133706,-0.06015,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.737575, 0.61746, 0.69704,-0.133706,-0.06015,buy
