Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.11,0.13,0,1.89,0,0,0.49,1.49,0,-0.0276033,-0.027480,-0.0277627,-0.0295442,-0.0004426,sell
2017-01-02,0,0,0.05,0,2.25,0,0,0.6,1.28,0,-0.0087581,-0.004989,-0.0044305,-0.0237900, 0.0006330,sell
2017-01-03,0.1,0,0,0,1.9,0,0,0.94,2.48,0,-0.0408852,-0.039437,-0.0389082,-0.0405151,-0.0379899,sell
2017-01-04,0.25,0,0,0,2.64,0,0,1.89,1.8,0,-0.0564488,-0.047591,-0.0556353,-0.0599708,-0.0578279,sell
2017-01-05,0.61,0,0,0.06,1.85,0.11,0,2.47,0.56,0,-0.0139857,-0.016769,-0.0181122,-0.0134605,-0.0095184,sell
2017-01-06,1.49,0,0,0.15,0.79,0.31,0,1.74,0.27,0.06,-0.0155779,-0.015452,-0.0155779,-0.0191631,-0.0182922,sell
2017-01-07,1.98,0,0,0.48,0.5,0.85,0,1.78,0.15,0.21,-0.0183857, 0.031058,-0.0157046,-0.0107379,-0.0175244,sell
2017-01-08,1.09,0,0,1.19,0.47,1.96,0.09,2.42,0.12,0.53,-0.0020863,-0.001906,-0.0067951,-0.0033601,-0.0035815,sell
2017-01-09,0.56,0,0,2.87,0.68,1.65,0.21,1.74,0.09,1.31,-0.0226196,-0.023270,-0.0004113,-0.0249575,-0.0284068,sell
2017-01-10,0.51,0,0,3.85,1.1,0.61,0.47,0.83,0.07,2.66, 0.0188937, 0.020809, 0.0284114, 0.0227107, 0.0200355,buy
2017-01-11,0.92,0,0,2.38,1.98,0.23,1.08,0.61,0.06,3.11,-0.0031781, 0.004632, 0.0037538, 0.0172597, 0.0158533,buy
2017-01-12,2,0,0,0.92,1.95,0.08,1.96,0.65,0,2.57, 0.0086076, 0.023266,-0.0066896, 0.0244945, 0.0085422,buy
2017-01-13,1.84,0,0,0.48,0.97,0,1.55,1,0,1.25, 0.0162780, 0.009761, 0.0182455, 0.0162780, 0.0066696,buy
2017-01-14,0.75,0,0.05,0.52,0.43,0.05,0.67,2.08,0,0.51,-0.0561852,-0.054305,-0.0561391,-0.0538914,-0.0543053,sell
2017-01-15,0.31,0,0.11,1.21,0.18,0.18,0.29,2.27,0,0.18,-0.0194544,-0.018698,-0.0186981,-0.0179946,-0.0162395,sell
2017-01-16,0.13,0,0.25,1.96,0.07,0.57,0.13,1.17,0.09,0.07,-0.0121796, 0.020572, 0.0158017, 0.0138769, 0.0123330,buy
2017-01-17,0.05,0.07,0.59,1,0,1.84,0.05,0.66,0.21,0, 0.0219479, 0.013942, 0.0037912, 0.0142904, 0.0083282,buy
2017-01-18,0,0.16,1.49,0.32,0,1.96,0,0.46,0.5,0, 0.0099366, 0.022992,-0.0021408, 0.0097685, 0.0126620,buy
2017-01-19,0,0.39,1.98,0.1,0,0.64,0.06,0.4,1.18,0, 0.0141179, 0.009931, 0.0144388, 0.0181603,-0.0020233,buy
2017-01-20,0,1.01,0.96,0,0,0.2,0.15,0.36,2.1,0, 0.0209579, 0.018207, 0.0279595, 0.0261720, 0.0333029,buy
2017-01-21,0,2.03,0.35,0,0.19,0.06,0.36,0.38,1.68,0,-0.0257049, 0.005775, 0.0019160, 0.0057531,-0.0015269,sell
2017-01-22,0,1.58,0.12,0,0.47,0,0.83,0.41,1.36,0.06,-0.0180040, 0.010568, 0.0057952, 0.0056630, 0.0110369,sell
2017-01-23,0,0.92,0,0,1.2,0,1.91,0.44,2.22,0.12,-0.0248757,-0.028971,-0.0300869,-0.0221334,-0.0086826,sell
2017-01-24,0,1.2,0,0,2.63,0,1.98,0.54,1.91,0.26,-0.0408028,-0.016754,-0.0178384,-0.0164958,-0.0187920,sell
2017-01-25,0,2.04,0.09,0,3.09,0,0.89,0.68,0.66,0.54,-0.0139868, 0.001036,-0.0003045, 0.0030984,-0.0028176,sell
2017-01-26,0.07,1.55,0.25,0,2.6,0,0.5,0.94,0.2,1.13,-0.0151713,-0.015171,-0.0172808,-0.0217533,-0.0151713,sell
2017-01-27,0.22,0.63,0.73,0,1.41,0,0.43,1.46,0.07,2, 0.0203694, 0.015852,-0.0047235,-0.0161151, 0.0158519,buy
2017-01-28,0.7,0.25,1.96,0.13,0.62,0,0.68,2.58,0,1.67,-0.0240420,-0.035798,-0.0240420,-0.0235626,-0.0232517,sell
2017-01-29,1.96,0.1,1.88,0.45,0.25,0,1.48,2.84,0,0.95, 0.0094891, 0.006715,-0.0056928, 0.0069381, 0.0213393,buy
2017-01-30,1.67,0,0.68,1.63,0.12,0,2,1.93,0,0.94, 0.0385297, 0.038423, 0.0333151, 0.0292361, 0.0329215,buy
2017-01-31,0.5,0,0.25,1.98,0.05,0.06,1.11,1.61,0,2.02,-0.0155932,-0.015705,-0.0063841,-0.0167728,-0.0120478,sell
2017-02-01,0.15,0,0.09,0.63,0,0.29,0.63,1.7,0,2.9,-0.0390442,-0.046628,-0.0214798,-0.0469283,-0.0514803,sell
2017-02-02,0,0,0,0.17,0,1.28,0.89,2.11,0,2.7,-0.0204918,-0.036350,-0.0416810,-0.0307262,-0.0334412,sell
