Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,1,0,0,3.61,2.78,0,0,-0.000660669, 0.0000585,-0.00153563,-0.0012829,-0.00133654,sell
2010-01-02,1,0,0,3,0,0,1,0,0,1.45,0.11,2.95,2.67, 0.000394047, 0.0003802,-0.00102433, 0.0003802, 0.00039405,buy
2010-01-03,1,0,2,2,1,0,1,0,0,4.99,2.84,2.87,3.1, 0.001000621, 0.0001437, 0.00091447, 0.0017975,-0.00073377,buy
2010-01-04,1,2,2,0,1,0,2,0,0,4.51,2.36,2.32,3.45, 0.000683979,-0.0005633, 0.00084905, 0.0011171, 0.00042271,buy
2010-01-05,1,2,0,1,0,0,2,0,0,5.15,2.53,0,5.78, 0.003023244, 0.0041340, 0.00373222, 0.0027006, 0.00355395,buy
2010-01-06,1,0,1,1,0,0,2,0,1,6.37,0,3,0.82, 0.000139575,-0.0002492, 0.00224651,-0.0003297, 0.00133265,buy
2010-01-07,0,0,1,0,0,0,2,0,2,4.11,2.65,0,2.49, 0.003045230, 0.0024540, 0.00195617, 0.0022869,-0.00002481,buy
2010-01-08,1,1,0,0,0,0,1,1,0,3.13,0.15,2.4,0, 0.001864665, 0.0004970, 0.00261697, 0.0018708, 0.00130790,buy
2010-01-09,1,0,0,0,0,0,1,2,0,0,1.5,2.4,2.65,-0.001681202, 0.0012424,-0.00112578, 0.0001563,-0.00309949,sell
2010-01-10,2,0,0,0,0,1,2,2,1,2.95,4.14,1.78,1.17,-0.003030247,-0.0027154,-0.00083264,-0.0020161,-0.00320724,sell
2010-01-11,2,0,0,0,0,1,2,0,0,0,5.82,2.92,2.82, 0.005025898, 0.0052556, 0.00506257, 0.0050259, 0.00449452,buy
2010-01-12,2,0,0,0,0,2,0,1,0,0.58,4.54,0.36,2.82, 0.001403816, 0.0000393, 0.00121923, 0.0008239, 0.00043800,buy
2010-01-13,3,0,0,0,0,0,0,1,0,2.65,0.53,3.03,0, 0.000120202,-0.0016655,-0.00004162, 0.0015955, 0.00012213,buy
2010-01-14,3,0,0,0,0,0,1,0,0,2.65,2.95,0.61,0, 0.000390787, 0.0005549,-0.00036679, 0.0012366, 0.00100693,buy
2010-01-15,3,0,0,0,0,3,0,0,0,3,1.79,1.86,2.95, 0.002241457,-0.0023127,-0.00108480,-0.0026705,-0.00212671,sell
2010-01-16,1,0,0,0,0,2,0,0,0,0.59,0,3.54,0,-0.006123760,-0.0061238, 0.00118765,-0.0059285,-0.00424709,sell
2010-01-17,2,0,0,0,0,3,1,0,0,1.61,2.4,3.2,0.25,-0.004217311,-0.0054750, 0.00142961,-0.0069738,-0.00547501,sell
2010-01-18,2,0,0,0,0,2,1,1,0,5.53,2.79,3.17,2.67, 0.001607643,-0.0013354,-0.00102016,-0.0005352,-0.00059830,sell
2010-01-19,1,0,0,0,0,2,1,1,0,2.32,1.97,0.78,2.74, 0.004029044, 0.0009949,-0.00103407, 0.0010670, 0.00141337,buy
2010-01-20,1,0,0,0,0,3,0,2,1,3.69,2.92,2.05,1.55,-0.002271751,-0.0040641, 0.00335115,-0.0024201,-0.00308331,sell
2010-01-21,1,0,0,0,0,3,1,1,1,1.71,0,5.53,2.58,-0.001865794,-0.0014952,-0.00066549,-0.0006655,-0.00066549,sell
2010-01-22,1,0,0,0,0,1,1,0,1,2.67,2.51,2.56,0,-0.001262543, 0.0009997, 0.00155727, 0.0000930,-0.00089132,buy
2010-01-23,0,1,0,0,0,2,0,1,1,2.79,0,3.4,2.79, 0.002278263,-0.0005574,-0.00032396, 0.0024010,-0.00044514,buy
2010-01-24,0,1,1,0,0,2,0,0,0,0,2.82,3.1,0.39,-0.002679235,-0.0027992,-0.00252629,-0.0015038,-0.00222118,sell
2010-01-25,0,1,1,1,0,1,0,0,1,2.79,2.38,2.38,0.87,-0.000637657,-0.0006377,-0.00278185, 0.0002694,-0.00063766,sell
2010-01-26,0,1,1,1,0,1,0,0,0,0,3.3,0,3.19,-0.004890504,-0.0009359,-0.00109640,-0.0010964,-0.00477957,sell
