Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0, 0.00443541, 0.0178846,-0.01159995,-0.0389553,-0.0148771,sell
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1,-0.02627856,-0.0045656,-0.01879820,-0.0329227,-0.0287025,sell
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3,-0.01315032,-0.0231575,-0.01307242,-0.0035784,-0.0201294,sell
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.01621051,-0.0084508,-0.01621051,-0.0108346,-0.0028076,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2,-0.02696170,-0.0181054,-0.01308436,-0.0188784,-0.0340733,sell
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2,-0.00621364,-0.0375972,-0.01820557,-0.0193609,-0.0217656,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.03437558,-0.0222083,-0.03960072,-0.0409418,-0.0409418,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0,-0.02386408,-0.0054108,-0.01005534,-0.0093499,-0.0109411,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.03117399,-0.0091861,-0.03263066,-0.0308436,-0.0311740,sell
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2,-0.02933641,-0.0189253,-0.02757107,-0.0369133,-0.0294405,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.02897362, 0.0419393, 0.01675833,-0.0010235, 0.0171930,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.02329603,-0.0066092,-0.02244634,-0.0232960,-0.0155600,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.02735071, 0.0304096, 0.03471679, 0.0291517, 0.0248854,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.01098097, 0.0109810, 0.01098097, 0.0260655, 0.0132868,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.00468737, 0.0111363,-0.00468737,-0.0132721,-0.0046874,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.00870324, 0.0064977, 0.01400624, 0.0456732, 0.0061451,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1, 0.02529483, 0.0252948, 0.01205486, 0.0254548, 0.0252948,buy
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1, 0.03068265, 0.0277057, 0.01672293, 0.0426292, 0.0277057,buy
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1, 0.00653486, 0.0097193, 0.00027516, 0.0191241, 0.0246668,buy
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2, 0.03445914, 0.0302788, 0.03323797, 0.0444283, 0.0344591,buy
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2, 0.03604353, 0.0413697, 0.03526166, 0.0360036, 0.0360036,buy
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1, 0.01573320, 0.0287981, 0.02147361, 0.0205026, 0.0337861,buy
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2, 0.03741834, 0.0370491, 0.03355379, 0.0403102, 0.0383078,buy
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3, 0.00633647, 0.0003455, 0.00106659, 0.0063365, 0.0090974,buy
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3,-0.00644498,-0.0180514,-0.00525177,-0.0063330,-0.0109653,sell
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2, 0.01064133, 0.0021724, 0.00145247, 0.0087669, 0.0105960,buy
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2, 0.01793744, 0.0344757, 0.03588762, 0.0351467, 0.0071688,buy
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2, 0.01075554, 0.0436241, 0.03535878, 0.0353588, 0.0141337,buy
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1,-0.00754656, 0.0129426, 0.01614943,-0.0062797,-0.0075232,buy
