Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,3,1,1,4,0,0,3,0,0,3,3,0,0,3,3,3,6,3,3,0,0,3,0,3,3,0,0,0,3, 0.00226623, 0.00210962, 0.00243752, 0.0027491, 0.00215886,buy
2010-01-02,1,2,0,3,0,1,3,1,0,3,0,0,3,3,0,0,0,3,0,3,0,0,3,3,3,0,3,3,0,0,0,3,-0.00215828,-0.00213282,-0.00203105,-0.0029004,-0.00226574,sell
2010-01-03,2,0,1,3,2,0,3,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,6,0,0,3,3,0,0,0,0,-0.00085845,-0.00079352,-0.00084989,-0.0012210,-0.00081219,sell
2010-01-04,2,1,2,1,1,1,2,0,1,0,0,3,3,0,0,3,0,3,0,3,0,3,3,6,3,0,0,3,0,0,0,0,-0.00296347,-0.00097132,-0.00236624,-0.0029635,-0.00150782,sell
2010-01-05,1,2,0,2,0,1,2,0,0,0,0,3,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0,3,0,0,0,0,-0.00230198,-0.00057406,-0.00079445,-0.0027225,-0.00065064,sell
2010-01-06,2,0,2,2,0,1,4,1,0,0,3,3,0,0,0,3,0,3,3,6,3,0,3,0,3,0,0,3,3,0,0,0,-0.00010631, 0.00055728, 0.00021281, 0.0002963, 0.00009454,buy
2010-01-07,0,1,2,1,0,1,5,1,2,3,3,3,0,0,0,0,0,3,6,3,3,3,0,3,3,0,0,3,3,0,0,0, 0.00487727, 0.00422116, 0.00490763, 0.0053369, 0.00470356,buy
2010-01-08,1,3,0,1,0,3,4,1,0,3,3,3,0,0,0,0,3,6,3,3,0,0,3,0,6,0,0,0,3,3,0,0, 0.00091075, 0.00086081, 0.00082832, 0.0009107, 0.00086466,buy
2010-01-09,1,1,1,1,0,3,2,3,1,3,3,0,0,0,0,0,3,3,0,0,3,3,6,3,3,0,0,0,3,3,0,3, 0.00601513,-0.00313490, 0.00394387,-0.0037435, 0.00601513,sell
2010-01-10,1,1,1,1,0,1,3,3,3,3,3,0,0,0,3,0,3,0,3,3,0,3,6,6,0,0,0,0,3,3,0,3,-0.00049713, 0.00266123, 0.00261769, 0.0010328, 0.00298772,buy
2010-01-11,2,2,1,0,0,2,4,1,2,3,3,0,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,0,3,-0.00503841,-0.00561863,-0.00434809,-0.0036443,-0.00437981,sell
2010-01-12,1,2,1,0,0,4,2,2,1,3,3,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3,3,0,0,3,0,3,-0.00506051,-0.00528938,-0.00418504,-0.0038061,-0.00418504,sell
2010-01-13,1,2,2,0,0,2,3,1,2,0,3,0,0,0,3,0,3,3,3,3,3,0,3,0,3,3,3,0,0,3,0,3,-0.00243727,-0.00205019,-0.00022430,-0.0018475,-0.00022430,sell
2010-01-14,2,1,2,1,0,3,3,0,1,0,0,0,0,0,3,0,3,3,6,3,3,3,0,0,3,3,3,0,0,3,0,3,-0.00278137,-0.00071278, 0.00157367,-0.0008090, 0.00184779,buy
2010-01-15,2,2,1,0,0,4,2,0,1,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,-0.00252011,-0.00343428,-0.00215408,-0.0029283,-0.00128583,sell
2010-01-16,0,2,0,1,1,2,1,1,1,0,0,0,0,0,3,0,3,3,0,0,3,0,3,0,3,3,3,3,0,0,0,0, 0.00083917, 0.00083426, 0.00087399, 0.0005367, 0.00159978,buy
2010-01-17,2,1,1,0,1,3,1,0,1,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.00153423,-0.00179608,-0.00234143,-0.0022139,-0.00179608,sell
2010-01-18,2,1,0,1,1,2,2,0,1,0,3,0,0,0,3,0,3,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0, 0.00278928, 0.00024813, 0.00058686,-0.0006689, 0.00018972,buy
2010-01-19,0,2,0,1,1,1,2,1,2,0,3,0,0,0,3,0,3,3,0,0,3,3,0,3,3,0,0,3,0,0,3,0, 0.00042980, 0.00108608,-0.00023887,-0.0003168,-0.00095790,buy
2010-01-20,0,2,1,1,1,3,1,2,1,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,3,3, 0.00085040,-0.00029380,-0.00325489,-0.0001861, 0.00097621,buy
2010-01-21,0,4,0,2,1,2,3,1,1,0,3,0,0,0,3,0,3,3,3,6,3,0,3,3,3,0,0,3,0,0,3,3, 0.00425542, 0.00108796,-0.00064013, 0.0012831,-0.00007508,sell
2010-01-22,0,4,2,1,0,0,2,1,1,0,3,0,0,0,0,0,3,6,3,3,3,3,0,0,3,0,0,0,0,0,3,3,-0.00156201,-0.00441437,-0.00478407,-0.0044101,-0.00409545,sell
2010-01-23,0,2,1,3,0,1,1,1,2,0,3,0,3,0,0,3,0,3,0,3,3,0,3,3,3,0,0,0,0,0,3,3,-0.00289519, 0.00040356,-0.00013102,-0.0028952,-0.00289519,sell
2010-01-24,0,2,1,3,1,1,1,0,2,0,3,0,3,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0,3,3, 0.00030285, 0.00039289, 0.00039289,-0.0009741,-0.00011473,sell
2010-01-25,0,2,1,1,1,2,1,0,3,3,3,0,3,0,0,3,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,-0.00110399,-0.00127120,-0.00110399,-0.0004649,-0.00046490,sell
2010-01-26,0,2,1,2,2,2,1,1,1,3,3,0,3,0,0,3,0,3,0,0,3,6,3,3,3,0,0,0,3,0,0,0,-0.00121983,-0.00094270,-0.00121983,-0.0002935,-0.00036052,sell
2010-01-27,0,2,1,2,1,2,2,1,1,3,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.00143856,-0.00155348,-0.00143856,-0.0000101,-0.00020474,sell
2010-01-28,0,0,2,3,2,3,1,2,1,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,6,3,0,0,3,0,0,0, 0.00039276, 0.00134920, 0.00036933, 0.0006779, 0.00051468,buy
2010-01-29,0,0,1,2,2,3,2,2,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,0,6,3,0,0,3,0,0,0, 0.00181263, 0.00181263, 0.00158985, 0.0018126, 0.00172605,buy
2010-01-30,2,1,1,1,1,3,2,2,0,3,0,3,0,3,0,3,3,3,0,0,3,3,6,3,3,3,0,0,0,0,0,0,-0.00046875,-0.00025908, 0.00038600,-0.0001735,-0.00025908,sell
2010-01-31,2,0,3,1,2,4,2,1,0,3,0,3,0,3,0,3,3,0,3,3,3,6,6,0,3,3,0,0,0,0,3,0,-0.00128587, 0.00107153, 0.00173055, 0.0014370, 0.00143704,buy
2010-02-01,2,1,3,1,1,5,2,1,1,3,0,3,0,3,0,3,3,3,0,3,6,6,3,3,3,3,0,0,0,3,3,0, 0.00008985, 0.00212252, 0.00221398, 0.0024444, 0.00243712,buy
2010-02-02,2,1,3,2,0,4,2,2,0,3,0,3,0,3,0,3,3,0,3,3,6,3,3,3,3,3,0,0,0,3,3,0, 0.00027290, 0.00145050, 0.00155036, 0.0015504, 0.00162901,buy
