Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.00364174, 0.00396192, 0.00396192, 0.00479395, 0.003970423,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308,-0.00092952,-0.00075223,-0.00043271,-0.00086969,-0.000674874,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026,-0.00033781,-0.00018593,-0.00063401,-0.00026989,-0.000689562,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.00000077, 0.00051518,-0.00001754,-0.00003879,-0.000467396,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.00165967, 0.00168595, 0.00146803, 0.00167771, 0.001203714,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.00091851, 0.00072428, 0.00069545, 0.00086746, 0.001430155,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595, 0.00019511, 0.00027269,-0.00016565,-0.00036549,-0.000490589,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504,-0.00258606,-0.00148217,-0.00123629,-0.00228254,-0.001242160,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.00156507, 0.00297120,-0.00019721, 0.00106826,-0.003357583,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777, 0.00169242, 0.00070567,-0.00113540,-0.00157282,-0.001750189,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312, 0.00145206, 0.00091836,-0.00285875, 0.00048256, 0.000065319,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.00095446,-0.00089255,-0.00088810,-0.00055529,-0.000600380,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.00065420, 0.00042758, 0.00066172, 0.00015682, 0.000747181,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.00001565,-0.00043921,-0.00042650,-0.00042373,-0.000688325,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.00112378,-0.00301002,-0.00214266,-0.00292863,-0.001335514,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014,-0.00091813,-0.00158436,-0.00143635,-0.00310982,-0.001541794,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676, 0.00255749,-0.00110462,-0.00103903,-0.00186359,-0.001347853,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796,-0.00105910,-0.00220574,-0.00221996,-0.00288558,-0.002202433,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.00040468,-0.00233620,-0.00291248,-0.00268941,-0.002912476,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.00398760,-0.00146977,-0.00335496,-0.00314743, 0.000333602,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.00314244,-0.00065410,-0.00214129,-0.00176945, 0.001269335,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577, 0.00103545, 0.00231106, 0.00120169,-0.00022172, 0.001139455,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049, 0.00103283, 0.00157643, 0.00132815, 0.00134183, 0.001101338,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.00238351,-0.00179902,-0.00250588,-0.00281655,-0.002849771,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387, 0.00010234, 0.00032075, 0.00075344, 0.00072303,-0.000365663,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.00112709,-0.00199642,-0.00228480,-0.00253248,-0.001769332,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.00256176,-0.00365866,-0.00414518,-0.00398377,-0.003540580,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.00159744,-0.00168570,-0.00235975,-0.00169288,-0.000739137,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.00111390,-0.00162188,-0.00261038,-0.00053318, 0.000919990,sell
