Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333, 0.0199397, 0.0112197, 0.0132037, 0.0048449, 0.0125128,buy
2010-01-02,a135,none,none,a150,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.0195436, 0.0080126, 0.0104808, 0.0051671, 0.0119086,buy
2010-01-03,a135,none,none,none,none,none,none,a180,a0,none,a150,a150,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.0067764, 0.0054581, 0.0033108, 0.0063990, 0.0091867,buy
2010-01-04,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.0060123, 0.0049766, 0.0063830, 0.0018444, 0.0067428,buy
2010-01-05,a135,none,a45,none,none,a0,none,a150,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667, 0.0030288, 0.0030500, 0.0059281, 0.0005829, 0.0029057,buy
2010-01-06,a135,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.0119110,-0.0103189,-0.0036232,-0.0073110,-0.0079920,sell
2010-01-07,a135,none,none,none,none,none,none,none,a60,none,a90,a150,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.0036342,-0.0037589,-0.0003531, 0.0059643,-0.0015258,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.0013301, 0.0039012, 0.0039093, 0.0072450, 0.0032672,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.0055608, 0.0063079, 0.0078406, 0.0084205, 0.0091203,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667,-0.0017486,-0.0064789, 0.0043802, 0.0140566,-0.0044932,sell
