Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,2,1,3,0,0,4.13,5.72,2.45,4.93,0,1.01,2.65,4.31,-0.0059647,-0.0000056,-0.0116535,-0.00402208,-0.0082194,sell
2010-01-02,1,1,1,4,0,1,2,0,0,1.99,1.78,0,2.98,2.96,3.15,2.56,3.22, 0.0013950,-0.0016930,-0.0016891,-0.00510494,-0.0009867,sell
2010-01-03,3,0,3,4,2,0,2,0,0,5.19,3.71,3.34,4.57,2.9,4.87,2.72,0, 0.0104480, 0.0055280, 0.0136661, 0.00701294, 0.0165246,buy
2010-01-04,3,3,2,1,2,0,3,0,0,5.03,0.4,3.55,1.03,2.45,7.07,0,2.74,-0.0009267,-0.0009267,-0.0009267,-0.02051771,-0.0009267,sell
2010-01-05,2,2,0,2,1,1,2,0,0,5.81,2.58,2.78,2.96,0,6.25,2.54,0,-0.0316766,-0.0312174,-0.0268767,-0.03135822,-0.0312174,sell
2010-01-06,2,0,2,3,1,1,4,0,2,7,3.3,1.46,4.38,3,1.74,0.21,2.52, 0.0017781, 0.0018893,-0.0032895, 0.00391629, 0.0015876,sell
2010-01-07,1,1,2,2,0,0,4,1,2,4.61,4.24,2.59,5.17,0,4.21,2.82,2.82, 0.0051829, 0.0043853,-0.0016054, 0.00049226,-0.0001605,sell
2010-01-08,1,3,1,2,0,0,3,3,0,3.36,2.98,0.74,5.5,2.52,1.85,2.6,3.89, 0.0207631, 0.0209213, 0.0235921, 0.01990041, 0.0001404,buy
2010-01-09,1,1,2,1,0,0,2,3,1,0,4.34,2.51,1.75,2.52,4.92,2.7,3, 0.0067319, 0.0072637, 0.0108774, 0.00697263, 0.0064853,buy
2010-01-10,2,2,1,1,0,1,3,2,2,2.96,0.62,2.59,3.5,2.43,4.24,2.9,3.11,-0.0026779, 0.0026374,-0.0028248, 0.00090716, 0.0018415,buy
2010-01-11,2,2,1,0,0,2,2,1,1,0,1.09,2.7,0.48,3.16,5.56,0.88,8.24, 0.0145019, 0.0145019, 0.0145019, 0.01813646, 0.0189834,buy
2010-01-12,2,2,1,0,0,2,0,3,1,0.84,2.8,0,3.58,0.57,5.5,4.93,5.47,-0.0043285,-0.0055232,-0.0043285,-0.00432849,-0.0087465,sell
2010-01-13,4,2,2,0,0,1,1,3,0,2.72,2.74,2.59,3.75,3.37,2.49,2.98,6.05, 0.0271269,-0.0079237, 0.0172707, 0.01198130, 0.0119813,buy
2010-01-14,4,1,2,1,0,1,2,2,0,2.72,2.96,0.22,5.82,0.87,2.34,2.33,5.1,-0.0060133,-0.0077704,-0.0058367,-0.01050225,-0.0105023,sell
2010-01-15,3,1,1,0,0,6,0,2,0,3.23,0,0.45,5.01,2.39,4.62,3.64,4.53, 0.0011832, 0.0176742,-0.0247047,-0.02563064, 0.0011832,sell
2010-01-16,2,1,0,1,1,4,1,0,0,0.85,2.8,2.61,0.95,3.83,1.52,2.7,5,-0.0105284,-0.0105284,-0.0077732,-0.00912114,-0.0085191,sell
2010-01-17,4,1,0,0,1,4,2,0,0,1.99,2.27,2.54,3.05,3.55,2.49,2.69,2.98, 0.0135352, 0.0166641, 0.0116925, 0.01169255, 0.0016784,buy
2010-01-18,4,1,0,0,1,2,0,2,0,5.63,0,2.82,0.87,3.49,4.02,0,5.92, 0.0171075, 0.0171075, 0.0247299, 0.01574677, 0.0171075,buy
2010-01-19,3,1,0,1,1,2,1,1,0,2.45,2.7,0.54,0,1.22,3.78,0.26,2.54,-0.0079676,-0.0084199,-0.0282514,-0.00731301,-0.0079676,sell
2010-01-20,3,1,1,1,0,4,1,1,1,4.02,2.58,0,3.3,2.77,3.7,2.9,1.94,-0.0204707,-0.0063464,-0.0212495,-0.01729667,-0.0223590,sell
2010-01-21,2,2,0,2,0,3,3,1,2,2.43,2.96,2.59,3.34,5.81,1.46,0,4.74,-0.0095662, 0.0177095,-0.0169455,-0.00941689,-0.0020927,sell
2010-01-22,2,2,1,1,0,2,2,1,0,2.74,0.69,0,3.7,2.78,0.56,2.94,6.17,-0.0106293,-0.0058031,-0.0153715,-0.01987131,-0.0153715,sell
2010-01-23,1,3,0,2,0,1,3,2,2,2.84,1.08,2.86,2.21,3.77,3.37,3.51,5.16,-0.0088094,-0.0060937,-0.0189269,-0.00875221,-0.0089553,sell
2010-01-24,1,1,2,2,1,1,3,1,2,0,4.27,2.22,3.43,3.33,0.4,4.36,0.94,-0.0017791,-0.0005276,-0.0017791,-0.00177906,-0.0002163,sell
2010-01-25,1,1,1,2,1,0,2,1,3,2.84,3.4,2.88,5.96,2.51,3.03,5.54,2.52, 0.0146992, 0.0142923, 0.0146992, 0.00825421, 0.0061522,buy
2010-01-26,1,1,1,2,1,0,2,1,1,0,7.7,2.88,1.7,0,2.92,2.37,0.5,-0.0189022,-0.0197932,-0.0227073, 0.06127397,-0.0209936,sell
2010-01-27,1,2,1,2,2,0,3,1,1,2.54,7.04,0,3.36,2.92,3.5,3.88,2.65, 0.0111346, 0.0450766, 0.0102935, 0.00372220, 0.0051598,buy
2010-01-28,1,0,2,2,3,1,3,1,0,2.74,4.64,2.61,3.33,0.82,2.99,0.44,3.74, 0.0365714, 0.0424957, 0.0332125, 0.03746669, 0.0406832,buy
2010-01-29,0,1,0,3,1,1,2,0,0,3.17,0.39,0,2.88,2.9,0,2.76,3.34,-0.0077488,-0.0148446,-0.0151954,-0.01366832,-0.0073772,sell
2010-01-30,1,0,3,2,1,1,1,0,0,1.11,2.58,2.49,0,3.25,2.67,2.45,1.24,-0.0039324,-0.0047499,-0.0069149,-0.00722973,-0.0062408,sell
2010-01-31,1,1,3,1,2,1,2,0,0,4.72,0.41,2.84,2.47,3.83,0,2.76,4.22,-0.0174426,-0.0351849,-0.0097297,-0.00419888,-0.0093295,sell
2010-02-01,1,2,1,1,2,1,3,0,0,3.22,2.96,2.76,0,1.76,2.9,0.32,3.34, 0.0169408, 0.0103037, 0.0196080, 0.01030371, 0.0169408,buy
2010-02-02,0,1,2,2,1,1,3,1,1,4.74,3.51,0.46,2.52,5.72,2.74,2.67,5.01, 0.0046804, 0.0102928, 0.0026005,-0.02163396, 0.0103485,buy
2010-02-03,0,1,3,1,0,1,3,2,2,4.07,2.8,0.98,2.54,3.83,2.74,0.38,4.08,-0.0209236, 0.0035202,-0.0053700,-0.00129829, 0.0055889,sell
2010-02-04,1,2,1,1,0,1,3,3,1,3.49,0,2.9,2.7,2.81,0,4.39,3.48,-0.0176317,-0.0552302,-0.0429117,-0.03582830,-0.0219516,sell
2010-02-05,1,1,1,0,0,2,2,3,2,2.74,2.9,0,1.27,3.89,2.26,6.07,1.31,-0.0041947,-0.0138229, 0.0024202,-0.00768370, 0.0010606,buy
2010-02-06,1,1,0,0,0,2,1,2,3,0,0,2.78,5.86,2.65,2.82,8.22,0.41, 0.0219512, 0.0081793, 0.0094581, 0.05063152, 0.0187859,buy
2010-02-07,1,1,0,0,0,3,1,1,2,3,2.65,2.63,5.33,2.72,0,4.63,2.61, 0.0241551,-0.0067905,-0.0196188, 0.03728528, 0.0210144,buy
2010-02-08,1,0,1,0,0,2,1,3,1,0,2.82,1.81,5.52,0,2.74,4.26,0, 0.0250665, 0.0043924, 0.0276756, 0.02622791, 0.0252039,buy
2010-02-09,2,1,0,2,1,3,1,2,1,2.72,2.88,2.8,4.88,2.96,2.94,3.56,3.82, 0.0202859, 0.0187995, 0.0165495, 0.03694077, 0.0181996,buy
2010-02-10,2,0,1,2,1,0,3,1,0,1.72,1.41,0,3.48,0.75,2.14,0,5.54,-0.0185544,-0.0249340,-0.0134154,-0.02437715,-0.0150088,sell
2010-02-11,2,0,1,2,2,3,1,1,0,2.76,0.49,0.55,2.98,0.56,2.9,2.67,6.94, 0.0115569, 0.0275802, 0.0093143, 0.01155688, 0.0093143,buy
2010-02-12,1,0,0,3,3,4,1,1,0,3.23,5.14,2.72,0,4.82,0,2.7,6.8, 0.0144001, 0.0146048, 0.0210489, 0.01125310, 0.0112531,buy
2010-02-13,3,0,0,2,2,3,2,1,0,1.74,4.29,0,0.46,6.48,0.9,1.72,1.84,-0.0123922,-0.0029102,-0.0121789,-0.03057773,-0.0063533,sell
2010-02-14,4,0,0,2,3,4,0,2,0,4.93,7.11,1.15,2.56,7.35,2.86,2.94,3.29,-0.0116559,-0.0154415,-0.0111855,-0.01196869,-0.0154415,sell
2010-02-15,2,0,1,2,1,3,1,2,0,6.53,4.52,2.86,0,5.24,0,0.85,0, 0.0292665, 0.0240661, 0.0296458, 0.02406608, 0.0035300,buy
2010-02-16,2,0,1,2,0,3,2,1,0,3.84,3.51,2.59,2.98,1.65,2.7,4.88,2.05, 0.0040538,-0.0004781,-0.0026705, 0.00625258,-0.0026705,buy
2010-02-17,1,1,0,1,0,3,3,2,1,6,2.9,2.67,2.69,3.71,1.48,3,2.94, 0.0192715, 0.0306272, 0.0243541, 0.02438670, 0.0258980,buy
