Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,3,1,1,5,0,1,3,7,4,5,4,4,-0.0039744, 0.00474354,-0.0015111, 0.00004786,-0.0000832,sell
2010-01-02,2,0,0,3,0,0,4,1,0,0,3,3,4,1,7, 0.0035147,-0.00018946, 0.0030968, 0.00309685, 0.0041139,buy
2010-01-03,3,0,1,3,2,0,5,0,0,1,1,7,3,0,15,-0.0022862,-0.00025527, 0.0020063, 0.00312798, 0.0045540,buy
2010-01-04,2,1,2,0,1,1,4,0,0,0,1,0,4,1,13,-0.0008124,-0.00093202,-0.0046948,-0.00121915,-0.0036540,sell
2010-01-05,2,2,0,2,0,1,4,0,0,3,3,1,1,0,9,-0.0059932, 0.00098622,-0.0066119,-0.00351646, 0.0022808,sell
2010-01-06,3,0,1,2,0,0,5,0,0,4,3,3,0,4,8,-0.0044459, 0.00633119, 0.0014408, 0.00166996, 0.0028969,buy
2010-01-07,2,1,1,2,0,0,4,1,2,1,4,7,8,0,8, 0.0033898, 0.00090708, 0.0032045,-0.00082177, 0.0051004,buy
2010-01-08,3,2,0,2,0,1,3,0,1,1,1,6,12,1,4, 0.0033012, 0.00126771,-0.0028184, 0.00194545, 0.0041292,buy
2010-01-09,3,0,0,2,0,1,3,2,3,4,0,10,9,5,5,-0.0033357,-0.00342720,-0.0033047,-0.00389073,-0.0040966,sell
2010-01-10,3,0,0,0,0,0,3,3,4,4,4,4,9,5,5,-0.0063220,-0.00673524,-0.0069386,-0.00667394,-0.0051845,sell
2010-01-11,3,1,0,0,0,2,3,1,1,2,0,1,8,5,4,-0.0005095,-0.00147544, 0.0072206,-0.00209191,-0.0017846,sell
2010-01-12,3,1,0,0,0,4,1,2,1,3,1,1,9,4,5, 0.0009121, 0.00005310, 0.0004949,-0.01078027, 0.0009121,buy
2010-01-13,3,0,1,0,0,2,2,1,2,2,1,4,8,8,4,-0.0088895,-0.00861457,-0.0031937,-0.00355958,-0.0100364,sell
2010-01-14,5,0,0,1,0,3,2,0,1,3,0,3,12,4,8,-0.0040230,-0.00402301,-0.0066775,-0.00921061,-0.0040898,sell
2010-01-15,4,1,0,0,0,5,0,0,1,3,2,0,8,5,8,-0.0047866,-0.00561958,-0.0057848,-0.01353588,-0.0047866,sell
2010-01-16,1,1,0,0,1,3,0,0,1,2,1,1,0,5,4, 0.0021510, 0.00222118, 0.0056617, 0.00008373, 0.0019011,buy
2010-01-17,3,0,1,0,1,5,0,0,1,5,6,1,1,8,5,-0.0062054,-0.00626315,-0.0031052,-0.00613655,-0.0056762,sell
2010-01-18,3,0,0,1,0,3,2,0,1,4,6,0,0,7,5,-0.0002334,-0.00355922,-0.0073637,-0.00201562,-0.0029508,sell
2010-01-19,1,1,0,1,0,2,2,1,1,0,2,3,1,5,4,-0.0041707,-0.00580306,-0.0058031,-0.00239797,-0.0036714,sell
2010-01-20,1,1,1,0,0,4,1,2,1,1,3,4,1,5,5,-0.0010520, 0.01044292, 0.0037905, 0.00434022, 0.0028663,sell
2010-01-21,1,3,0,0,1,3,3,1,1,0,3,1,0,7,5,-0.0129876,-0.01211340,-0.0123334,-0.01307138,-0.0128740,sell
2010-01-22,1,3,0,0,0,1,2,1,2,1,1,1,4,6,4,-0.0126689,-0.00953962,-0.0063469,-0.00303048, 0.0012963,sell
2010-01-23,1,2,0,1,0,1,1,1,2,0,2,4,0,5,8,-0.0022014,-0.00157040,-0.0021113,-0.00010145,-0.0017800,sell
2010-01-24,1,3,1,1,0,1,1,0,2,4,1,7,1,6,4, 0.0012844, 0.00137535,-0.0019187, 0.00147794, 0.0002465,buy
2010-01-25,1,3,1,1,0,0,1,0,2,4,4,3,4,2,5, 0.0017046,-0.00158391,-0.0014334,-0.00090526,-0.0014472,sell
2010-01-26,1,3,1,2,1,0,1,1,0,0,0,5,3,2,9, 0.0017299, 0.00128949, 0.0017299, 0.00172993, 0.0009245,buy
2010-01-27,1,3,1,2,1,0,2,0,1,1,1,4,3,5,8, 0.0023554, 0.00277179, 0.0025060, 0.00322069, 0.0052417,buy
2010-01-28,1,0,2,1,3,1,0,0,1,4,4,3,1,4,7,-0.0030967,-0.00454699,-0.0042507,-0.00309673,-0.0031117,sell
2010-01-29,0,0,0,2,2,0,1,1,0,3,3,1,1,1,0,-0.0025224, 0.00099802,-0.0036081,-0.00000948, 0.0013070,sell
2010-01-30,2,0,0,1,2,0,2,1,0,0,0,5,7,1,1, 0.0083133, 0.00917937, 0.0030998, 0.01411282, 0.0083529,buy
2010-01-31,1,0,1,1,3,2,2,0,0,1,1,2,11,1,0,-0.0027131,-0.00248177,-0.0047606,-0.00078152,-0.0027162,sell
2010-02-01,1,1,2,1,0,3,2,0,0,0,0,1,10,5,3, 0.0009969, 0.00326261,-0.0052880, 0.00006452, 0.0027592,buy
2010-02-02,2,1,2,2,0,1,2,1,0,3,3,1,6,8,4, 0.0004942, 0.00523403, 0.0015284,-0.00291028, 0.0010009,buy
2010-02-03,2,1,3,0,0,1,1,1,1,4,4,1,9,8,1,-0.0013199,-0.00131986,-0.0026496,-0.00538926,-0.0013199,sell
2010-02-04,2,2,2,0,0,3,1,0,2,6,5,4,9,5,0,-0.0168571,-0.01714466,-0.0151663,-0.01697370,-0.0154960,sell
2010-02-05,2,1,0,0,0,4,1,1,2,5,1,4,6,2,4,-0.0065902,-0.00567406,-0.0029058, 0.00007299,-0.0068607,sell
2010-02-06,1,0,1,0,0,2,1,2,2,9,0,0,2,5,4, 0.0097249, 0.00182473, 0.0054427, 0.00392718, 0.0016085,buy
2010-02-07,1,1,1,1,0,2,1,2,1,5,7,1,1,6,0,-0.0042851,-0.00238721,-0.0013539,-0.00019631, 0.0036478,sell
2010-02-08,1,0,2,1,0,3,0,3,0,6,3,4,2,5,1, 0.0058386, 0.00694861, 0.0048184, 0.00142686, 0.0142682,buy
2010-02-09,1,0,1,2,0,2,1,3,1,6,4,3,1,9,0,-0.0030024,-0.00613068,-0.0072012,-0.00337065,-0.0038380,sell
2010-02-10,3,0,0,2,0,1,3,2,1,8,4,3,5,5,0, 0.0045887, 0.00458868, 0.0045887, 0.00146551, 0.0067674,buy
2010-02-11,3,1,0,1,0,3,1,1,0,9,3,0,5,2,1,-0.0071025, 0.00438146, 0.0037412,-0.00637236, 0.0056988,sell
2010-02-12,1,2,0,1,2,2,1,1,0,4,5,2,0,3,0,-0.0071954, 0.00396788, 0.0028262, 0.00221664, 0.0034641,buy
2010-02-13,4,1,1,3,1,2,1,1,0,8,8,4,1,9,4, 0.0011226, 0.00092404, 0.0009647, 0.00049111,-0.0055457,sell
2010-02-14,5,1,0,4,1,1,2,1,0,8,9,7,0,8,4, 0.0050220, 0.00502205, 0.0070404, 0.00507819, 0.0050273,buy
2010-02-15,3,1,1,3,0,1,2,2,0,4,9,10,1,5,0, 0.0084041, 0.01051490, 0.0070108, 0.00946284, 0.0111606,buy
2010-02-16,2,0,1,1,0,3,1,2,0,5,5,4,1,4,1, 0.0086141, 0.01438798, 0.0080724, 0.00025686, 0.0148062,buy
2010-02-17,2,1,0,0,1,3,3,1,0,4,6,1,0,2,1, 0.0104065, 0.01106996, 0.0071494, 0.01045259, 0.0100483,buy
2010-02-18,2,0,0,0,0,0,3,2,1,5,4,0,4,1,0,-0.0016611,-0.00180296,-0.0024991,-0.00304730,-0.0029113,sell
2010-02-19,2,0,0,2,0,0,2,4,1,5,5,7,0,4,1, 0.0078714, 0.00505355, 0.0057158, 0.00424952, 0.0057682,buy
2010-02-20,1,1,1,2,0,0,1,2,0,0,5,3,1,8,0, 0.0110606, 0.01277437, 0.0118231, 0.01182307, 0.0116670,buy
2010-02-21,1,2,3,2,0,1,1,2,2,4,4,4,6,13,4, 0.0067176,-0.00852726, 0.0020138,-0.00858549, 0.0061784,buy
2010-02-22,0,1,2,2,0,1,2,2,2,0,4,4,5,9,4, 0.0024604, 0.00410103, 0.0076271, 0.00335860, 0.0047719,buy
2010-02-23,1,1,2,2,0,2,2,1,1,1,4,5,4,12,0,-0.0061847,-0.00513478,-0.0050156,-0.00458493,-0.0051229,sell
2010-02-24,1,2,2,0,0,2,1,2,1,4,5,5,2,5,1,-0.0032488,-0.00298054, 0.0028707,-0.00306201,-0.0002391,sell
2010-02-25,3,0,3,1,1,0,1,2,0,7,8,8,2,1,4,-0.0058615,-0.00530368,-0.0082082,-0.00361290,-0.0053410,sell
2010-02-26,3,0,1,2,0,0,0,3,0,4,7,8,1,2,3, 0.0120440, 0.01142230, 0.0093203, 0.01179778, 0.0122801,buy
2010-02-27,2,0,0,1,1,1,1,2,0,5,4,1,4,1,0,-0.0030569,-0.00341349,-0.0056713,-0.00571267, 0.0005492,sell
2010-02-28,2,0,1,1,2,2,1,2,0,4,5,4,5,2,1,-0.0016623,-0.00047371,-0.0016623,-0.00166230,-0.0015947,sell
2010-03-01,3,1,0,2,0,0,2,2,0,7,4,4,1,5,0, 0.0061012, 0.00709820, 0.0068649, 0.00278031, 0.0053453,buy
2010-03-02,3,0,1,4,0,1,1,2,0,9,7,4,0,8,3, 0.0043626, 0.00090365, 0.0024826, 0.00161320,-0.0017777,buy
2010-03-03,1,1,2,2,0,1,1,1,2,2,8,7,4,4,4, 0.0073366, 0.01177929, 0.0113300, 0.00869850, 0.0017583,buy
2010-03-04,1,3,2,1,0,2,1,1,1,2,5,8,0,5,5,-0.0014520,-0.00153162,-0.0034513,-0.00153162,-0.0007706,sell
2010-03-05,2,3,1,0,0,1,2,3,1,5,9,5,2,1,1, 0.0071920, 0.00737745, 0.0092063, 0.00737745, 0.0023842,buy
2010-03-06,1,2,1,0,0,1,1,3,2,5,8,6,1,2,0, 0.0049576, 0.00559171, 0.0067610, 0.00519114, 0.0018600,buy
2010-03-07,1,1,2,0,1,2,0,2,2,1,8,9,2,2,4, 0.0031648, 0.01806041, 0.0033605, 0.00316483,-0.0009301,buy
2010-03-08,1,1,1,1,1,0,0,3,2,1,4,8,1,6,4, 0.0016359, 0.00474849, 0.0066998, 0.00452928, 0.0043245,buy
2010-03-09,2,1,1,0,1,0,1,4,1,0,5,5,6,6,0, 0.0004003,-0.00376595, 0.0031034,-0.00439991,-0.0048070,sell
