Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00108775,-0.000583930,-0.00176452,-0.0006147,-0.0005123,sell
2010-01-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00272850,-0.001775341,-0.00463263,-0.0023751,-0.0016740,sell
2010-01-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00339032,-0.002368953,-0.00418672,-0.0016668,-0.0026390,sell
2010-01-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00350449,-0.002929627,-0.00434938,-0.0027333,-0.0034212,sell
2010-01-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00327379,-0.002269583,-0.00345682,-0.0025146,-0.0033396,sell
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00278280,-0.002212266,-0.00289389,-0.0026870,-0.0034610,sell
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00046433,-0.000622663,-0.00102958,-0.0005440,-0.0005377,sell
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00047922,-0.000193170,-0.00032732, 0.0008694,-0.0006799,sell
2010-01-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00133419,-0.001281070,-0.00061129,-0.0013442,-0.0015556,sell
2010-01-10,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00184838,-0.000026480,-0.00145937, 0.0002129, 0.0015247,sell
2010-01-11,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00178307, 0.000368622,-0.00112220, 0.0007928, 0.0020685,sell
2010-01-12,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00178307, 0.000368622,-0.00112220, 0.0007928, 0.0020685,sell
2010-01-13,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00178307, 0.000368622,-0.00112220, 0.0007928, 0.0020685,sell
2010-01-14,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00168960, 0.000397212,-0.00106485, 0.0007583, 0.0020701,sell
2010-01-15,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00168960, 0.000313529,-0.00061055, 0.0004799, 0.0010178,sell
