Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,0,0.2,0,0,4.25,0,0.08, 0.00151090, 0.00124644, 0.0025415, 0.0015109, 0.0068644,buy
2010-01-02,0.18,0,0.1,0,0,3.46,0,0.04,-0.00753195,-0.00004219, 0.0027959,-0.0020516,-0.0055491,buy
2010-01-03,0.06,0,0.04,0,0,2.47,0,0.04,-0.01198416,-0.00590005,-0.0153365,-0.0098681,-0.0092846,sell
2010-01-04,0,0,0,0,0,2.14,0,0.04, 0.00938970, 0.01025104, 0.0094690, 0.0075724, 0.0113256,buy
2010-01-05,0,0,0,0,0,1.86,0,0.04, 0.00767919, 0.00458564, 0.0069236, 0.0062902, 0.0068561,buy
2010-01-06,0,0,0.07,0,0,1.8,0,0.04,-0.00399311,-0.00104060,-0.0008300,-0.0054616,-0.0030029,buy
2010-01-07,0.06,0,0.3,0,0,1.37,0,0.04,-0.00406443,-0.00161817,-0.0026802,-0.0043974,-0.0014459,buy
2010-01-08,0.17,0,0.37,0,0,1.38,0,0.04,-0.00438753,-0.00289995,-0.0030896, 0.0031355,-0.0014343,buy
2010-01-09,0.39,0,0.15,0,0,0.99,0,0.08,-0.00666844,-0.00347573,-0.0056684,-0.0024282,-0.0035960,sell
2010-01-10,0.77,0,0,0,0,0.68,0.11,0.13, 0.00209004, 0.00182239,-0.0018671, 0.0020494, 0.0022612,buy
2010-01-11,1.34,0,0,0,0,0.61,0.28,0.2, 0.00371318, 0.00427590, 0.0072567, 0.0099843, 0.0031356,buy
2010-01-12,1.6,0,0,0,0,0.89,0.77,0.28,-0.01042186,-0.00575321,-0.0071943,-0.0100650,-0.0104672,sell
2010-01-13,1.28,0,0,0,0,1.67,1.38,0.38,-0.00871884,-0.00874637,-0.0087188,-0.0077140,-0.0092683,sell
2010-01-14,1.02,0,0,0,0,2.73,0.95,0.44,-0.00115791,-0.00459700, 0.0091392, 0.0080261, 0.0003429,sell
2010-01-15,0.99,0,0,0,0,2.73,0.36,0.45,-0.01206458,-0.00965951,-0.0085579,-0.0098339,-0.0109251,sell
2010-01-16,1.21,0,0,0,0,1.77,0.1,0.45,-0.00109158,-0.00698251,-0.0090234,-0.0073546,-0.0073546,sell
2010-01-17,1.67,0,0,0,0,0.94,0,0.41, 0.00176308, 0.00124706, 0.0086038, 0.0012471, 0.0065515,buy
2010-01-18,1.74,0,0,0,0,0.43,0,0.34,-0.00353873,-0.00946969,-0.0022975,-0.0072351, 0.0011889,sell
2010-01-19,1.43,0,0,0,0,0.27,0,0.27,-0.01208942,-0.01508846,-0.0104712,-0.0077658,-0.0070580,sell
2010-01-20,1.55,0,0,0,0,0.25,0,0.2,-0.01173851,-0.01254009,-0.0103106,-0.0086626,-0.0029593,sell
2010-01-21,2.57,0,0.07,0,0,0.2,0,0.14,-0.01001121,-0.00732861,-0.0073286,-0.0073286,-0.0073286,sell
2010-01-22,3.17,0,0.2,0,0,0.36,0.01,0.11, 0.00383286, 0.00167863,-0.0049109,-0.0058982,-0.0054929,sell
2010-01-23,2.21,0,0.22,0,0,0.85,0.01,0.07,-0.00619033,-0.00351089, 0.0085615,-0.0016914,-0.0036656,sell
2010-01-24,1.99,0,0.27,0,0,1.56,0.01,0.07,-0.00326868,-0.00094494, 0.0012061,-0.0030048,-0.0015396,buy
2010-01-25,1.29,0,0.37,0.22,0,2.01,0.02,0.07,-0.00279901,-0.00133119,-0.0041703, 0.0044533, 0.0030701,buy
2010-01-26,0.51,0,0.27,0.94,0,1.38,0.02,0.08, 0.00591710, 0.00301320, 0.0037247, 0.0025062, 0.0030700,buy
2010-01-27,0.21,0,0.06,1.49,0,0.85,0.02,0.08,-0.00464029,-0.00111869, 0.0002463,-0.0006467, 0.0070001,sell
2010-01-28,0.06,0,0.03,0.92,0,1.04,0.18,0.09,-0.01824290,-0.01700445,-0.0170405,-0.0184746,-0.0142126,sell
2010-01-29,0,0,0.04,1.48,0,1.13,0.36,0.09,-0.00345229, 0.00286410, 0.0047619, 0.0038587, 0.0098979,buy
2010-01-30,0,0,0.05,1.12,0,0.77,0.78,0.1, 0.01233056, 0.00392092, 0.0128453, 0.0006588, 0.0130073,buy
2010-01-31,0,0,0.06,0.32,0,0.89,1.16,0.1, 0.00429118, 0.00316768, 0.0038822, 0.0102807, 0.0046140,buy
2010-02-01,0,0,0.08,0,0,1.17,0.8,0.1, 0.00904953, 0.00701064, 0.0074701, 0.0089599, 0.0074227,buy
2010-02-02,0,0,0.1,0,0,0.88,0.4,0.09,-0.00268216,-0.00010974, 0.0015049, 0.0037830, 0.0009809,buy
2010-02-03,0,0,0.13,0,0,0.54,0.41,0.09, 0.01048975,-0.00470866,-0.0056349,-0.0048522,-0.0001422,sell
2010-02-04,0,0,0.16,0,0,0.28,0.49,0.08, 0.00435239,-0.00906150,-0.0094967,-0.0058264,-0.0074174,sell
2010-02-05,0,0,0.18,0,0,0.18,1.12,0.08, 0.00589800,-0.00623302,-0.0062832,-0.0052983,-0.0062504,sell
2010-02-06,0,0,0.15,0,0,0.23,1.77,0.07, 0.00529264, 0.00267079, 0.0012643, 0.0023027, 0.0003543,buy
2010-02-07,0,0,0.15,0,0,0.33,1.76,0.07, 0.00697330, 0.00413905, 0.0026474, 0.0026474, 0.0013830,buy
2010-02-08,0,0,0.15,0,0,0.37,1.3,0.07, 0.00794723,-0.01157133,-0.0000286, 0.0001096,-0.0007369,buy
2010-02-09,0,0,0.16,0,0,0.25,0.87,0.06, 0.00534603, 0.00031072,-0.0039040,-0.0031141,-0.0035878,buy
2010-02-10,0.09,0,0.3,0.23,0,0.15,0.74,0.06, 0.00309407, 0.00495206, 0.0045630, 0.0075888,-0.0004778,buy
2010-02-11,0.33,0,0.32,1.02,0,0.22,0.74,0.05,-0.00397814, 0.01228088,-0.0012975, 0.0067448, 0.0040316,sell
2010-02-12,1.25,0,0.16,2.02,0,0.41,0.75,0.05, 0.00915186, 0.00743964, 0.0078597, 0.0076155, 0.0068045,buy
2010-02-13,1.4,0,0.21,1.91,0,1.04,0.94,0.05, 0.00854593, 0.00766495, 0.0053731, 0.0052342, 0.0047614,buy
2010-02-14,0.41,0,0.39,0.71,0,1.84,1.23,0.04, 0.00728193, 0.01265624, 0.0080795, 0.0087322, 0.0085831,buy
2010-02-15,0.1,0,0.24,0.23,0,1.36,1.43,0.04, 0.00426650, 0.00547550, 0.0104022, 0.0054755, 0.0013971,buy
2010-02-16,0,0,0.04,0.33,0,1.14,1.25,0.04, 0.01220902, 0.01042937, 0.0108670, 0.0122090, 0.0090910,buy
2010-02-17,0,0,0.01,1.02,0,1.16,1,0.04, 0.00709724, 0.00445156, 0.0101358, 0.0043314, 0.0098040,buy
2010-02-18,0,0,0,1.38,0,0.35,0.81,0.03, 0.00747964, 0.00609840, 0.0110394, 0.0066339, 0.0074796,buy
2010-02-19,0,0,0.06,0.58,0,0.11,0.67,0.03,-0.00337674, 0.00299011, 0.0038212,-0.0038035, 0.0038760,buy
2010-02-20,0,0,0.24,0.19,0,0.04,0.57,0.03, 0.00648645, 0.00138655, 0.0029400, 0.0076432, 0.0023487,buy
2010-02-21,0,0,0.36,0,0,0.13,0.51,0.03, 0.00310898, 0.00667417, 0.0034601, 0.0034601, 0.0074796,buy
2010-02-22,0,0,0.25,0,0,0.29,0.48,0.02, 0.00858701, 0.00735033, 0.0055037, 0.0083314, 0.0081373,buy
2010-02-23,0,0,0.07,0,0,0.34,0.5,0.02,-0.00396876,-0.00839462,-0.0048228,-0.0056448,-0.0083946,sell
2010-02-24,0,0,0,0,0,0.15,0.66,0.02, 0.00207385, 0.00153216, 0.0010605,-0.0026798, 0.0040440,buy
2010-02-25,0,0,0,0,0,0.04,1.09,0.02,-0.00846664,-0.01027476,-0.0102748,-0.0127243,-0.0027746,sell
2010-02-26,0,0,0,0.34,0,0,1.53,0.02, 0.00713398, 0.01143547, 0.0064734, 0.0042397, 0.0074364,buy
2010-02-27,0,0,0,1.38,0,0,0.83,0.02, 0.00978105, 0.00712545, 0.0125004, 0.0087024, 0.0097811,buy
2010-02-28,0,0,0.04,0.95,0,0,0.4,0.05,-0.00547923,-0.00669146,-0.0052167,-0.0067018,-0.0023172,sell
2010-03-01,0,0,0.18,0.17,0,0.02,0.22,0.09, 0.00912672, 0.01193572, 0.0091267, 0.0073870, 0.0108197,buy
2010-03-02,0,0,0.38,0,0,0.08,0.22,0.2, 0.00374188, 0.00807389, 0.0069837, 0.0069837, 0.0094564,buy
2010-03-03,0,0,0.36,0,0,0.2,0.26,0.47, 0.00298993, 0.00817114, 0.0068746, 0.0072171, 0.0099894,buy
2010-03-04,0.06,0,0.24,0,0,0.09,0.34,0.81,-0.00407303, 0.00886807, 0.0097817, 0.0038252, 0.0031524,buy
2010-03-05,0.19,0,0.07,0,0,0.02,0.27,0.57,-0.00132872, 0.00420099, 0.0021968, 0.0018254, 0.0022941,buy
2010-03-06,0.61,0,0,0,0,0,0.23,0.24, 0.00456877, 0.00464508, 0.0074335, 0.0044699, 0.0049849,buy
2010-03-07,1.57,0,0,0.25,0,0,0.27,0.11, 0.00537107, 0.00100974, 0.0015753,-0.0024875, 0.0012488,buy
2010-03-08,1.28,0,0,0.8,0,0,0.35,0.05, 0.00419555, 0.00312420, 0.0038745, 0.0045479, 0.0027686,buy
2010-03-09,0.41,0,0,1.24,0,0,0.36,0.02, 0.00320838, 0.00671316, 0.0108092, 0.0032190,-0.0019195,buy
2010-03-10,0.13,0,0,0.59,0,0,0.35,0.05, 0.01347228, 0.01371626, 0.0124410, 0.0135321, 0.0134723,buy
2010-03-11,0,0,0,0.18,0,0,0.42,0.11,-0.00730613,-0.00813829,-0.0073061,-0.0022775,-0.0073061,sell
2010-03-12,0.02,0,0.07,0,0,0,0.34,0.08,-0.00046841,-0.00299515,-0.0009795,-0.0001526,-0.0003067,buy
2010-03-13,0.02,0,0.23,0,0,0,0.32,0.03, 0.00461872, 0.00675842, 0.0025258, 0.0056971, 0.0052788,buy
2010-03-14,0.02,0,0.43,0,0,0.06,0.35,0.02, 0.00675153, 0.00772651, 0.0095833, 0.0098125, 0.0101191,buy
2010-03-15,0.07,0,0.24,0,0,0.21,0.4,0.1, 0.00579663, 0.00584122, 0.0022937, 0.0057966, 0.0049159,buy
2010-03-16,0.3,0,0.1,0,0,0.61,0.45,0.43, 0.00129380, 0.00062662, 0.0041343, 0.0017090, 0.0046701,buy
2010-03-17,1.63,0,0.07,0.49,0,1.12,0.52,0.87,-0.00556081,-0.00531166,-0.0001649, 0.0077976,-0.0056284,sell
2010-03-18,1.74,0,0.08,1.25,0,0.81,0.6,0.54,-0.00536077,-0.00395111,-0.0052363,-0.0037983,-0.0055519,sell
2010-03-19,0.67,0,0.08,0.63,0,0.31,0.71,0.51,-0.00050352,-0.00039133, 0.0027569, 0.0014556,-0.0018389,buy
2010-03-20,0.92,0,0.09,0.46,0,0.06,0.85,0.91,-0.00196887,-0.01138452,-0.0113845,-0.0077501,-0.0113845,sell
2010-03-21,1.6,0,0.1,1.18,0,0,1.03,0.93,-0.00522302, 0.00223020,-0.0027796,-0.0051357,-0.0079699,sell
2010-03-22,1.4,0,0.11,1.25,0,0.18,1.24,0.49,-0.00811240,-0.00231096,-0.0057833,-0.0079360,-0.0080449,sell
2010-03-23,0.89,0,0.11,0.5,0,0.95,1.29,0.23, 0.00221155, 0.00249477, 0.0025477, 0.0025284, 0.0006907,buy
2010-03-24,1.22,0,0.12,0.19,0,1.09,1.09,0.16, 0.00118053, 0.00217644, 0.0052337, 0.0054749,-0.0011474,buy
2010-03-25,1.74,0,0.12,0,0,0.29,0.91,0.18, 0.00948133, 0.00954266, 0.0042168, 0.0083115, 0.0046418,buy
2010-03-26,0.93,0,0.12,0,0,0.03,0.74,0.22,-0.00433026,-0.00367658,-0.0037351,-0.0045171,-0.0038495,sell
2010-03-27,0.62,0,0.12,0,0,0,0.7,0.08,-0.00651193,-0.00860713,-0.0071914,-0.0077789,-0.0071662,sell
2010-03-28,1.64,0,0.13,0,0,0,0.79,0.03, 0.00752381, 0.00733875, 0.0061797, 0.0068940, 0.0030546,buy
2010-03-29,1.16,0,0.13,0,0,0,1.12,0.01, 0.00286960, 0.00356682, 0.0039180, 0.0062271, 0.0020393,buy
2010-03-30,0.3,0,0.17,0,0,0.15,1.27,0.04, 0.00420819,-0.00984498,-0.0051096,-0.0058088,-0.0064004,sell
2010-03-31,0.21,0,0.27,0,0,0.39,1.25,0.11, 0.00734722, 0.00796002, 0.0066736, 0.0079600, 0.0040648,buy
2010-04-01,0.6,0,0.34,0.05,0,0.93,1.24,0.29, 0.00649721,-0.00255912, 0.0053352, 0.0052422, 0.0041891,buy
2010-04-02,1.49,0,0.36,0.06,0,2.11,0.67,0.73,-0.00044004,-0.00522580,-0.0054931,-0.0058877,-0.0002108,sell
2010-04-03,1.87,0,0.24,0.06,0,2.37,0.26,1.28,-0.00665846,-0.00699638,-0.0074781,-0.0069964,-0.0074781,sell
2010-04-04,1.84,0,0.13,0.07,0,2.01,0.07,1.46,-0.00159334,-0.00523178,-0.0052318,-0.0010063,-0.0052318,sell
2010-04-05,1.14,0,0.11,0.08,0,1.17,0.04,1.31, 0.00796816, 0.00484573, 0.0060683, 0.0074555, 0.0082852,buy
2010-04-06,0.53,0,0.1,0.09,0,0.35,0.03,0.67, 0.00462106, 0.00050897, 0.0038262, 0.0037255, 0.0056693,buy
2010-04-07,0.27,0,0.09,0.1,0,0.15,0.02,0.31,-0.00668891,-0.00668891,-0.0057291,-0.0056483,-0.0036574,sell
2010-04-08,0.23,0,0.1,0.11,0,0.09,0.02,0.13,-0.00270861,-0.00673726,-0.0039533,-0.0032442,-0.0039264,sell
2010-04-09,0.37,0,0.12,0.12,0,0.25,0.01,0.06,-0.00163306,-0.00027692,-0.0027872, 0.0038582, 0.0008388,buy
2010-04-10,0.85,0,0.11,0.14,0,0.72,0.01,0, 0.00850994, 0.00734292, 0.0075411, 0.0080192, 0.0074875,buy
2010-04-11,1.59,0,0.11,0.16,0,1.1,0,0, 0.01306879, 0.00500463, 0.0132780, 0.0134504, 0.0141812,buy
2010-04-12,1.33,0,0.11,0.17,0,0.66,0,0, 0.00503443, 0.00281344, 0.0069961, 0.0064009, 0.0075555,buy
2010-04-13,0.72,0,0.07,0.19,0,0.46,0,0, 0.00251232, 0.00336429, 0.0047725,-0.0001492, 0.0048854,buy
2010-04-14,0.38,0,0.06,0.21,0,0.39,0.05,0, 0.01295771, 0.00926530, 0.0107100, 0.0116825, 0.0104349,buy
2010-04-15,0.17,0,0.07,0.24,0,0.47,0.2,0.05, 0.00176901, 0.00203948, 0.0030185, 0.0042378, 0.0030185,buy
2010-04-16,0.07,0,0.06,0.26,0,0.53,0.48,0.15,-0.01163972,-0.01116597,-0.0124465,-0.0066762,-0.0125673,sell
2010-04-17,0.01,0,0.11,0.29,0,0.55,1.13,0.42, 0.00468122, 0.00444163, 0.0044416, 0.0018710, 0.0046408,buy
2010-04-18,0.01,0,0.17,0.32,0,0.54,1.28,0.98, 0.00522377, 0.00025510, 0.0051108, 0.0031255,-0.0028354,buy
2010-04-19,0.01,0,0.23,0.36,0,0.5,0.8,0.83,-0.00385774,-0.00488329,-0.0052856, 0.0039653,-0.0044403,sell
2010-04-20,0.06,0,0.16,0.4,0,0.42,0.52,0.37, 0.00620076, 0.00905387, 0.0064906, 0.0111773, 0.0038610,buy
2010-04-21,0.23,0,0.1,0.44,0,0.33,0.28,0.23,-0.00944406,-0.00248578,-0.0031713,-0.0030935,-0.0064783,sell
2010-04-22,0.58,0,0.06,0.48,0,0.24,0.28,0.36,-0.00871521,-0.00871521,-0.0092999,-0.0061999,-0.0092999,sell
2010-04-23,1.57,0,0.06,0.53,0,0.16,0.64,0.74, 0.00229288, 0.00558084, 0.0053065, 0.0048146, 0.0031981,buy
2010-04-24,2.78,0,0.06,0.58,0,0.18,0.7,1.13,-0.00073127,-0.00576858,-0.0003969,-0.0051364,-0.0004828,sell
2010-04-25,2,0,0.06,0.63,0,0.28,0.27,1.29, 0.00296957,-0.00489389, 0.0040942,-0.0033509, 0.0008121,buy
2010-04-26,0.83,0,0.07,0.7,0,0.71,0.1,0.76,-0.00202631,-0.00230399, 0.0028120,-0.0074906,-0.0106660,buy
2010-04-27,0.34,0,0.12,0.7,0,1.39,0,0.35,-0.00736506,-0.01072666,-0.0161541,-0.0128311,-0.0032149,sell
