Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0033295,-0.014257,-0.013491,-0.0077412,-0.0031749,sell
2010-01-02,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0108953,-0.009062,-0.009060,-0.0090621,-0.0190758,sell
2010-01-03,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0526712,-0.051842,-0.044907,-0.0620966,-0.0630314,sell
2010-01-04,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0425972,-0.042597,-0.035595,-0.0420213,-0.0264501,sell
2010-01-05,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0108200,-0.010820,-0.013235,-0.0037840,-0.0108200,sell
2010-01-06,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0371236, 0.030756, 0.039130, 0.0374380,-0.0280262,buy
2010-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0015873, 0.000744, 0.002838, 0.0298236, 0.0007442,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,-0.0470936,-0.041320,-0.034196,-0.0120922,-0.0428582,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,-0.0101715, 0.005708,-0.010172,-0.0040938, 0.0057084,buy
2010-01-10,1,0,0,0,1,0,0,0,0,0,0,1,5,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.0193611, 0.027124, 0.019361, 0.0194693, 0.0271243,buy
