Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,1,1,0,1,1,0,1,2,1,-0.007096,-0.0109446,-0.0096492,-0.0113222,-0.0113222,sell
2017-01-02,0,1,2,0,0,2,0,0,0,1,0,0,2,2, 0.006872, 0.0044734, 0.0054444, 0.0044734, 0.0050000,buy
2017-01-03,0,2,3,0,0,1,1,1,1,2,1,1,2,3,-0.018890,-0.0168993,-0.0185503,-0.0174150,-0.0174217,sell
2017-01-04,1,0,3,0,0,1,0,1,1,1,0,1,1,3, 0.006711, 0.0113439, 0.0018073, 0.0118102, 0.0067108,buy
2017-01-05,0,0,2,0,1,1,0,1,0,0,1,0,2,2, 0.004296, 0.0035969, 0.0035969, 0.0042958, 0.0035969,buy
2017-01-06,1,0,2,1,1,2,0,1,1,1,1,1,1,3, 0.012216, 0.0068231, 0.0060351, 0.0068231, 0.0062843,buy
2017-01-07,1,2,1,0,0,1,1,1,1,1,1,1,1,2, 0.003530, 0.0035299, 0.0035299, 0.0048554, 0.0035299,buy
2017-01-08,1,1,3,0,0,0,3,0,1,2,1,1,1,2,-0.002855,-0.0039237,-0.0028547,-0.0039237,-0.0035136,sell
2017-01-09,0,3,1,0,0,1,1,1,0,2,1,0,1,3,-0.015398,-0.0170646,-0.0170646,-0.0173511,-0.0172324,sell
2017-01-10,1,1,2,1,1,1,0,2,1,2,1,1,1,3,-0.002308,-0.0051659,-0.0028360,-0.0046558,-0.0030111,sell
2017-01-11,0,1,1,0,1,0,0,0,0,1,0,0,0,2,-0.011986,-0.0153332,-0.0167064,-0.0112003,-0.0159683,sell
2017-01-12,2,1,2,1,0,0,0,1,1,2,1,1,1,2,-0.004134,-0.0071120,-0.0068172,-0.0035750,-0.0046600,sell
2017-01-13,0,3,1,0,0,0,0,0,1,0,1,1,0,2,-0.021859,-0.0215079,-0.0218591,-0.0174345,-0.0248470,buy
2017-01-14,1,1,4,0,1,0,1,0,1,1,1,1,1,3,-0.010500,-0.0146590,-0.0118793,-0.0126948,-0.0104882,sell
2017-01-15,0,2,0,0,1,1,0,0,0,1,0,0,1,2, 0.005320,-0.0054956,-0.0054947,-0.0054956,-0.0055540,sell
2017-01-16,0,2,0,2,1,1,0,1,1,1,1,1,1,2,-0.002679, 0.0003175,-0.0015610,-0.0021809,-0.0026789,buy
2017-01-17,1,1,0,0,1,0,1,1,0,1,0,1,1,2, 0.000567,-0.0059268,-0.0046380,-0.0104691,-0.0086313,sell
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004447,-0.0118697, 0.0009913, 0.0013682,-0.0118697,sell
2017-01-19,0,0,2,0,0,1,1,2,1,1,1,1,2,1,-0.005560,-0.0041295,-0.0084390,-0.0120968,-0.0078774,sell
2017-01-20,0,2,0,0,0,2,0,1,1,0,1,1,2,0, 0.001331,-0.0078097, 0.0017073,-0.0101362,-0.0091801,sell
2017-01-21,2,0,0,0,2,1,0,0,1,1,1,1,1,0,-0.002119,-0.0021692,-0.0021692,-0.0021692,-0.0021195,sell
2017-01-22,2,0,0,0,2,2,1,0,0,2,1,1,2,1, 0.006810,-0.0015650,-0.0015229,-0.0003841, 0.0006056,buy
2017-01-23,0,1,0,0,0,3,0,0,1,1,0,0,2,1, 0.010149, 0.0098675, 0.0101491, 0.0098675, 0.0098675,buy
2017-01-24,0,0,2,0,0,2,1,2,2,2,1,1,2,1,-0.007461,-0.0073617,-0.0087913,-0.0081928,-0.0091909,sell
2017-01-25,0,0,1,0,1,1,0,1,1,1,0,1,2,0,-0.009681,-0.0064682,-0.0114013,-0.0091850,-0.0114013,sell
2017-01-26,0,0,1,1,1,1,1,2,2,2,0,2,1,1,-0.002131,-0.0005756,-0.0025239,-0.0022559,-0.0044208,sell
2017-01-27,1,0,1,1,1,3,1,1,2,1,1,3,2,2, 0.008443, 0.0098711, 0.0091340, 0.0082787, 0.0101237,buy
2017-01-28,1,0,1,0,1,4,0,1,2,1,1,2,2,1, 0.004672, 0.0033209, 0.0046506, 0.0033209, 0.0084333,buy
2017-01-29,2,0,1,0,2,1,1,1,1,1,1,2,1,2,-0.000819,-0.0028155,-0.0056203,-0.0021151,-0.0009490,sell
2017-01-30,1,2,0,0,1,1,0,1,0,1,0,1,2,2,-0.000768,-0.0022695,-0.0018682,-0.0007676,-0.0007676,buy
2017-01-31,1,0,1,0,0,2,1,1,2,1,0,1,2,1,-0.000608, 0.0025668,-0.0007418,-0.0006080, 0.0008796,buy
