Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,4,0,2,0,0,6,3,0,-0.003585,-0.002926,-0.0103052,-0.004031,-0.003041,sell
2017-01-02,0,0,4,0,2,0,0,6,3,0,-0.003585,-0.002926,-0.0103052,-0.004031,-0.003041,sell
2017-01-03,0,0,0,0,2,0,0,6,3,0,-0.007141,-0.022686,-0.0115669,-0.040050, 0.001691,sell
2017-01-04,0,0,0,0,2,0,0,9,3,0,-0.015051,-0.033871,-0.0240105,-0.031732,-0.005472,sell
2017-01-05,0,0,0,1,2,1,0,9,3,0,-0.016824,-0.016499,-0.0114706,-0.016382,-0.015549,sell
2017-01-06,0,0,0,1,2,1,0,9,3,0,-0.016824,-0.016499,-0.0114706,-0.016382,-0.015549,sell
2017-01-07,0,0,0,1,2,1,0,9,0,0,-0.016475,-0.019249,-0.0136489,-0.016683,-0.013453,sell
2017-01-08,4,0,0,1,1,1,0,9,0,0,-0.014155,-0.018161,-0.0140295,-0.012690,-0.003506,sell
2017-01-09,4,0,0,1,1,1,0,9,0,0,-0.014155,-0.018161,-0.0140295,-0.012690,-0.003506,sell
2017-01-10,4,0,0,1,1,1,0,6,0,0,-0.009912,-0.008281,-0.0091185,-0.006961, 0.002573,sell
2017-01-11,4,0,0,1,1,1,0,6,0,0,-0.009912,-0.008281,-0.0091185,-0.006961, 0.002573,sell
2017-01-12,4,0,0,1,1,1,0,6,0,0,-0.009912,-0.008281,-0.0091185,-0.006961, 0.002573,sell
2017-01-13,4,0,0,2,1,0,0,3,0,0,-0.006037, 0.001458, 0.0117434, 0.009377,-0.000235,buy
2017-01-14,4,0,4,2,1,0,0,3,0,0,-0.002687,-0.001459, 0.0022122, 0.000490, 0.001811,sell
2017-01-15,4,0,4,1,1,0,0,3,0,0,-0.029971,-0.030865,-0.0213979,-0.031428,-0.021640,sell
2017-01-16,4,0,4,1,1,0,0,3,3,0,-0.001075,-0.002206, 0.0002960,-0.001989,-0.002164,sell
2017-01-17,4,1,4,1,0,0,0,3,3,0, 0.006412, 0.009473, 0.0107915, 0.014317, 0.010864,buy
2017-01-18,0,1,4,1,0,0,0,3,3,0,-0.010080, 0.004222, 0.0041708, 0.016069,-0.009995,buy
2017-01-19,0,1,4,1,0,0,5,3,3,0, 0.000851, 0.015067, 0.0149886, 0.013384, 0.006238,buy
2017-01-20,0,1,4,0,0,0,5,3,6,0, 0.013114, 0.013123, 0.0122459, 0.028843, 0.013447,buy
2017-01-21,0,1,4,0,1,0,5,3,6,0,-0.018780,-0.019191,-0.0200960, 0.024260, 0.008620,sell
2017-01-22,0,1,4,0,1,0,5,3,6,2,-0.011781,-0.021066,-0.0138771, 0.017884, 0.005870,sell
2017-01-23,0,1,0,0,1,0,5,3,6,2,-0.001031,-0.003189,-0.0022813, 0.014023, 0.010567,buy
2017-01-24,0,1,0,0,1,0,5,3,6,2,-0.001031,-0.003189,-0.0022813, 0.014023, 0.010567,buy
2017-01-25,0,1,4,0,1,0,5,3,6,2,-0.011781,-0.021066,-0.0138771, 0.017884, 0.005870,sell
2017-01-26,4,0,4,0,1,0,5,3,3,2, 0.043050, 0.037640, 0.0054421, 0.036181, 0.017900,buy
2017-01-27,4,0,4,0,1,0,5,3,3,2, 0.043050, 0.037640, 0.0054421, 0.036181, 0.017900,buy
2017-01-28,4,0,4,1,1,0,5,3,0,2, 0.008723, 0.012017, 0.0181495, 0.010751, 0.010118,buy
2017-01-29,4,0,4,1,1,0,0,3,0,4, 0.015083, 0.006707, 0.0102886,-0.000534, 0.002350,buy
2017-01-30,4,0,4,1,1,0,0,3,0,6, 0.020676, 0.008661, 0.0108113, 0.004448, 0.006369,buy
2017-01-31,4,0,4,1,1,1,5,3,0,6,-0.004612,-0.002005, 0.0217452, 0.020005, 0.020047,buy
2017-02-01,4,0,4,1,0,1,5,6,0,6,-0.041726,-0.026809,-0.0406638,-0.035704,-0.042620,sell
2017-02-02,0,0,0,1,0,1,5,6,0,6,-0.038478,-0.029227,-0.0415210,-0.027835,-0.045427,sell
2017-02-03,0,0,0,0,0,1,5,6,0,4,-0.030633,-0.046877,-0.0474670,-0.046472,-0.063591,sell
2017-02-04,0,0,0,0,1,1,5,6,0,4,-0.005215,-0.032741,-0.0301204,-0.021838,-0.034236,sell
2017-02-05,0,0,0,0,1,1,5,6,3,2,-0.025834,-0.040422,-0.0383708,-0.029302,-0.076413,sell
2017-02-06,0,0,0,0,1,0,5,6,3,0, 0.016710, 0.015815, 0.0165900, 0.013236, 0.016539,buy
2017-02-07,0,0,0,0,2,0,0,6,3,0,-0.007141,-0.022686,-0.0115669,-0.040050, 0.001691,sell
2017-02-08,0,1,0,0,2,0,0,3,3,0,-0.011909,-0.019756,-0.0215229,-0.015295,-0.002453,sell
2017-02-09,0,2,0,0,2,0,0,3,3,0,-0.008302,-0.002577,-0.0067064,-0.001158,-0.009873,sell
2017-02-10,0,2,0,0,2,0,0,3,3,0,-0.008302,-0.002577,-0.0067064,-0.001158,-0.009873,sell
2017-02-11,0,3,0,0,2,0,0,6,3,0,-0.013978, 0.003215,-0.0163208, 0.001812,-0.016343,sell
2017-02-12,0,3,0,0,2,0,5,6,6,0,-0.013988,-0.005204,-0.0196232,-0.007300,-0.017369,sell
2017-02-13,0,3,0,0,1,0,10,6,6,0,-0.011128, 0.011675,-0.0138462,-0.004062,-0.013846,sell
2017-02-14,0,2,0,0,1,0,10,6,6,0, 0.029052, 0.007735, 0.0037632, 0.012289, 0.008748,buy
2017-02-15,0,2,0,0,1,0,10,6,6,0, 0.029052, 0.007735, 0.0037632, 0.012289, 0.008748,buy
2017-02-16,0,2,0,0,0,0,15,3,3,0, 0.003178, 0.004321, 0.0044021, 0.005656, 0.004402,buy
2017-02-17,0,2,0,0,0,0,15,3,3,0, 0.003178, 0.004321, 0.0044021, 0.005656, 0.004402,buy
2017-02-18,0,2,0,0,1,0,10,0,6,0, 0.002390, 0.009528, 0.0025079, 0.002508, 0.002508,buy
2017-02-19,0,2,4,0,1,0,10,0,6,0,-0.011882,-0.011632,-0.0098361, 0.016378, 0.011142,sell
2017-02-20,0,2,4,0,1,0,10,0,6,0,-0.011882,-0.011632,-0.0098361, 0.016378, 0.011142,sell
2017-02-21,0,2,4,0,1,0,10,3,9,0,-0.014959,-0.012904,-0.0129036,-0.012810,-0.007816,sell
2017-02-22,0,2,4,0,1,0,5,3,6,0,-0.018215,-0.019077,-0.0191624, 0.002379,-0.002846,sell
2017-02-23,0,2,4,0,0,0,5,3,6,0, 0.009448, 0.015108, 0.0102811, 0.014291, 0.005033,buy
2017-02-24,0,1,4,0,0,0,5,3,3,0, 0.003561, 0.003561, 0.0045520, 0.012907, 0.007643,buy
2017-02-25,0,1,0,0,0,1,5,6,3,0,-0.017974,-0.037617,-0.0313460,-0.018714,-0.070097,sell
2017-02-26,0,1,0,1,0,1,5,6,3,0, 0.007386,-0.000264, 0.0141468,-0.000264, 0.000772,buy
2017-02-27,0,1,0,2,0,1,10,6,0,0, 0.014119, 0.012586, 0.0197075, 0.012512, 0.012875,buy
2017-02-28,0,1,0,2,0,1,10,9,0,0, 0.002927, 0.009330, 0.0370990, 0.002402, 0.003977,buy
2017-03-01,0,1,0,2,0,1,10,9,0,0, 0.002927, 0.009330, 0.0370990, 0.002402, 0.003977,buy
2017-03-02,8,1,0,2,0,0,10,9,0,0,-0.000184,-0.000184, 0.0114829, 0.007464, 0.009130,buy
2017-03-03,8,1,0,2,0,0,15,6,0,0,-0.001451, 0.002973, 0.0176631, 0.016169, 0.014889,buy
2017-03-04,8,1,0,1,0,0,15,6,0,0, 0.020884, 0.010547, 0.0208839, 0.007208,-0.007388,buy
2017-03-05,8,1,0,0,0,0,15,3,0,0,-0.014437,-0.004603,-0.0183747, 0.006912, 0.007473,sell
2017-03-06,8,1,4,0,0,0,15,3,3,0, 0.007634, 0.005326, 0.0218679, 0.001898,-0.002272,buy
2017-03-07,4,1,4,0,1,0,15,3,3,0, 0.012842, 0.011905, 0.0128416, 0.016520, 0.007492,buy
2017-03-08,4,1,4,0,1,0,10,0,3,0, 0.017267, 0.017267, 0.0173979, 0.023217, 0.017379,buy
2017-03-09,4,1,4,0,1,0,10,0,3,0, 0.017267, 0.017267, 0.0173979, 0.023217, 0.017379,buy
2017-03-10,4,1,4,0,1,0,10,0,3,2, 0.034684, 0.035580, 0.0138724, 0.037643, 0.005546,buy
2017-03-11,4,1,0,0,1,0,10,0,0,2,-0.004521, 0.010461, 0.0063598, 0.014567, 0.021080,buy
