Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.04,0.34,0,0,0.14,0.06,0,-0.01326,-0.022607, 0.00362,-0.057278,-0.038767,sell
2017-01-02,0,0,0.41,0,0,0.08,0.07,0,-0.00358,-0.003379,-0.00358,-0.044867,-0.020123,buy
2017-01-03,0,0,0.35,0,0,0.08,0.18,0, 0.03276, 0.020137, 0.02014, 0.055955, 0.042543,buy
2017-01-04,0,0.03,0.48,0,0,0.13,0.13,0,-0.00540,-0.003570,-0.01989,-0.009150,-0.009150,sell
2017-01-05,0,0.1,0.34,0,0,0.22,0.04,0,-0.01292,-0.022726,-0.02273,-0.072071,-0.052681,sell
2017-01-06,0,0.23,0.15,0,0,0.46,0.02,0,-0.12943,-0.039227,-0.11876,-0.118755,-0.085801,sell
2017-01-07,0,0.57,0.1,0,0,1.04,0.01,0,-0.04815,-0.069458,-0.07527,-0.075270,-0.094646,sell
2017-01-08,0,1.28,0.09,0,0.02,1.83,0.01,0, 0.00034,-0.022011, 0.00776, 0.007761,-0.052928,buy
2017-01-09,0,1.69,0.13,0,0.05,1.32,0,0, 0.01591,-0.021036, 0.00593, 0.005931,-0.026693,buy
2017-01-10,0,1.18,0.2,0,0.16,0.56,0,0,-0.00744,-0.015458,-0.02468,-0.017037,-0.024681,sell
2017-01-11,0,0.5,0.36,0,0.35,0.3,0,0,-0.02845,-0.005648,-0.01392,-0.032128,-0.039074,sell
2017-01-12,0,0.21,0.36,0,0.63,0.23,0,0,-0.02631,-0.070166,-0.02157,-0.033607,-0.078049,sell
2017-01-13,0,0.13,0.2,0,0.69,0.28,0,0,-0.05244,-0.045812,-0.05636,-0.058816,-0.062986,sell
2017-01-14,0,0.21,0.13,0.04,0.79,0.6,0,0,-0.11362,-0.042011,-0.04531,-0.050226,-0.089276,sell
2017-01-15,0,0.55,0.11,0.12,1.13,0.65,0,0,-0.02859, 0.005155,-0.01955, 0.038915, 0.005524,buy
2017-01-16,0,0.88,0.16,0.37,0.98,0.33,0,0,-0.02370,-0.011298,-0.00861,-0.005575, 0.013929,sell
2017-01-17,0,0.46,0.29,1.16,0.51,0.17,0,0,-0.03274, 0.035041, 0.01296, 0.023403, 0.012959,buy
2017-01-18,0,0.15,0.36,1.24,0.26,0.12,0,0,-0.03033,-0.001794,-0.00532, 0.000019,-0.001794,buy
2017-01-19,0.02,0.05,0.24,0.41,0.17,0.09,0,0,-0.05782,-0.059687,-0.04752, 0.015041,-0.057571,sell
2017-01-20,0.05,0,0.13,0.13,0.16,0.07,0,0, 0.02958, 0.039032,-0.00114, 0.084848, 0.086480,buy
2017-01-21,0.11,0,0.08,0.04,0.24,0.08,0.01,0,-0.00983, 0.016624,-0.00339, 0.018543, 0.011864,buy
2017-01-22,0.28,0,0.07,0,0.46,0.08,0.02,0,-0.06297,-0.031459,-0.03503,-0.054160,-0.072243,sell
2017-01-23,0.54,0,0.08,0,1.03,0.09,0.06,0, 0.00389, 0.011570,-0.00114,-0.004198, 0.059098,buy
2017-01-24,0.41,0,0.13,0,1.07,0.13,0.05,0, 0.00903, 0.014281, 0.06064, 0.062375, 0.075745,buy
2017-01-25,0.2,0,0.27,0,0.49,0.17,0.02,0, 0.07513, 0.009563, 0.07257, 0.072568,-0.017318,buy
2017-01-26,0.14,0,0.36,0,0.24,0.26,0.01,0,-0.00417, 0.025882, 0.02588,-0.034552, 0.024289,sell
2017-01-27,0.23,0,0.21,0,0.15,0.46,0,0,-0.00793,-0.017048, 0.02985,-0.010921,-0.010955,sell
2017-01-28,0.53,0,0.1,0,0.16,0.89,0,0,-0.02663,-0.034881,-0.01752,-0.024179,-0.007720,sell
2017-01-29,0.51,0,0.05,0,0.27,0.97,0,0,-0.05287,-0.051033,-0.07119,-0.051926,-0.055153,sell
