Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,2,4,2,2,9,0,1,3,0,1,2,1,0,2,3,2,4, 0.0027709, 0.0038491, 0.00351371, 0.0039896, 0.0045397,buy
2010-01-02,1,2,1,2,0,1,8,1,0,2,0,0,0,0,0,1,0,1,4,-0.0023465,-0.0016676,-0.00222635,-0.0022633, 0.0002570,sell
2010-01-03,1,1,0,4,3,0,9,0,0,0,1,1,1,0,1,0,0,0,2,-0.0038154,-0.0028233,-0.00306338, 0.0034209,-0.0025566,sell
2010-01-04,1,1,2,0,1,1,7,0,1,3,0,1,0,3,0,1,2,0,1, 0.0058310, 0.0007247, 0.00525862,-0.0025808, 0.0059848,buy
2010-01-05,0,2,0,3,1,1,6,0,0,0,0,0,2,2,0,2,0,1,0, 0.0028352, 0.0025964, 0.00168577, 0.0065776, 0.0021921,buy
2010-01-06,1,0,2,2,0,1,7,1,1,0,1,0,0,3,1,0,1,0,2, 0.0059072, 0.0038505, 0.00589563, 0.0038505, 0.0064886,buy
2010-01-07,1,4,2,3,0,1,8,1,2,2,2,3,0,3,3,4,0,0,2,-0.0006727, 0.0012676, 0.00137430,-0.0081735, 0.0000411,buy
2010-01-08,2,4,1,3,0,3,7,2,1,4,2,2,0,0,2,5,2,1,2, 0.0065816, 0.0090000, 0.00541515, 0.0058591, 0.0063372,buy
2010-01-09,2,2,2,2,0,3,8,4,3,4,3,0,3,0,0,2,5,3,3, 0.0031869, 0.0050440, 0.00438651, 0.0056630, 0.0064086,buy
2010-01-10,2,2,2,0,0,3,8,4,6,2,7,3,3,0,3,2,3,2,7, 0.0073999, 0.0035145, 0.00769018, 0.0081159, 0.0034936,buy
2010-01-11,3,2,2,0,0,6,6,3,2,3,4,0,2,2,4,2,3,0,7, 0.0051568,-0.0015819, 0.00134221, 0.0019027, 0.0016071,buy
2010-01-12,2,2,2,0,0,6,5,5,2,2,4,0,2,0,4,4,3,3,4, 0.0023151, 0.0005496,-0.00218566,-0.0013764, 0.0023151,buy
2010-01-13,3,2,3,0,0,6,7,5,2,4,4,0,1,1,4,2,6,0,6, 0.0097529,-0.0016482, 0.00345692, 0.0033160, 0.0038105,buy
2010-01-14,4,2,1,1,0,8,7,3,1,4,6,2,0,1,4,3,3,0,5, 0.0063020,-0.0013736, 0.00121396, 0.0012037, 0.0017199,buy
2010-01-15,2,2,1,0,0,10,4,3,1,0,6,6,0,2,6,2,5,0,3,-0.0054516,-0.0078226,-0.00051803,-0.0005180,-0.0065688,sell
2010-01-16,0,3,0,1,1,8,4,3,1,2,4,6,1,2,4,0,5,0,2,-0.0006833,-0.0007872, 0.00591908, 0.0040313, 0.0012943,buy
2010-01-17,3,2,1,0,1,8,4,1,1,2,5,5,1,0,5,2,4,2,2,-0.0032424,-0.0008816,-0.00209689, 0.0015045,-0.0003956,sell
2010-01-18,3,2,0,1,1,5,5,1,2,5,3,5,0,0,3,0,3,2,3, 0.0072756,-0.0000635, 0.00660356,-0.0037275,-0.0036425,buy
2010-01-19,1,3,0,1,0,3,5,2,2,5,0,4,0,0,2,0,5,1,2,-0.0034233, 0.0005150,-0.00255749, 0.0003683,-0.0033317,sell
2010-01-20,1,4,1,0,0,5,3,1,1,2,2,6,1,0,2,0,7,1,2,-0.0051517,-0.0038323,-0.00435502,-0.0037624,-0.0073648,sell
2010-01-21,0,6,0,2,1,3,6,0,2,4,0,6,2,3,0,0,8,0,2,-0.0134454,-0.0114708,-0.01082174,-0.0100166,-0.0081875,sell
2010-01-22,0,6,2,1,0,3,4,2,2,5,0,4,2,0,0,3,7,2,3, 0.0066582, 0.0046696, 0.00466958, 0.0045700, 0.0028839,buy
2010-01-23,0,6,1,3,0,2,4,3,1,3,0,2,3,2,0,0,4,2,4,-0.0063619,-0.0026023, 0.00402134,-0.0105486,-0.0010534,sell
2010-01-24,0,5,1,4,0,2,4,1,3,4,3,2,3,2,3,2,5,0,0,-0.0008744, 0.0063655,-0.00248839, 0.0026040, 0.0058301,buy
2010-01-25,0,5,2,2,0,2,4,1,4,4,3,5,0,1,3,3,6,0,3,-0.0025154,-0.0029259,-0.00292588,-0.0050695, 0.0030071,sell
2010-01-26,0,4,1,4,2,1,4,1,2,5,2,0,1,0,0,0,4,4,3, 0.0010247, 0.0017157, 0.00249311, 0.0023929, 0.0025211,buy
2010-01-27,0,5,1,2,1,1,5,2,2,4,2,2,1,0,2,0,5,4,0, 0.0115425, 0.0116514, 0.01123763, 0.0098779, 0.0114097,buy
2010-01-28,0,3,4,1,4,2,6,2,1,2,1,3,4,1,1,1,5,3,0,-0.0005203,-0.0009977,-0.00111518,-0.0011152, 0.0008817,sell
2010-01-29,0,1,2,3,2,2,5,2,0,3,0,0,1,0,0,1,0,3,2, 0.0059622, 0.0033311, 0.00333557, 0.0038811, 0.0033475,buy
2010-01-30,2,1,2,2,1,2,3,2,0,4,0,0,2,0,0,1,0,2,2, 0.0064291, 0.0073071, 0.00683105, 0.0058643, 0.0058643,buy
2010-01-31,2,0,4,2,4,4,3,1,0,2,1,1,3,1,1,4,2,1,2,-0.0000108,-0.0024165,-0.00506310,-0.0039263,-0.0044287,sell
2010-02-01,2,2,4,0,0,4,3,2,1,5,0,0,2,2,0,6,3,1,2, 0.0043769, 0.0044769, 0.00437690, 0.0107963, 0.0073004,buy
2010-02-02,2,2,3,3,1,3,3,4,0,2,0,0,0,2,0,5,2,2,3,-0.0006028,-0.0034914,-0.00255428, 0.0014019, 0.0014019,sell
2010-02-03,2,0,6,0,0,5,2,6,2,2,3,1,0,3,1,6,2,3,3, 0.0016110, 0.0046980, 0.00288758, 0.0029348, 0.0047412,buy
2010-02-04,3,3,3,1,0,7,3,6,3,2,5,3,3,3,5,8,3,3,0,-0.0083120,-0.0151093,-0.01230113,-0.0123011,-0.0118793,sell
2010-02-05,3,1,1,0,0,7,3,5,1,2,3,2,3,0,3,5,2,3,0,-0.0059701,-0.0059701, 0.00461158,-0.0019362,-0.0029918,sell
2010-02-06,2,1,1,0,0,6,1,5,3,2,6,0,0,0,6,4,1,4,3,-0.0039012,-0.0019447,-0.00638888,-0.0069545,-0.0030292,sell
2010-02-07,2,1,1,1,0,4,2,4,2,0,3,3,2,0,3,2,1,2,3,-0.0084695,-0.0082881,-0.00614640,-0.0089248,-0.0091138,sell
2010-02-08,3,0,3,1,0,6,1,5,1,2,3,0,1,2,3,4,1,5,0,-0.0045822,-0.0043135, 0.00255705,-0.0037644,-0.0041983,sell
2010-02-09,2,1,2,2,0,7,0,6,2,1,3,0,0,2,3,2,4,7,4,-0.0058000,-0.0078172,-0.00473089,-0.0056675,-0.0139488,sell
2010-02-10,5,1,2,3,0,7,4,3,1,3,4,0,0,0,4,3,5,4,3, 0.0062785, 0.0027993, 0.00100095, 0.0049204, 0.0060352,buy
2010-02-11,6,1,1,3,1,7,3,3,0,3,4,2,0,1,4,3,2,2,3, 0.0149718, 0.0073111, 0.00929749, 0.0089801, 0.0166271,buy
2010-02-12,3,2,1,3,3,5,4,2,0,1,1,4,2,1,1,2,4,2,3, 0.0108383, 0.0084981, 0.00728146, 0.0054680, 0.0088986,buy
2010-02-13,5,1,2,3,2,5,3,3,0,1,2,3,1,0,2,2,3,4,3, 0.0127069, 0.0115681, 0.01056003,-0.0031341, 0.0023488,buy
2010-02-14,6,1,1,4,2,5,4,2,0,1,2,4,1,2,2,0,2,4,3, 0.0212660, 0.0156253, 0.01883527, 0.0085687, 0.0163213,buy
2010-02-15,4,1,1,3,0,4,4,2,0,0,1,4,1,2,1,0,2,2,2, 0.0016522, 0.0016830, 0.00364437, 0.0042515, 0.0042515,buy
2010-02-16,4,0,1,2,1,5,4,2,1,3,3,3,1,0,3,0,0,3,3, 0.0130647, 0.0075123, 0.01185277, 0.0097619, 0.0074175,buy
2010-02-17,3,1,0,1,2,6,5,2,0,0,3,5,2,0,3,0,1,2,3, 0.0122610, 0.0072952, 0.00886399, 0.0075250, 0.0071363,buy
2010-02-18,3,1,1,0,1,2,5,4,1,2,1,1,0,0,1,3,0,2,4,-0.0030915,-0.0024126, 0.00389331,-0.0020006,-0.0035143,sell
2010-02-19,3,2,1,2,1,2,4,4,1,3,1,1,3,0,1,0,0,2,5, 0.0049302, 0.0030470, 0.00419845, 0.0055448, 0.0065544,buy
2010-02-20,1,1,2,2,0,2,2,2,1,1,0,1,0,3,0,4,1,0,2, 0.0048258, 0.0015760,-0.00074679, 0.0011531, 0.0022761,buy
2010-02-21,1,2,3,3,0,2,1,3,4,0,3,1,0,3,3,5,4,0,5,-0.0036715,-0.0038801,-0.00388014,-0.0035181,-0.0041189,sell
2010-02-22,0,2,2,2,0,2,2,2,1,0,0,3,0,2,0,3,3,0,2, 0.0050246, 0.0053229, 0.00149602, 0.0052422, 0.0025596,buy
