Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0, 0.0040705, 0.00190616, 0.00116468, 0.0036916,-0.0066100,buy
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0, 0.0088252, 0.01081840, 0.00811838, 0.0093419, 0.0082509,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,2,0,0,0,0,0,0,-0.0044821,-0.00467819, 0.00098944, 0.0017638,-0.0044821,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,2,0,0,0,0,0,0, 0.0040619, 0.00282901,-0.00195076, 0.0066374, 0.0026192,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.0073049, 0.00144267,-0.01138792,-0.0000220,-0.0015018,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0046470,-0.00241252,-0.00710132, 0.0040027, 0.0017832,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.0001042,-0.00335550,-0.00260683,-0.0023623,-0.0022049,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0, 0.0110799, 0.00914701, 0.01067944, 0.0106794, 0.0110525,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0035273,-0.00113724,-0.00449530, 0.0035953, 0.0035953,buy
2010-01-10,0,1,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005870,-0.00058702,-0.00247918, 0.0009520, 0.0024095,buy
2010-01-11,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0036224,-0.00209942, 0.00190348, 0.0033984,-0.0019307,buy
2010-01-12,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0012500, 0.00195039, 0.00529994, 0.0019222, 0.0024190,buy
2010-01-13,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0057398, 0.00210093, 0.00204073, 0.0057398, 0.0038070,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0062460, 0.00196751, 0.00422908, 0.0049109, 0.0075917,buy
2010-01-15,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0011223,-0.00431976,-0.00049851, 0.0011223, 0.0012646,buy
