Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.63,3.21,0.08,1.26,9.07,0,0.66,2,3.47,3.05,3.26,4.23,3.45,0.36,0,2.06,-0.02264370,-0.0185700,-0.0144187,-0.0279811,-0.00462558,sell
2010-01-02,0.16,5.54,1.54,0,0.71,5.89,0,0.93,0,1.3,1.54,3.54,3.87,3.59,0.52,0,0.93,-0.02255264,-0.0259580,-0.0237493,-0.0254358,-0.00368803,sell
2010-01-03,0.17,5.67,0.65,0,0.51,3.14,0,1.33,0,0,0.65,1.58,4.23,3.68,1.07,0.1,1.33,-0.01048604,-0.0108745,-0.0132852,-0.0156278,-0.00199113,sell
2010-01-04,0.17,5.23,0.15,0,0,2.95,0,1.9,0,0.02,0.15,0.59,4.9,2.84,3.66,0.97,1.9,-0.00664419,-0.0127884,-0.0052671,-0.0178642,-0.00479172,sell
2010-01-05,0.18,4.6,0.46,0,0,3.23,0,2.72,0,0.06,0.46,0.2,5.41,2.36,2.79,2.89,2.72, 0.00175939,-0.0173593, 0.0021796,-0.0208883, 0.00478300,buy
2010-01-06,0.23,4.11,1.47,0,0.05,3.43,0,3,0.07,0.21,1.47,0.67,4.92,1.93,1.06,0.82,3.07,-0.00727531,-0.0027903,-0.0112624,-0.0034044,-0.00967155,sell
2010-01-07,0.32,3.77,4.39,0,0.24,4.48,0,2.24,0.29,0.67,4.39,2.06,4.14,1.58,1.3,0,2.47,-0.00720782, 0.0158662,-0.0009067,-0.0123569,-0.00826764,sell
2010-01-08,0.52,3.61,5.55,0,0.93,6.06,0,1.54,0.99,1.94,5.55,2.92,3.79,1.31,1.61,0,2.16,-0.00312082, 0.0060063, 0.0082285,-0.0212067,-0.00077781,buy
2010-01-09,0.96,3.9,2.33,0,3.18,5.42,0,1.05,3.21,3.08,2.33,1.55,4.18,1.1,1.99,0,2.66, 0.00001655, 0.0034158, 0.0013417, 0.0081030, 0.00230482,buy
2010-01-10,1.68,5.36,0,0,3.3,3.32,0,0.71,3.24,2.14,0.02,0.73,6.15,1,2.47,0,4.67,-0.01659878,-0.0135192,-0.0165988,-0.0139754,-0.01659878,sell
2010-01-11,2.78,8.16,0,0,2.18,1.61,0,0,1.76,1.71,0.03,0.32,8.1,0.49,3,0,8.46,-0.00963404, 0.0027715,-0.0082703,-0.0065852,-0.00920621,sell
2010-01-12,3.29,6.97,0,0,3.21,1.56,0,0,1.56,2.35,0.03,0.86,5.64,0.65,2.92,0,7.74,-0.01413910,-0.0071755,-0.0141391,-0.0153686,-0.01488420,sell
2010-01-13,2.72,3.91,0,0,7.73,3.08,0,0,3.08,5.39,0.03,2.34,3.44,0.82,2.36,0,4.04,-0.01837741,-0.0085013,-0.0220090,-0.0118947,-0.01643944,sell
2010-01-14,2.31,2.32,0,0,10.45,5.11,0,0,5.14,5.28,0,5.17,2.32,0.97,1.9,0,1.92,-0.01761695,-0.0076013,-0.0172384,-0.0078345,-0.01761695,sell
2010-01-15,2.3,2.38,0,0,7.3,5.11,0,0,5.16,2.31,0,4.99,2.38,1.05,1.55,0,1.85,-0.01060567, 0.0120808,-0.0098844,-0.0071626,-0.00988441,sell
2010-01-16,2.74,2.49,0,0,2.99,3.38,0,0,3.41,0.65,0,2.38,2.49,1.12,1.25,0,2.2, 0.00719844,-0.0009422, 0.0045437, 0.0056746, 0.01866043,buy
2010-01-17,3.66,2.6,0,0,0.72,1.55,0,0,1.5,0.16,0,0.75,2.6,1.15,1.01,0,2.97,-0.00762556,-0.0117763,-0.0175422, 0.0059914,-0.00762556,sell
2010-01-18,3.89,2.74,0.03,0,0.18,1.05,0,0,1.09,0.21,0,0.09,2.74,1.24,0.81,0.02,3,-0.01248830,-0.0237973,-0.0233583, 0.0017858,-0.01173352,sell
2010-01-19,3.28,2.89,0.11,0,0.53,0.43,0,0,0.69,0.3,0,0.13,2.89,1.13,0.66,0.03,2.07,-0.00056943, 0.0200475,-0.0124608, 0.0247161, 0.00255351,sell
2010-01-20,3.24,3,0.34,0,1.45,0.67,0,0,1.33,0.46,0,0.21,3,2.12,0.53,0.07,1.51, 0.01258599, 0.0244663,-0.0036276, 0.0276474, 0.01579923,buy
2010-01-21,4.05,2.89,1.19,0,3.51,1.13,0,0,2.57,0.77,0.03,0.36,2.89,4.25,0,0.11,1.79,-0.00350659,-0.0011030,-0.0028739,-0.0163089,-0.01763905,sell
2010-01-22,4.01,2.7,3.38,0,3.71,2.05,0,0,3.03,1.38,0.09,0.67,2.7,4.49,0.02,0.18,3.29,-0.02993107,-0.0180501,-0.0309197,-0.0420134,-0.04131097,sell
2010-01-23,2.98,2.47,3.6,0.02,3.58,3.96,0,0,1.84,2.65,0.29,1.31,2.47,4.42,0.02,0.28,3.33,-0.03521107,-0.0321122,-0.0331053,-0.0404515,-0.04401596,sell
2010-01-24,2.35,2.26,4.26,0.11,3.49,5.69,0.02,0,1.04,2.95,0.93,2.74,2.26,4.41,0.02,0.39,3.44,-0.03102153,-0.0310427,-0.0320770,-0.0360419,-0.03505487,sell
2010-01-25,1.74,2.06,5.62,0.48,2.29,4.62,0.04,0,0.25,1.62,3.1,3,2.06,3.26,0.03,0.53,3,-0.00886944,-0.0172739,-0.0132154,-0.0172739,-0.00684566,sell
2010-01-26,2.08,1.87,4.05,2.09,1.73,2.2,0.08,0,0.44,0.76,5.04,1.44,1.89,2.72,0.03,0.68,1.1, 0.02965049, 0.0261495, 0.0258697, 0.0258697, 0.02586973,buy
2010-01-27,2.51,1.68,0.97,3.21,1.54,0.63,0.18,0,0.82,0,4.18,0.63,1.71,2.51,0.03,0.84,0, 0.01533587, 0.0161424, 0.0265206, 0.0027819, 0.02445155,buy
2010-01-28,3,1.5,0.02,1.98,2.28,0,0.4,0,1.6,0,1.98,0,1.54,3.02,0.03,0.99,0.02, 0.01013700, 0.0072960, 0.0286836,-0.0144802, 0.02868363,buy
2010-01-29,2.92,1.44,0.02,2.95,3.56,0.03,0.9,0,3.22,0,2.95,0,1.45,2.97,0,1.14,0.13,-0.01015133,-0.0143756, 0.0184249,-0.0233641, 0.01489986,sell
2010-01-30,2.4,1.54,0.03,2.4,4.41,0.1,2,0,5,0,2.4,0,1.44,2.53,0,1.26,0.38,-0.01487823,-0.0153185, 0.0125073,-0.0251225, 0.01395530,sell
2010-01-31,1.96,2.26,0.05,0.68,3.55,0.3,3.03,0,4.9,0,0.68,0,1.69,2.31,0,1.36,1.26,-0.04729538,-0.0514694,-0.0522358,-0.0480692,-0.05091574,sell
2010-02-01,1.59,3.88,0.07,0,3.07,0.89,2.1,0,3,0,0,0,2.79,2.55,0,1.42,3,-0.04114515,-0.0477010,-0.0478033,-0.0411452,-0.04770100,sell
2010-02-02,1.29,2.75,0.11,0,3.51,2.67,1.09,0,1.09,0.04,0,0,5.79,4.07,0,1.44,2,-0.03402913,-0.0218364,-0.0088590,-0.0172853,-0.02183638,sell
2010-02-03,1.03,1.24,0.16,0,4.98,3.01,0.36,0,0.39,0.13,0,0.09,6.39,4.2,0,1.44,0.57,-0.02752295,-0.0064315, 0.0073543, 0.0040320,-0.00643149,buy
2010-02-04,0.82,0.63,0.22,0,4.05,1.23,0.64,0,0.69,0.38,0,0.27,3.44,2.27,0,1.43,0.05,-0.02541585,-0.0175472,-0.0115489,-0.0120145,-0.01523740,sell
2010-02-05,0.66,0.59,0.32,0,3.78,0.33,1.18,0,1.27,1.14,0,0.82,1.47,1.31,0,1.39,0.06,-0.02680286,-0.0234549,-0.0133048,-0.0166701,-0.02360113,sell
2010-02-06,0.53,0.18,0.47,0,7.31,0.8,2.12,0,2.3,3.45,0,2.55,1.69,1.8,0,1.32,0.06,-0.00613762, 0.0018660,-0.0007015, 0.0029016, 0.00171059,buy
2010-02-07,0,0.33,0.68,0,10.43,1.92,3,0,3.33,5.86,0,5.17,3.21,2.58,0,1.23,0.09,-0.00375759,-0.0008882, 0.0202577,-0.0008882, 0.02191724,sell
2010-02-08,0,0.61,1.03,0.05,8.77,3,2.28,0,2.89,4.11,0,4.45,4.98,3.93,0,1.13,0.21,-0.01035538,-0.0082449, 0.0122487,-0.0077131, 0.01171690,sell
2010-02-09,0,1.14,1.75,0.17,5.79,1.9,1.24,0,2.41,1.1,0,1.37,4.66,3.22,0,1.01,0.65,-0.02508182,-0.0172972,-0.0045870,-0.0079450,-0.01729720,sell
2010-02-10,0,2.08,3.71,0.6,4.8,0.9,0.71,0,2.85,0.13,0.06,0.12,3.74,2.73,0,0.89,2.48,-0.01016667,-0.0109870,-0.0026475,-0.0090298,-0.01784767,sell
2010-02-11,0,3,5.52,2.24,3.44,0.33,0.12,0,3.23,0.31,0.36,0.27,2.32,2.96,0,0.77,4.91, 0.01039374, 0.0087183, 0.0151384, 0.0098546, 0.00101146,buy
2010-02-12,0,2.34,4.27,4.42,3.57,0.93,0.27,0,2.96,0.65,1.69,0.58,1.89,4.45,0,0.66,4.03,-0.00174802,-0.0017480,-0.0017480,-0.0017480,-0.00298526,sell
2010-02-13,0,1.3,3.64,4.23,4.78,2.72,0.75,0,3.03,1.46,4,1.34,2.12,6.22,0,0.56,1.32,-0.00604339,-0.0057000,-0.0056814,-0.0039148, 0.01325982,sell
2010-02-14,0,0.74,4.85,1.44,2.87,5.97,2.1,0,3.74,3.05,4.18,3.07,3.78,5.88,0,0,0.19, 0.00672206, 0.0052985,-0.0019137,-0.0016326, 0.00290666,buy
2010-02-15,0,0,3.37,0.42,1.23,4.46,3.03,0,1.79,2.87,1.96,3.06,3.24,4.89,0,0,0.36, 0.01530885, 0.0188312, 0.0126510, 0.0104900, 0.01948246,buy
2010-02-16,0,0,1.09,0.97,0.13,1.48,1.49,0,0.63,1.37,0.03,1.41,0.85,2.45,0,0,0.84,-0.00294807,-0.0077981,-0.0029481, 0.0113937,-0.00392641,sell
2010-02-17,0,0,0.89,2.53,0.13,0.04,0.16,0,0,0.75,0.09,0.75,0.04,0.82,0,0,2.33, 0.01397330,-0.0083089, 0.0051565, 0.0028462, 0.00246748,sell
2010-02-18,0,0,0.91,3.4,0.13,0.1,0.22,0,0,0.31,0.29,0.31,0.1,0.67,0,0,3.08, 0.00787027,-0.0175983, 0.0128808, 0.0064794, 0.00528592,buy
2010-02-19,0,0,0.89,1.84,0.04,0.27,0.32,0,0,0.41,0.89,0.39,0.29,0.13,0,0,1.25, 0.02161870, 0.0053554, 0.0126329, 0.0133745, 0.01399606,buy
2010-02-20,0.02,0,2.74,0.78,0.19,0.72,0.54,0,0,0.56,2.7,0.53,0.83,0.35,0,0,0.02,-0.00013715, 0.0079364,-0.0022679,-0.0008395, 0.01673565,sell
2010-02-21,0.03,0.08,3.01,1.04,0.81,1.97,1.04,0,0.02,0.74,3.05,0.68,2.48,0.98,0,0,0.03, 0.00506526, 0.0054811, 0.0064657,-0.0006191, 0.01991338,buy
2010-02-22,0.05,0.31,1.11,1.39,2.92,4.28,2.11,0,0.05,0.98,1.37,0.89,5.94,2.89,0,0,0.05,-0.00043883, 0.0106283, 0.0078549, 0.0090948, 0.00785493,buy
2010-02-23,0.08,1.12,0.07,1.84,2.4,5.04,3.81,0,0.16,1.29,1.12,1.17,4.61,5.95,0,0,0.08,-0.00460667,-0.0010684,-0.0023197, 0.0026111, 0.00310964,buy
2010-02-24,0.13,2.92,0.09,2.47,0.54,2.35,4.05,0,0.54,1.75,2.92,1.57,1.89,3.85,0,0,0.15, 0.00210341, 0.0044749,-0.0048411,-0.0097999, 0.00108564,buy
2010-02-25,0.22,2.12,0.1,3.37,0,0,5.36,0,1.82,2.46,2.12,2.2,1.77,0.95,0,0,0.35,-0.00030084,-0.0077871,-0.0090392,-0.0097979,-0.00406740,sell
2010-02-26,0.35,0.6,0.14,4.97,0,0,6.99,0.02,2.99,3.83,0.62,3.65,3,0,0,0,1.08, 0.00722968, 0.0071938, 0.0073738, 0.0079582, 0.00734761,buy
2010-02-27,0.57,0,0.25,8.31,0,0,4.15,0.06,1.45,6.58,0.1,6.11,1.52,0,0,0,3.52, 0.02676692, 0.0204304, 0.0204304, 0.0128466, 0.02080612,buy
2010-02-28,0.92,0.02,0.77,7.74,0.04,0.05,1.54,0.13,0.15,5.7,0.56,5.6,0.05,0,0,0,2.99, 0.03468340, 0.0298365, 0.0298365, 0.0127618, 0.03099990,buy
2010-03-01,1.47,0.05,3.12,4.95,0.2,0.25,1.96,0.31,0.34,3.55,2.79,4.22,0.25,0.06,0,0,1.62, 0.02037420, 0.0269757, 0.0185714,-0.0072507, 0.02309886,buy
2010-03-02,2.36,0.14,3.81,3.82,0.57,1.24,2.61,0.73,0.77,2.87,3.11,4.08,1.24,0.28,0,0,2.93, 0.01527224, 0.0221578, 0.0151812,-0.0025705, 0.01518125,buy
2010-03-03,3,0.4,3.05,2.94,1.64,2.97,4.17,1.74,1.8,3.12,1,4.56,3,1.32,0,0,5.11, 0.00735933, 0.0080524, 0.0076594, 0.0074897, 0.01317023,buy
2010-03-04,2.51,1.01,3.34,2.28,4.79,1.34,6.49,3,3.08,4.29,1.1,6.51,1.42,2.99,0,0,5.37, 0.00544465, 0.0092120, 0.0057852, 0.0111070, 0.01379459,buy
2010-03-05,1.87,2.59,1.49,1.77,5.92,0,5.78,2.1,2.21,5.47,2.92,6.75,0.21,1.39,0,0,2.57,-0.00324400, 0.0012334,-0.0062899, 0.0048565,-0.00075052,buy
2010-03-06,2.13,3.05,0.51,1.38,2.62,0,5.45,0.9,1.02,4.3,4.17,4.99,0.53,0.05,0,0,0.98,-0.00855088,-0.0085509,-0.0084539,-0.0017511,-0.00845392,sell
2010-03-07,3.57,1.45,0.58,0.67,0.57,0,6.46,0.05,0.19,3.12,4.36,3.6,1.37,0.09,0,0,0.62, 0.00979587, 0.0085567, 0.0085567, 0.0132599, 0.00647731,buy
2010-03-08,2.4,1.03,0.66,0.53,0,0,8.06,0.14,0.24,2.99,3.38,2.98,3.04,0.19,0.03,0,0, 0.01459169, 0.0091312, 0.0083907, 0.0207868, 0.01079839,buy
2010-03-09,0.77,2.5,0.79,0,0,0,7.54,0.43,0.31,3.26,3.21,2.03,2.7,0.49,0.07,0,0.03, 0.00643449, 0.0012390, 0.0012718, 0.0243232, 0.00849928,sell
2010-03-10,0,3.1,0.95,0,0,0,6.51,1.27,0.39,3.1,3,1.72,2.17,1.34,0.16,0,0.11, 0.01036393, 0.0084949, 0.0084949, 0.0042260, 0.00875207,buy
