Date,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,a150,none,a45,none,a45, 0.00640673, 0.0072471, 0.00665750, 0.0087244, 0.0068116,buy
2010-01-02,a150,none,none,a150,none,none,none,a150,a45,none,a45, 0.00190125, 0.0068577,-0.00037103, 0.0060897, 0.0055360,buy
2010-01-03,a150,none,a0,a180,a0,a150,a180,a150,a45,none,a45,-0.00050967,-0.0004331,-0.00062097, 0.0009335, 0.0050594,sell
2010-01-04,a150,none,a0,a180,none,a120,a180,a120,a45,none,a45,-0.00496692,-0.0009737,-0.00090709,-0.0011454, 0.0002736,sell
2010-01-05,none,none,a0,a150,none,a120,a150,a120,a45,none,none,-0.00453925,-0.0033959,-0.00239390,-0.0039604,-0.0017779,sell
2010-01-06,none,a45,a0,a150,none,a90,a150,none,a45,a150,none,-0.00163179,-0.0017154, 0.00127864,-0.0016318, 0.0016650,sell
2010-01-07,none,a45,none,none,a60,a90,a120,a90,a45,a150,none,-0.00273745,-0.0025749,-0.00031508,-0.0025749, 0.0018996,sell
2010-01-08,none,a45,none,a120,none,a60,a120,none,none,a150,none, 0.00222923, 0.0025492, 0.00216533, 0.0051147, 0.0033919,buy
2010-01-09,none,a45,none,none,a90,a60,none,a60,none,a150,none,-0.00308760,-0.0026066,-0.00198844, 0.0020028,-0.0008634,sell
2010-01-10,none,a45,none,a90,none,none,a90,a60,none,a150,none, 0.00162928, 0.0022297, 0.00097244, 0.0015544, 0.0060581,buy
2010-01-11,none,a45,none,none,a120,none,none,none,none,none,none,-0.00800068,-0.0082074,-0.00819095,-0.0081910,-0.0080870,sell
2010-01-12,none,none,none,a60,a120,none,a60,none,none,none,a30, 0.00005289, 0.0115030, 0.00186258, 0.0030900, 0.0005180,buy
2010-01-13,none,none,none,a60,none,a0,a60,none,none,none,a30, 0.00641689, 0.0105744, 0.00540523, 0.0063850, 0.0064154,buy
2010-01-14,none,none,none,none,a150,a0,none,none,none,none,a30, 0.00510127, 0.0043298, 0.00435333,-0.0014581, 0.0001579,buy
2010-01-15,none,none,none,none,none,none,none,a0,a30,none,a30,-0.01745335,-0.0079159,-0.00897522,-0.0006853,-0.0081144,sell
2010-01-16,none,none,none,none,a180,none,none,none,a30,none,a30,-0.00929111,-0.0008239,-0.00398941, 0.0092056,-0.0038885,sell
2010-01-17,none,none,none,a0,a180,none,a0,none,a30,none,a30,-0.00061657, 0.0002335,-0.00013333, 0.0170553,-0.0009918,sell
2010-01-18,none,none,none,a0,none,a60,a0,none,a30,none,none,-0.00191361, 0.0144467, 0.00642272, 0.0119635, 0.0114356,buy
2010-01-19,none,none,none,none,a150,a60,none,none,a30,none,none,-0.00250304, 0.0072782,-0.00497453, 0.0122265, 0.0072782,sell
2010-01-20,none,a45,none,none,none,none,none,a60,a30,none,none,-0.01073545,-0.0107744,-0.01488773,-0.0111335,-0.0148104,sell
2010-01-21,none,a45,none,none,a120,a90,none,a60,a30,none,none,-0.01419274,-0.0116100,-0.01656885,-0.0118998,-0.0159575,sell
2010-01-22,none,a45,none,none,a120,none,a60,none,none,none,none,-0.00878808,-0.0110588,-0.01120789,-0.0112079,-0.0111038,sell
2010-01-23,a150,a45,a30,a60,a90,a120,a60,a90,none,none,none, 0.01242343, 0.0062271, 0.01147069, 0.0125477, 0.0107208,buy
2010-01-24,a150,a45,a30,none,a90,a120,a90,none,none,a180,none,-0.00568175, 0.0000740,-0.00285904,-0.0014578, 0.0066240,sell
2010-01-25,a150,a45,a30,a90,none,none,a90,a120,none,a180,none,-0.00517025, 0.0021884,-0.00145780,-0.0013027, 0.0058313,buy
2010-01-26,a150,a45,a30,none,a60,a150,none,a120,none,a180,none,-0.00534612,-0.0056056, 0.00248174, 0.0028769, 0.0047435,buy
2010-01-27,a150,a45,a30,a120,none,none,a120,none,none,a180,none,-0.00039582, 0.0008752, 0.00141555, 0.0015744, 0.0038237,buy
2010-01-28,a150,a45,a30,none,none,a180,none,a150,none,a180,none,-0.00750682,-0.0049055,-0.00547092,-0.0054937,-0.0035007,sell
2010-01-29,none,none,a30,a150,none,none,a150,none,none,a180,none,-0.00650552, 0.0049092,-0.00663427,-0.0086821, 0.0060064,sell
2010-01-30,none,none,a30,none,a0,a150,none,a180,none,none,none, 0.00001009,-0.0034738,-0.00232604, 0.0029662,-0.0006118,buy
2010-01-31,none,none,a30,a180,none,none,a180,none,none,none,none,-0.00173470,-0.0072900,-0.00055870,-0.0017347,-0.0016162,sell
2010-02-01,none,none,a30,a180,none,a120,none,a150,none,none,none,-0.00247157,-0.0017324, 0.00098984,-0.0012026,-0.0012026,sell
2010-02-02,none,none,a30,a150,a60,a120,a150,none,none,none,none, 0.00468331, 0.0013493, 0.01392020, 0.0046389, 0.0105548,buy
2010-02-03,none,none,a30,a150,a60,a90,none,a120,none,none,none, 0.00285686, 0.0019234, 0.01224500, 0.0029039, 0.0046004,buy
2010-02-04,none,none,a30,a120,none,a90,a120,a120,none,none,a0, 0.00886538,-0.0071536,-0.00700008,-0.0068406,-0.0056570,sell
2010-02-05,none,a30,a30,a120,a90,none,none,none,none,none,a0,-0.00886576,-0.0086346,-0.01044682,-0.0088658,-0.0113280,sell
2010-02-06,none,a30,a30,none,none,a60,a90,a90,none,none,a0,-0.02332619,-0.0274391,-0.01931845,-0.0219225,-0.0233262,sell
2010-02-07,none,a30,a30,a90,a120,none,none,none,none,none,a0, 0.00311711,-0.0063751,-0.00612456,-0.0022820,-0.0025674,sell
2010-02-08,none,a30,a30,none,none,none,a60,a60,none,none,a0,-0.00873700,-0.0075327,-0.01067263,-0.0079533,-0.0096325,sell
2010-02-09,none,a30,a30,a60,a150,none,a60,a60,none,none,a0,-0.01346947,-0.0085210,-0.00981582,-0.0090302,-0.0105593,sell
2010-02-10,none,none,a30,a60,a150,none,none,none,none,none,a0,-0.00809171,-0.0082825,-0.00820460,-0.0067898, 0.0004755,sell
2010-02-11,a180,none,a30,none,none,a0,none,none,none,none,a0, 0.00560221, 0.0056060,-0.00821638, 0.0037552,-0.0084794,buy
2010-02-12,a180,none,a30,none,a180,a0,none,none,none,a150,none, 0.00875752, 0.0102080, 0.00796841, 0.0100152, 0.0018602,buy
2010-02-13,a180,none,a30,none,none,none,a0,none,a0,a150,none, 0.00705285, 0.0082764, 0.00622630, 0.0087904,-0.0005310,buy
