Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,0,1,2,0,1,3,1,0,1,1,1,1,1, 0.018671, 0.0261341, 0.013146, 0.0134945, 0.009838,buy
2017-01-02,0,1,2,0,0,1,1,0,1,4,0,0,1,1,0,1,2, 0.010722, 0.0202881, 0.020952, 0.0207394, 0.010417,buy
2017-01-03,0,2,3,0,1,0,0,0,1,5,0,1,2,0,1,1,3, 0.014973, 0.0238704, 0.023870, 0.0047061, 0.015560,buy
2017-01-04,1,0,3,0,1,0,0,1,1,4,0,1,1,1,0,1,3, 0.042189, 0.0476605, 0.033443, 0.0394660, 0.044610,buy
2017-01-05,0,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,2, 0.018596, 0.0097874, 0.018427, 0.0118736, 0.022597,buy
2017-01-06,1,0,2,1,0,2,0,1,1,5,0,2,1,1,1,2,3, 0.007754, 0.0033327, 0.021752, 0.0023068, 0.002307,buy
2017-01-07,0,2,1,0,0,1,1,1,1,3,0,2,1,1,1,1,2,-0.029976,-0.0597346,-0.057943,-0.0319826,-0.060872,sell
2017-01-08,0,1,3,0,1,1,1,1,1,4,1,2,2,1,0,3,2, 0.043593, 0.0298613, 0.050020, 0.0479390, 0.029760,buy
2017-01-09,0,2,1,0,0,3,1,2,1,5,1,2,2,0,1,3,3,-0.023837,-0.0201899,-0.023095,-0.0227113,-0.020190,sell
2017-01-10,1,1,1,1,1,2,1,2,1,5,2,3,3,1,1,3,3,-0.006602,-0.0123065,-0.011126,-0.0079433,-0.004350,sell
2017-01-11,1,1,1,1,1,0,0,2,1,3,2,2,2,1,2,1,2,-0.018612,-0.0363744,-0.035880,-0.0380820,-0.037084,sell
2017-01-12,0,2,2,0,0,0,0,4,1,5,2,2,3,1,2,2,2, 0.007635,-0.0250455, 0.008409, 0.0152750, 0.007635,buy
2017-01-13,0,0,3,0,0,1,0,1,1,3,2,1,1,1,3,0,2, 0.033963, 0.0502308, 0.029657, 0.0305979, 0.010245,buy
2017-01-14,1,2,1,0,1,1,1,1,1,4,2,2,2,1,2,1,3,-0.019507,-0.0329859,-0.033814,-0.0459369,-0.031389,sell
2017-01-15,1,2,0,1,1,2,0,0,0,5,1,1,1,1,2,1,2,-0.038885,-0.0388339, 0.006698,-0.0320173,-0.022248,sell
2017-01-16,0,1,1,2,1,2,0,0,0,4,2,1,1,0,2,1,3, 0.006061, 0.0236094, 0.003483, 0.0119690,-0.000681,buy
2017-01-17,0,1,0,1,1,1,1,1,0,3,2,1,1,1,1,0,3, 0.034291, 0.0288702, 0.034291,-0.0017922,-0.034933,buy
2017-01-18,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.026609,-0.0301311, 0.001289,-0.0230242,-0.019686,sell
2017-01-19,0,1,0,2,0,0,0,1,0,4,1,0,1,0,1,1,2, 0.005301, 0.0212661,-0.004795, 0.0075507, 0.013855,buy
2017-01-20,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,-0.014327,-0.0177172,-0.007804,-0.0177172,-0.011887,sell
2017-01-21,0,0,1,0,2,1,0,0,0,3,0,1,1,1,0,2,0, 0.002802,-0.0027469,-0.001486, 0.0150728, 0.000638,buy
2017-01-22,1,1,0,0,2,2,1,0,1,5,0,1,2,1,1,2,1,-0.027155,-0.0231947,-0.024083,-0.0454985,-0.013355,sell
2017-01-23,0,2,0,0,2,1,1,1,1,5,0,1,1,1,2,2,1,-0.018548,-0.0169459,-0.019797,-0.0168547,-0.002338,sell
2017-01-24,1,0,2,0,1,0,2,0,1,3,0,2,2,0,1,2,1,-0.004148, 0.0007510,-0.001465,-0.0014655,-0.001042,sell
2017-01-25,0,0,1,0,1,0,2,0,1,2,0,2,1,1,2,1,0, 0.016029, 0.0103838, 0.025655, 0.0254913,-0.005330,buy
2017-01-26,0,0,1,1,1,1,0,2,0,5,0,2,2,1,1,2,1, 0.035029, 0.0268562, 0.025803, 0.0307292, 0.024622,buy
2017-01-27,1,0,1,1,0,1,0,0,0,2,0,2,1,0,1,0,2,-0.014821,-0.0112357,-0.014821,-0.0194757,-0.013102,sell
2017-01-28,1,0,1,0,3,0,1,0,0,3,1,2,1,1,2,1,1,-0.002786, 0.0046949, 0.005067,-0.0104146,-0.013261,sell
2017-01-29,2,0,1,0,1,1,1,0,0,4,1,1,1,1,1,1,2, 0.019825, 0.0187492, 0.021884, 0.0198906, 0.012678,buy
2017-01-30,1,2,0,0,1,2,0,1,1,5,1,1,1,1,2,2,2,-0.021194, 0.0102443,-0.012511,-0.0143543,-0.027305,sell
2017-01-31,1,0,1,0,2,0,1,1,1,4,1,0,1,1,1,2,1, 0.023095, 0.0107528, 0.020945, 0.0345101, 0.003159,buy
2017-02-01,0,0,0,0,2,0,0,2,2,1,1,0,1,0,2,1,0,-0.018962, 0.0116734,-0.001856, 0.0128442,-0.001106,buy
2017-02-02,0,0,0,2,0,1,0,4,3,5,0,0,2,1,1,2,2,-0.015349,-0.0461185,-0.018601,-0.0076507,-0.026492,sell
2017-02-03,0,0,0,1,0,1,1,1,3,1,0,0,1,0,2,0,1, 0.004655, 0.0071447, 0.014688, 0.0175180, 0.011680,buy
2017-02-04,1,0,1,1,1,1,1,1,3,4,0,0,2,1,1,1,2,-0.057129,-0.0571288,-0.056501,-0.0521203,-0.034458,sell
2017-02-05,1,2,0,0,0,3,0,1,1,6,0,0,1,2,2,1,1,-0.016696,-0.0170926,-0.021814,-0.0170926,-0.023556,sell
2017-02-06,1,1,0,0,1,0,1,1,0,5,0,0,1,1,1,1,1,-0.003440,-0.0061820,-0.009608,-0.0048315,-0.006948,sell
2017-02-07,1,0,1,0,0,0,1,0,0,2,1,0,0,1,1,1,0, 0.022720, 0.0160876, 0.010694, 0.0162591, 0.021530,buy
2017-02-08,1,0,0,0,0,0,1,2,0,4,1,0,1,0,1,2,1,-0.030444,-0.0294739,-0.003733,-0.0127724, 0.018298,sell
2017-02-09,1,1,1,1,0,0,1,1,0,4,3,0,2,1,1,1,2, 0.015156, 0.0114762, 0.012692, 0.0084767,-0.007264,buy
2017-02-10,2,0,2,0,1,0,2,0,0,4,3,0,2,0,1,2,2,-0.008806,-0.0052645,-0.006901, 0.0081949, 0.042793,buy
2017-02-11,2,1,2,0,1,0,2,0,0,5,3,0,2,1,0,3,2, 0.004899, 0.0003725,-0.004559, 0.0000290, 0.005896,buy
2017-02-12,1,1,2,1,0,2,0,0,0,5,2,0,2,1,1,1,2,-0.010385,-0.0205139,-0.010324,-0.0105471,-0.011633,sell
2017-02-13,1,1,1,0,2,0,1,0,1,4,1,0,2,1,1,1,1,-0.003441,-0.0130540,-0.003441, 0.0115739,-0.015312,sell
2017-02-14,1,0,1,0,1,0,0,0,1,2,0,0,0,1,2,0,0, 0.012614, 0.0073263,-0.031718,-0.0115570,-0.006875,buy
2017-02-15,0,1,0,1,1,0,0,1,1,4,0,0,1,0,2,1,1, 0.003458, 0.0105136, 0.005312, 0.0064177, 0.021526,buy
2017-02-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.020909, 0.0141610, 0.012897, 0.0139829, 0.026010,buy
2017-02-17,2,0,1,0,1,0,0,1,0,4,0,1,0,1,2,1,1, 0.048205, 0.0474772, 0.043148, 0.0380954, 0.020308,buy
2017-02-18,1,0,1,0,2,0,0,0,0,3,0,1,1,0,1,1,1, 0.005170, 0.0087553, 0.006242, 0.0085552, 0.016147,buy
2017-02-19,0,2,1,0,1,1,1,1,2,4,0,1,1,0,2,2,2,-0.008431,-0.0156832,-0.008017,-0.0172197, 0.005097,sell
2017-02-20,2,0,2,0,1,0,3,0,3,4,0,1,2,1,1,2,2, 0.009320, 0.0001599, 0.037908,-0.0103610, 0.015480,buy
