Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0,0,0,3.22,0,0,3.22,2.26,0,-0.0003306,-0.0014816,-0.00027283,-0.00035576,-0.0009284,buy
2010-01-02,0,2.72,0,0,0,3.54,0,0,3.54,2.72,0,-0.0052795,-0.0058118,-0.00308209,-0.00308209,-0.0038338,sell
2010-01-03,0,3,0,0,0,1.56,0,0,1.56,3,0, 0.0058030, 0.0052322, 0.01086012,-0.00177273, 0.0051423,buy
2010-01-04,0,2.67,0,0,0,0.53,0,0,0.53,2.67,0, 0.0040765, 0.0003642, 0.00032729,-0.00069911, 0.0031816,buy
2010-01-05,0,2.18,0,0,0,0,0,0,0,2.18,0,-0.0010108,-0.0038726,-0.00387259,-0.00387259,-0.0038726,sell
2010-01-06,0,1.74,0,0,0,0,0,0,0,1.74,0,-0.0049146,-0.0036483,-0.00306808,-0.00415151,-0.0041515,sell
2010-01-07,0,1.38,0,0,0,0,0,0,0,1.38,0, 0.0001963, 0.0001963, 0.00616397,-0.00138254,-0.0008360,buy
2010-01-08,0,1.08,0,0,0,0,0,0,0,1.08,0, 0.0049957, 0.0024276, 0.00459440, 0.00324422, 0.0042254,buy
2010-01-09,0,0.82,0,0,0,0,0,0,0,0.82,0,-0.0060399,-0.0096642,-0.00895496,-0.00450033,-0.0075739,sell
2010-01-10,0,0.64,0,0,0,0,0,0,0,0.64,0, 0.0052447,-0.0037744,-0.00483376, 0.00474099, 0.0050880,sell
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,1.23, 0.0012578, 0.0017578, 0.00157957, 0.00199052, 0.0013408,buy
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,3.3,-0.0014586, 0.0032829, 0.01559834,-0.00433233, 0.0009081,buy
2010-01-13,0,0,0,0,2.34,0,5.92,0,2.34,0,5.92, 0.0068736, 0.0068736, 0.00958017, 0.01509562, 0.0068736,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,5.17,0,4.03, 0.0252008, 0.0237093, 0.02192531, 0.01504757, 0.0237093,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,4.99,0,1.56, 0.0021844,-0.0030961,-0.00207382,-0.00314837,-0.0032387,buy
2010-01-16,0,0,0,0,2.32,0,0,0,2.32,0,0,-0.0116006,-0.0116006,-0.01160065,-0.00087500,-0.0060227,sell
2010-01-17,0,0,0,0,0.68,0,0,0,0.68,0,0, 0.0087905, 0.0150775, 0.00735269, 0.01692971, 0.0115946,buy
2010-01-20,0,0,0,0,1.18,0,0,0,0,1.18,0,-0.0101121,-0.0101121,-0.00530080,-0.01011207,-0.0094713,sell
2010-01-21,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.0056548,-0.0060562,-0.01173368,-0.00455789,-0.0027788,sell
2010-01-22,0,0,0,0,3.45,0,0,0,0,3.45,0,-0.0019854,-0.0078577,-0.02126935, 0.00418547,-0.0149665,sell
2010-01-23,0,0,0,0,3.2,0,0,0,0,3.2,0, 0.0107281,-0.0074662,-0.01919282,-0.00504532,-0.0093236,sell
2010-01-24,0,0,0,0,2.95,1.32,0,0,0,2.95,1.32, 0.0019632, 0.0021708,-0.00871072, 0.00348259, 0.0043795,buy
2010-01-25,0,0,0,0,1.52,2.97,0,0,0,1.52,2.97,-0.0001634, 0.0005588,-0.00016340, 0.00137117,-0.0028302,buy
2010-01-26,0,0.53,0,0,0.64,2.22,0,0,0,0.64,2.75, 0.0131280,-0.0049236,-0.00886717,-0.01111238, 0.0096905,sell
2010-01-27,0,0.78,0,0,0,1.85,0,0,0,0,2.63, 0.0052164,-0.0077140,-0.01190844,-0.01246364, 0.0017630,sell
2010-01-28,0,1.16,0,0,0,2.62,0,0,0,0,3.78, 0.0200121, 0.0158810, 0.01395498, 0.01328455, 0.0191632,buy
