Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,1.32,0.96,0,-0.054090,-0.02705,-0.0573927,-0.0390203,-0.054608,sell
2017-01-02,0,0,0,0,0,0.03,0.06,0,-0.006964,-0.01187,-0.0293457,-0.0100625,-0.004332,sell
2017-01-03,0,0,0,0,0,0.07,0.23,0,-0.018080,-0.02121,-0.0008288,-0.0173081,-0.069307,sell
2017-01-04,0,0,0,0,0,0.18,0,0,-0.076948,-0.07937,-0.0772482,-0.0668318,-0.023657,sell
2017-01-05,0,0,0,0,0,0.24,0,0,-0.084674,-0.08678,-0.0846128,-0.0836422,-0.042853,sell
2017-01-06,0,0,0,0,0,0,0,0,-0.008668,-0.08771,-0.0115166,-0.0115166,-0.011517,sell
2017-01-07,0,0.11,0,0.48,0,0,0.03,0.03, 0.052296, 0.04293, 0.0101210, 0.0520379, 0.054709,buy
2017-01-08,0,0.4,0,1.1,0,0.07,0.05,0.06, 0.074720, 0.03878, 0.0885686,-0.0077728, 0.077123,buy
2017-01-09,0,0.96,0,0,0,0.16,0.1,0.15,-0.024292,-0.06522,-0.0301788,-0.0502323, 0.024652,sell
2017-01-10,0,0.79,0,0,0,0.34,0.19,0.41,-0.001554,-0.05233,-0.0033634,-0.0408133, 0.055053,sell
2017-01-11,0,0,0,0,0,0.73,0.24,0.92, 0.036939, 0.00206, 0.0037290, 0.0037290, 0.011044,buy
2017-01-12,0,0,0,0,0,1.1,0,1.25,-0.004518,-0.06940,-0.0793141,-0.0665454,-0.005345,sell
2017-01-13,0,0,0,0,0,0.48,0,0.65,-0.019101,-0.02510,-0.0208824,-0.0352737,-0.046249,sell
2017-01-14,0,0,0,0,0,0.99,0,1.32,-0.016745,-0.02572,-0.0152926,-0.0082774,-0.015021,sell
2017-01-15,0,0,0.2,0,0,1.08,0,0.07,-0.061130,-0.03665,-0.0366117,-0.0583809,-0.041248,sell
2017-01-16,0,0,0.36,0,0,0.13,0,0.12,-0.006801,-0.00058,-0.0114539,-0.0125731,-0.019703,sell
2017-01-17,0.49,0,0.67,0,0,0.14,0.03,0.21,-0.035896,-0.02362,-0.0335315,-0.0339057,-0.021564,sell
2017-01-18,1.2,0,0.84,0,0,0.14,0.06,0.37,-0.038193,-0.03433,-0.0304251,-0.0331162,-0.033762,sell
2017-01-19,1.59,0,0,0,0,0.15,0.14,0.48,-0.117522,-0.07932,-0.0616315,-0.0785118,-0.078512,sell
2017-01-20,0,0,0,0,0,0.16,0.24,0,-0.040677,-0.02280,-0.0121048,-0.0139324,-0.040060,sell
2017-01-21,0,0.17,0,0,0,0.17,0.14,0, 0.013922,-0.00987,-0.0491984,-0.0615364, 0.017918,buy
2017-01-22,0,0.22,0.2,0,0,0.18,0.37,0.05, 0.029388, 0.02525, 0.0293876,-0.0398926, 0.016221,buy
2017-01-23,0,0.28,0.52,0,0,0.19,0.94,0.07, 0.049232, 0.03551, 0.0613768, 0.0539982, 0.059747,buy
2017-01-24,0,0.37,1.39,0,0,0.21,0,0.12,-0.037741,-0.07459,-0.0655108,-0.0668289,-0.057964,sell
2017-01-25,0,0.48,0.7,0,0,0.26,0,0.2, 0.067742, 0.06445, 0.0771507, 0.0625494, 0.074006,buy
