Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,-3,1,1,-1,0,-2,12,0,3,-0.014480,-0.01368704,-0.018126,-0.0144071,-0.02246700,sell
2010-01-02,2,-3,1,1,-1,0,0,12,0,0,-0.029952,-0.03386883,-0.025859,-0.0303517,-0.03044033,sell
2010-01-03,3,-3,1,0,-1,0,0,15,0,0,-0.039294,-0.04373883,-0.043601,-0.0495470,-0.04354045,sell
2010-01-04,3,-3,0,0,-1,0,0,12,0,0,-0.032593,-0.04081793,-0.040884,-0.0399500,-0.04228834,sell
2010-01-05,3,-6,0,0,-1,0,0,12,0,0,-0.036487,-0.04084550,-0.039351,-0.0416097,-0.04123873,sell
2010-01-06,3,-3,0,0,-1,0,0,12,0,0,-0.032593,-0.04081793,-0.040884,-0.0399500,-0.04228834,sell
2010-01-07,1,-3,1,0,-1,0,-2,12,0,0,-0.001391, 0.00597279, 0.009329, 0.0014786, 0.00441456,buy
2010-01-08,2,-3,1,1,-1,0,-2,12,0,0,-0.011383,-0.02135221,-0.018826,-0.0196616,-0.01952694,sell
2010-01-09,2,-3,1,1,-1,0,-2,12,0,3,-0.014480,-0.01368704,-0.018126,-0.0144071,-0.02246700,sell
2010-01-10,3,-3,1,1,-1,0,-4,9,-1,3,-0.018024,-0.01653167,-0.015008,-0.0169274,-0.02916321,sell
2010-01-11,3,-3,1,1,-1,0,-6,9,-1,3, 0.001580,-0.00440852, 0.003923, 0.0012189, 0.00081564,sell
2010-01-12,3,0,1,1,0,0,-6,9,-1,3, 0.004884, 0.00446744, 0.008320, 0.0074696, 0.00613574,buy
2010-01-13,3,0,1,1,0,0,-6,9,-1,3, 0.004884, 0.00446744, 0.008320, 0.0074696, 0.00613574,buy
2010-01-14,3,0,1,1,0,0,-8,6,-1,3,-0.004443, 0.00235166, 0.004363,-0.0008127, 0.00082248,sell
2010-01-15,2,0,1,0,0,0,-6,6,-1,3, 0.002248, 0.00202907, 0.008409, 0.0041188, 0.00523153,buy
2010-01-16,2,0,1,0,0,0,-6,6,-1,3, 0.002248, 0.00202907, 0.008409, 0.0041188, 0.00523153,buy
2010-01-17,2,0,1,0,0,0,-6,6,0,3, 0.006244, 0.01306350, 0.010185, 0.0068895, 0.00932259,buy
2010-01-18,2,0,1,0,0,0,-4,9,0,3,-0.010577, 0.00019793,-0.003053, 0.0015448,-0.00255789,sell
2010-01-19,2,0,2,0,-1,0,-4,9,0,3, 0.008652, 0.00444154, 0.012844, 0.0044415, 0.00802764,buy
2010-01-20,2,0,2,0,-1,0,-4,6,0,3, 0.002755,-0.00803231, 0.010358,-0.0080323, 0.00532212,sell
2010-01-21,2,0,2,0,-1,0,-6,6,0,3, 0.008746, 0.00209527, 0.015798, 0.0026307, 0.01115779,buy
2010-01-22,2,0,2,0,-2,0,-6,9,0,3, 0.026495, 0.01910704, 0.014097, 0.0175590, 0.02110501,buy
2010-01-23,1,0,2,0,-2,0,-4,9,0,0, 0.008624, 0.01266613, 0.012945, 0.0133323, 0.02544658,buy
2010-01-24,1,0,1,0,-2,3,-6,9,0,0, 0.011872, 0.00960357, 0.014264, 0.0122760, 0.01234038,buy
2010-01-25,1,0,1,0,-2,3,-6,9,0,0, 0.011872, 0.00960357, 0.014264, 0.0122760, 0.01234038,buy
2010-01-26,1,0,0,0,-1,3,-4,9,0,0,-0.000950,-0.00698303,-0.001878, 0.0035891, 0.00130949,sell
2010-01-27,1,0,0,0,-1,3,-4,9,-1,0,-0.013228,-0.01283910,-0.012232,-0.0105737,-0.02015785,sell
2010-01-28,1,-3,0,0,-1,3,-4,12,-1,0,-0.007304,-0.00574431, 0.001927, 0.0014848,-0.00940468,sell
2010-01-29,0,-3,0,1,0,3,-4,9,-1,0, 0.025668, 0.02367333, 0.023144, 0.0232828, 0.02892938,buy
2010-01-30,1,-3,0,2,0,0,-4,6,-1,0,-0.016224,-0.01973828,-0.015754,-0.0150096,-0.01500957,sell
2010-01-31,1,-3,0,2,0,0,-6,6,-1,0,-0.024688,-0.02533002,-0.028437,-0.0277807,-0.02667604,sell
2010-02-01,1,-3,0,2,0,0,-6,6,-1,0,-0.024688,-0.02533002,-0.028437,-0.0277807,-0.02667604,sell
2010-02-02,1,-3,0,2,0,0,-6,6,-1,0,-0.024688,-0.02533002,-0.028437,-0.0277807,-0.02667604,sell
