Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0, 0.0139332, 0.0156664, 0.01324583, 0.005580, 0.01448063,buy
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.0047923,-0.0114961,-0.01301109,-0.020427,-0.02273367,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.0376361,-0.0445161,-0.03695056,-0.039739,-0.04327858,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.0609721,-0.0506661,-0.04960201,-0.049977,-0.05066613,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2,-0.0039949,-0.0015462,-0.00464975,-0.004339,-0.00154621,sell
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2,-0.0069969,-0.0320098,-0.02675747,-0.031914,-0.03151035,sell
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1, 0.0068938, 0.0071866, 0.01334661,-0.002296, 0.01479979,buy
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.0232731, 0.0232731, 0.03118741, 0.020591, 0.02477184,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.0109020, 0.0093773, 0.02954826, 0.004145, 0.00371879,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.0228516, 0.0070994, 0.01587288, 0.007099, 0.01587288,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.0229477, 0.0137717, 0.01625611, 0.021000, 0.02993066,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.0070443, 0.0157182, 0.00978979, 0.013147, 0.01100640,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.0487801, 0.0487801, 0.04854794, 0.048595, 0.04960626,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.0241966, 0.0488248, 0.04882481, 0.023323, 0.02479917,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.0132020, 0.0219536, 0.01320195, 0.013465, 0.02037674,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.0059191, 0.0098689, 0.01860319, 0.012446, 0.00155543,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.0078885, 0.0134208, 0.00829838, 0.020422, 0.01405567,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.0417829, 0.0213329, 0.01998694, 0.019848, 0.02087851,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.0302530, 0.0326140, 0.04596214, 0.042059, 0.03789943,buy
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.0015397, 0.0014131, 0.00580538, 0.002274, 0.00346152,buy
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2, 0.0084380,-0.0137065, 0.01029101, 0.006498, 0.01274438,buy
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1, 0.0081729, 0.0152149, 0.00647481, 0.007376, 0.01796023,buy
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2, 0.0504141, 0.0151620, 0.02954554, 0.014109, 0.03231016,buy
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3, 0.0384953,-0.0034148, 0.03648863, 0.008823, 0.03738512,buy
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3, 0.0181291, 0.0049174, 0.00575140, 0.007469,-0.00349158,buy
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.0057212, 0.0034464, 0.00298168, 0.001151, 0.00642066,buy
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.0006580, 0.0024763,-0.00251226,-0.006894,-0.00362185,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2, 0.0217542, 0.0186638, 0.01772838,-0.001098,-0.00783268,buy
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.0189252, 0.0122533, 0.01050299, 0.003737, 0.00697238,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2,-0.0034712, 0.0017285, 0.01355988, 0.006936, 0.00354146,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.0012933, 0.0228841,-0.00737201, 0.014908, 0.02572298,buy
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.0083456,-0.0177748, 0.01022426,-0.014763, 0.02591825,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.0372083, 0.0177483, 0.03905716, 0.017748, 0.05318561,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.0458162, 0.0086807, 0.05120182, 0.046558, 0.05513201,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.0058439, 0.0046293,-0.00352778,-0.011774,-0.00150933,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2, 0.0422897, 0.0116625, 0.04167985, 0.016008, 0.04236538,buy
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.0271124,-0.0353956,-0.03728532,-0.024329,-0.02704823,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1, 0.0133621, 0.0136586, 0.02722971, 0.014196, 0.01349634,buy
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.0069313, 0.0111523,-0.00582869,-0.009880,-0.00962988,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.0135658, 0.0083732, 0.01355283, 0.008168, 0.00669352,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.0045251, 0.0071221, 0.00019920,-0.000923, 0.01252065,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.0278252, 0.0130539, 0.01468771, 0.016653, 0.03524121,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.0683269, 0.0142209, 0.05493471, 0.014446, 0.05637616,buy
