Date,MEJU,MENE,MENN,MEPL,MESA,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,a135,a150,a150,a180,none,none,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.0024180, 0.00728599, 0.0079311, 0.0079311, 0.0038918,buy
2010-01-02,none,none,a0,none,none,none,a150,none,none,a150,a60,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.0054267, 0.00788426, 0.0076882, 0.0085092, 0.0064277,buy
2010-01-03,none,none,none,none,none,none,a180,a180,a150,none,none,none,a45,a45,none,none,none,none,a45,a45,none,none,none,none, 0.0030703, 0.00769482, 0.0063336, 0.0049439, 0.0060046,buy
2010-01-04,a45,none,none,none,none,none,a180,a180,none,a120,none,a0,a45,none,none,none,none,none,a45,a45,none,none,none,none, 0.0059697, 0.00885279, 0.0087223, 0.0081566, 0.0086000,buy
2010-01-05,a45,none,none,none,none,none,a150,a150,a120,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0045767, 0.00619665, 0.0051695, 0.0059460, 0.0055669,buy
2010-01-06,a45,a45,none,none,none,none,a150,a150,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0018714, 0.00363159, 0.0012391, 0.0029064, 0.0019800,buy
2010-01-07,a45,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.0007504, 0.00626799, 0.0023154, 0.0022134, 0.0029173,buy
2010-01-08,a45,a45,none,none,none,a120,a120,a120,none,a60,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,none, 0.0003469, 0.00207844, 0.0009298, 0.0008548, 0.0007598,sell
2010-01-09,none,a45,none,none,none,a120,none,none,a60,none,none,a60,none,none,a0,none,none,a135,none,none,a0,none,none,a135, 0.0017265, 0.00003887, 0.0013263, 0.0013849, 0.0009102,buy
2010-01-10,none,a45,none,a0,a90,a120,a90,a90,a60,none,a60,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135,-0.0022397,-0.00215940,-0.0051344,-0.0036034,-0.0036067,sell
2010-01-11,none,a45,none,a0,a90,a120,none,none,none,none,a60,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a135,-0.0009303,-0.00199201,-0.0032073,-0.0018527,-0.0022029,sell
2010-01-12,none,none,none,a0,a90,a120,a60,a60,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135,-0.0057928,-0.00628197,-0.0061414,-0.0075588,-0.0075588,sell
2010-01-13,none,none,none,a0,a90,a120,a60,a60,none,a0,a90,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135,-0.0056338,-0.00884253,-0.0067562,-0.0086692,-0.0088425,sell
2010-01-14,none,none,none,a0,a90,a120,none,none,a0,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135,-0.0024860,-0.00347000,-0.0061412,-0.0033825,-0.0035107,sell
2010-01-15,none,none,none,a0,a90,a120,none,none,a0,none,a120,none,none,a30,a0,none,none,none,a30,a30,none,none,none,none,-0.0020141, 0.00014862,-0.0014862,-0.0011085,-0.0008311,sell
2010-01-16,none,none,none,a0,a90,a120,none,none,none,none,a120,a150,none,a30,none,none,none,none,a30,a30,none,none,none,none,-0.0019013,-0.00033018,-0.0003901,-0.0004868,-0.0004868,sell
2010-01-17,none,none,none,a0,a90,a120,a0,a0,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,none,none,-0.0021463, 0.00099853,-0.0027004, 0.0001425, 0.0001425,sell
