Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0043016, 0.0022683, 0.00535827, 0.00419030, 0.0068623,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0046642,-0.0021154, 0.00434527,-0.00399472, 0.0024582,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0010981, 0.0001852,-0.00180014, 0.00201850, 0.0052573,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0024969,-0.0061701,-0.00949223,-0.00255740, 0.0027741,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0006718,-0.0016855, 0.00003638, 0.00065028, 0.0017017,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0025837,-0.0048958,-0.00216583,-0.00170544, 0.0015429,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0036107,-0.0045793,-0.00378711,-0.00463964, 0.0046134,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0012322, 0.0011854, 0.00041090, 0.00114924, 0.0009868,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0211182,-0.0211781,-0.02106123,-0.02024838,-0.0216920,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0060617,-0.0001913,-0.01526186,-0.01095767,-0.0109735,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0027644,-0.0012489,-0.00188852,-0.00257423,-0.0031999,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0024898,-0.0039397,-0.00394041,-0.00396080,-0.0039404,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0061989, 0.0000413, 0.00119883,-0.00006393, 0.0008065,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0005070,-0.0002418, 0.00028300, 0.00082985, 0.0011155,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0132093,-0.0017121,-0.00958048,-0.01377440,-0.0094588,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0105502, 0.0111037, 0.00978487, 0.01002157, 0.0083623,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0013479,-0.0060467, 0.00336843,-0.00599239,-0.0072553,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0060286, 0.0051289, 0.00266110, 0.00392751, 0.0021328,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0057580, 0.0036326, 0.00324559, 0.00421820, 0.0028249,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0007736,-0.0016970,-0.00455004,-0.00125970,-0.0012597,sell
