Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,a180,none,a45,none,a0,-0.028025,-0.012552,-0.0115984,-0.029239,-0.0536849,sell
2010-01-02,none,none,none,none,none,none,a60,a150,none,a45,none,a0,-0.040648,-0.022334,-0.0137697,-0.025751,-0.0408636,sell
2010-01-03,none,none,a0,a0,a150,a180,none,a150,none,a45,none,a0,-0.046381,-0.013057,-0.0249023,-0.031222,-0.0544055,sell
2010-01-04,none,none,a0,none,a120,a180,none,a120,none,a45,none,a0,-0.047289,-0.027136,-0.0284518,-0.044756,-0.0661082,sell
2010-01-05,none,none,a0,none,a120,a150,none,a120,none,none,none,a0,-0.052236,-0.057759,-0.0140096,-0.076511,-0.0946954,sell
2010-01-06,a45,none,a0,none,a90,a150,a0,none,a150,none,none,a0, 0.003317, 0.019005, 0.0058957,-0.000111, 0.0069868,sell
2010-01-07,a45,none,none,a60,a90,a120,none,a90,a150,none,none,a0,-0.047314,-0.027495,-0.0172485,-0.037563,-0.0367609,sell
2010-01-08,a45,none,none,none,a60,a120,none,none,a150,none,none,a0,-0.025881, 0.080029, 0.0417540, 0.059279, 0.0362963,buy
2010-01-09,a45,none,none,a90,a60,none,none,a60,a150,none,none,a0,-0.003631, 0.074537,-0.0554370, 0.025649, 0.0128681,sell
2010-01-10,a45,a90,none,none,none,a90,a60,a60,a150,none,none,a0, 0.002452, 0.079419, 0.0451192, 0.056864, 0.0609383,buy
2010-01-11,a45,a90,none,a120,none,none,a60,none,none,none,none,a0,-0.056849, 0.073982,-0.0932219,-0.067637,-0.0377875,sell
2010-01-12,none,a90,none,a120,none,a60,none,none,none,a30,none,a0, 0.022049, 0.027525,-0.0014037, 0.050146, 0.0491973,buy
2010-01-13,none,a90,none,none,a0,a60,a90,none,none,a30,none,a0,-0.034618, 0.064568, 0.0244876, 0.022697, 0.0510664,buy
