Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,0,0,2,0,1,1,1,1,0,2,1,0,0,2, 0.0178916, 0.01461749, 0.03085851, 0.0175076, 0.0104590,buy
2010-01-02,1,1,1,1,1,0,0,2,0,0,1,1,1,0,1,1,0,0,2,-0.0169709,-0.02848213, 0.00923991,-0.0115031,-0.0140290,sell
2010-01-03,3,1,1,0,1,0,0,3,0,0,2,1,1,0,1,2,0,1,1, 0.0009427, 0.00703560, 0.00687668, 0.0032848, 0.0079310,buy
2010-01-04,3,1,0,0,1,0,0,3,0,0,2,1,1,0,1,2,0,1,0, 0.0091832, 0.00991645, 0.00901673, 0.0158136, 0.0184928,buy
2010-01-05,3,2,0,0,1,0,0,4,0,0,2,1,2,0,2,2,0,1,0, 0.0118776, 0.01641780, 0.01554102, 0.0143758, 0.0183243,buy
2010-01-06,3,1,0,0,1,0,0,3,0,0,2,1,1,0,1,2,0,1,0, 0.0091832, 0.00991645, 0.00901673, 0.0158136, 0.0184928,buy
2010-01-07,1,1,1,0,1,0,0,3,0,0,2,1,1,0,1,1,0,0,1, 0.0218427, 0.01608813, 0.02341679, 0.0203272, 0.0203501,buy
2010-01-08,1,1,1,1,1,0,0,3,0,0,2,1,1,0,1,1,0,0,2,-0.0077434,-0.02115424, 0.00885802,-0.0156073,-0.0158871,sell
2010-01-09,1,1,1,1,1,0,0,2,0,1,1,1,1,0,2,1,0,0,2, 0.0178916, 0.01461749, 0.03085851, 0.0175076, 0.0104590,buy
2010-01-10,2,1,1,1,1,0,0,1,1,1,0,1,1,1,2,1,1,0,2,-0.0091326,-0.01243479,-0.01796767,-0.0194696,-0.0130886,sell
2010-01-11,2,1,1,1,1,0,1,1,1,1,0,1,2,1,2,1,1,0,2, 0.0092784, 0.01219811, 0.01115388, 0.0129474, 0.0088054,buy
2010-01-12,2,0,1,1,0,0,1,1,1,1,0,0,2,1,1,1,1,0,2, 0.0090103, 0.00772465, 0.01149330, 0.0022667, 0.0014834,buy
2010-01-13,2,0,1,1,0,0,1,1,1,1,0,0,2,1,1,1,1,0,2, 0.0090103, 0.00772465, 0.01149330, 0.0022667, 0.0014834,buy
2010-01-14,2,0,1,1,0,0,2,0,1,1,1,0,1,1,1,1,1,0,2, 0.0125045, 0.00631881, 0.00926127, 0.0006017,-0.0068690,buy
2010-01-15,2,0,1,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0,1, 0.0192808, 0.02325329, 0.00849995,-0.0058875,-0.0089818,buy
2010-01-16,2,0,1,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0,1, 0.0192808, 0.02325329, 0.00849995,-0.0058875,-0.0089818,buy
2010-01-17,2,0,1,0,0,0,2,0,0,1,1,0,1,1,1,1,0,0,1,-0.0010231,-0.00809642,-0.00152824,-0.0003060,-0.0051335,sell
2010-01-18,2,0,1,0,0,0,2,1,0,1,1,0,1,2,1,1,0,0,1, 0.0002685,-0.00879296,-0.00490168,-0.0031117,-0.0076349,sell
2010-01-19,2,0,2,0,1,0,2,1,0,1,1,0,1,2,2,1,0,0,2,-0.0201152,-0.02298795,-0.02450534,-0.0088217,-0.0160885,sell
2010-01-20,2,0,2,0,1,0,2,1,0,1,1,0,1,2,2,1,0,0,2,-0.0201152,-0.02298795,-0.02450534,-0.0088217,-0.0160885,sell
2010-01-21,2,0,2,0,1,0,3,1,0,1,1,0,1,2,2,1,0,1,2, 0.0095747,-0.00422091, 0.00463366, 0.0028009,-0.0119211,buy
