Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUUR,VEJU,VEMA,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a150,none,a180,a150,a180,a120,none,a45,none,a45,none,none,a45,none,a45,none,none, 0.00084697, 0.00415130, 0.0023663,-0.00301647,-0.0033464,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,a45,none,a45,none,none,a45,none,a45,none,none, 0.00390380,-0.00519180, 0.0034851, 0.00008505,-0.0072317,buy
2010-01-03,none,a150,none,none,none,none,a180,a0,a150,a180,a150,a150,a150,a45,none,a45,none,none,a45,none,a45,none,none, 0.00247000,-0.00745107, 0.0009983,-0.00406073,-0.0066412,sell
2010-01-04,a45,a150,none,none,none,a0,a180,none,a120,none,none,none,a120,a45,none,none,none,none,a45,none,a45,none,none, 0.00219671,-0.00409732, 0.0021967,-0.00401131,-0.0040973,sell
2010-01-05,a45,none,none,none,none,a0,a150,none,a120,a150,a120,a180,a120,a45,a150,none,none,none,a45,none,none,none,none, 0.00669458, 0.00214427,-0.0049398, 0.00522762, 0.0052276,buy
2010-01-06,a45,none,a45,none,none,a0,a150,none,a90,a150,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,-0.00104007,-0.00104007,-0.0011054,-0.00195268, 0.0004378,sell
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,a90,a150,a90,none,a150,none,none,none,a45,a150,none,none,none,-0.00278546,-0.00307718,-0.0027855,-0.00504679,-0.0024375,sell
2010-01-08,a45,none,a45,none,none,none,a120,none,a60,a120,none,a150,none,none,a150,none,a0,none,none,a150,none,none,none,-0.00114799,-0.00146136,-0.0014614,-0.00434931,-0.0014614,sell
2010-01-09,none,none,a45,none,none,none,none,a90,a60,none,a60,none,a60,none,a150,none,a0,none,none,a150,none,a0,none,-0.00050488,-0.00047922,-0.0005049,-0.00221005, 0.0017296,sell
2010-01-10,none,none,a45,none,none,none,a90,none,none,a90,a60,a120,a60,none,a150,none,a0,a60,none,a150,none,a0,a60,-0.00761322,-0.00840393,-0.0076132,-0.00900370,-0.0083462,sell
2010-01-11,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,a60,-0.00027498,-0.00043940,-0.0002750,-0.00127838, 0.0027510,sell
2010-01-12,none,none,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,a30,a0,a60,none,none,a30,a0,a60,-0.00776357,-0.00589744,-0.0044902,-0.00622490,-0.0036780,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a30,a0,a60,none,none,a30,a0,a60,-0.00841107,-0.00558766,-0.0044902,-0.00628766,-0.0043637,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,none,a30,a0,a60,none,none,a30,none,a60,-0.00497855,-0.00091369,-0.0006144,-0.00125180,-0.0000559,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,a60,a30,none,a30,none,a60,-0.00671318,-0.00327601,-0.0033273,-0.00179607,-0.0032007,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a60,a30,none,a30,none,none,-0.00501308,-0.00329522,-0.0035918,-0.00174743,-0.0019008,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a30,none,a30,none,none,a30,none,a30,none,none,-0.00952023,-0.00533393,-0.0031400,-0.00542946,-0.0031927,sell
2010-01-18,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a30,none,a30,none,none,a30,none,none,none,none,-0.00880044,-0.00374829,-0.0010364,-0.00433958,-0.0005014,sell
2010-01-19,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.01450847,-0.00406555,-0.0040235,-0.00406555,-0.0042556,sell
2010-01-20,none,none,a45,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,a30,none,none,none,none,-0.00974757,-0.00439440,-0.0092917,-0.01197597,-0.0121490,sell
2010-01-21,none,none,a45,none,none,none,none,a120,a90,none,none,none,a60,a30,none,none,none,none,a30,none,none,none,none,-0.01488492,-0.00889885,-0.0150232,-0.01540869,-0.0154087,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.01216547,-0.00959391,-0.0121685,-0.01216547,-0.0121655,sell
2010-01-23,none,a150,a45,none,none,a30,a60,a90,a120,a60,none,none,a90,a30,none,none,none,none,none,none,none,none,a45,-0.00415155, 0.00170928,-0.0083867,-0.00139833, 0.0017093,sell
2010-01-24,none,a150,a45,none,none,a30,none,a90,a120,a90,a120,a60,none,a30,none,none,none,none,none,none,none,none,a45,-0.00755633,-0.00934886,-0.0093489,-0.01401935,-0.0096330,sell
2010-01-25,none,a150,a45,none,none,a30,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,a180,none,none,a45,-0.00626640,-0.00548994,-0.0062210,-0.00754025,-0.0041531,sell
2010-01-26,none,a150,a45,none,none,a30,none,a60,a150,none,a150,none,a120,none,none,none,none,a45,none,a180,none,none,a45,-0.00518635,-0.00559641,-0.0051863,-0.00697552,-0.0041167,sell
2010-01-27,none,a150,a45,none,none,a30,a120,none,none,a120,a150,a90,none,none,a180,none,none,a45,none,a180,none,none,a45,-0.01009141,-0.00981022,-0.0100914,-0.01008911,-0.0077637,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,a180,none,a180,none,a150,none,a180,none,none,a45,none,a180,none,none,a45,-0.00915815,-0.00887696,-0.0094663,-0.00924484,-0.0082359,sell
2010-01-29,a45,none,none,none,none,a30,a150,none,none,a150,a180,a120,none,none,a180,none,none,a45,none,a180,none,none,none,-0.00762550,-0.00296128,-0.0029613,-0.00480351,-0.0036410,sell
2010-01-30,a45,none,none,none,none,a30,none,a0,a150,none,a150,none,a180,none,a180,none,none,a45,none,none,none,none,none,-0.00259499,-0.00347181,-0.0033369,-0.00300038,-0.0042620,sell
2010-01-31,a45,none,none,a0,none,a30,a180,none,none,a180,a150,a150,none,none,a180,none,none,a45,none,none,none,none,none,-0.00062347,-0.00270092,-0.0041265,-0.00091430,-0.0047416,sell
2010-02-01,a45,none,none,a0,none,a30,none,none,a120,none,a120,none,a150,none,none,none,none,a45,none,none,none,a30,none, 0.00209715, 0.00352972,-0.0021021, 0.00220763, 0.0032845,buy
2010-02-02,a45,none,none,a0,none,a30,a150,a60,a120,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.00688061, 0.00458392,-0.0033389, 0.00607228, 0.0064391,buy
2010-02-03,a45,none,none,a0,a60,a30,a150,a60,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.00241105, 0.00197256,-0.0017187, 0.00250179, 0.0027472,buy
2010-02-04,a45,none,none,a0,a60,a30,a120,none,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,none,a30,a30,-0.00075348,-0.00142248,-0.0015739,-0.00095693,-0.0005266,sell
2010-02-05,none,none,a30,a0,a60,a30,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a30,a30, 0.00236976, 0.00247606, 0.0034424, 0.00427021, 0.0049806,buy
