Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.0005767, 0.0057421, 0.00081736, 0.00027081, 0.002090024,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.0040088, 0.0036265, 0.00433917, 0.00383990, 0.003344504,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834,-0.0048400,-0.0052673,-0.00432852,-0.00716667,-0.008073855,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,-0.0091638,-0.0091436,-0.00913342,-0.01030530,-0.010165554,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,-0.0044235,-0.0011358,-0.00537912,-0.00388075,-0.002985150,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,-0.0066144,-0.0051141,-0.00636598,-0.00610440,-0.006181905,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,-0.0081631,-0.0039707,-0.00883859,-0.00837733,-0.008246589,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.0017299, 0.0000782,-0.00046664,-0.00486634,-0.004915957,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366, 0.0031454, 0.0034595, 0.00294239, 0.00016647,-0.003402139,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.0030191,-0.0026485,-0.00373437,-0.00027730,-0.002716465,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.0018236, 0.0029829, 0.00245723, 0.00219842,-0.001309191,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.0086120,-0.0086277,-0.00870300,-0.00682184,-0.008353579,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,-0.0090292,-0.0048095,-0.00906842,-0.00918427,-0.008954241,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.0003352, 0.0007491,-0.00102965, 0.00077086,-0.000601200,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.0100051,-0.0032599,-0.00451905,-0.00169192,-0.006597479,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.0023246, 0.0036515, 0.00058927, 0.00157710, 0.001606537,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,-0.0064291,-0.0041523,-0.00647295,-0.00607678,-0.005073602,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,-0.0018817, 0.0042216,-0.00178800,-0.00192166,-0.001593271,sell
