Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,0.24,0,0.16,13.02,0,0.15,1.98,3.33,3.03,3.22,0.53,2.26,1.77,0.36,0,1.4, 0.0041066, 0.0013799, 0.0029129,-0.0054749, 0.0002216,buy
2010-01-02,0,2.72,0,0,0,6.76,0,0,0,0,3.79,2.97,0,2.72,0,0.45,0,0, 0.0057164, 0.0052332, 0.0067803,-0.0028629,-0.0034008,buy
2010-01-03,0,3,0,0,0,2.25,0,0,0,0,2.25,0,0,3,0,1.07,0.1,0,-0.0087252,-0.0051662,-0.0114087,-0.0091646,-0.0066245,sell
2010-01-04,0,0,0,0,0,3.54,0,0,0,0,3.54,0,0,0,0,3.66,0.97,0, 0.0027889,-0.0066181, 0.0073397,-0.0018976, 0.0028947,buy
2010-01-05,0,0,0,0,0,2.36,0,0,0,0,2.16,0.2,0,0,0,0.85,2.89,0,-0.0026107,-0.0026107,-0.0026107,-0.0104406,-0.0126302,sell
2010-01-06,0,0,0,0,0,3.85,0,0,0,0.21,2.97,0.67,0,0,0,1.06,0,0,-0.0119184,-0.0128373,-0.0123370,-0.0169227,-0.0107939,sell
2010-01-07,0.12,0,0,0,0.23,2.72,0,0,0.23,0.66,0,2.06,0.11,0,0,1.3,0,0.12,-0.0137183,-0.0086625,-0.0183444,-0.0057971,-0.0099666,sell
2010-01-08,0.31,0.31,0,0,0.88,4.81,0,0,0.88,1.89,0,2.92,0.43,0,0,1.61,0,0.62,-0.0143688,-0.0145811,-0.0156802,-0.0155009,-0.0129221,sell
2010-01-09,0.73,0.88,0,0,3,3.16,0,0.13,3.21,2.95,0,0,1.22,0,0.13,1.99,0,1.61,-0.0031427,-0.0026085,-0.0054066,-0.0040287, 0.0132419,sell
2010-01-10,1.44,2.52,0,0,0.34,0.4,0,0.29,0.4,0.34,0,0,3.46,0.12,0.29,2.47,0,3.96,-0.0130537,-0.0110469,-0.0118708,-0.0148124,-0.0192235,sell
2010-01-11,2.51,5.95,0,0,1.21,0.79,0,0.52,0.79,0.89,0,0.32,5.92,0.22,0.52,3,0,8.46,-0.0116392,-0.0090699,-0.0120308,-0.0129446,-0.0106939,sell
2010-01-12,3,0,0,0,3.21,1.56,0,0.81,1.56,2.35,0,0.86,0,0.36,0.81,0,0,3,-0.0108915,-0.0115793,-0.0123481,-0.0123481,-0.0130327,sell
2010-01-13,0,0,0,0,7.73,3.08,0,1.1,3.08,5.39,0,2.34,0,0.5,1.1,0,0,0, 0.0097554, 0.0061011, 0.0089129, 0.0021106, 0.0053785,buy
2010-01-14,0,0,0,0,8.26,5.11,0,1.3,5.11,3,0.09,5.17,0,0.61,1.3,0,0,0,-0.0017335,-0.0071156,-0.0018457,-0.0049960,-0.0071156,sell
2010-01-15,0,0,0,0,3.28,2.97,0,1.34,2.97,0,0.33,2.95,0,0.65,1.34,0,0,0,-0.0108031,-0.0088248,-0.0108684,-0.0113889,-0.0108684,sell
2010-01-16,2.29,0,0,0,0.79,0,0,0,0.09,0,0.79,0,0,0.65,0,0,0,2.2,-0.0003314,-0.0003432,-0.0021728,-0.0003574,-0.0122380,sell
2010-01-17,3.15,0,0,0,1.89,0.16,0,0,0.18,0.16,1.89,0,0,0,0,0,0,2.97,-0.0014491, 0.0049704, 0.0012792,-0.0080614,-0.0082808,buy
2010-01-18,3.31,0,0,0,3.93,0.21,0,0,0.34,0.21,3.8,0,0,0.13,0,0,0,2.97,-0.0116780,-0.0127262,-0.0167015,-0.0075810,-0.0121338,sell
2010-01-19,0.88,0,0.09,0,2.08,0.43,0,0,0.66,0.3,1.68,0.13,0,0.4,0.22,0,0,0.09,-0.0096593,-0.0094308, 0.0038555, 0.0044580,-0.0067086,sell
2010-01-20,2.1,0,0.3,0,4.3,0.67,0,0,1.3,0.46,2.95,0.21,0,1.35,0.8,0,0,0.3,-0.0106339,-0.0159106,-0.0050963,-0.0002037,-0.0093742,sell
2010-01-21,4.92,0,1.16,0,3.47,1.13,0,0,2.53,0.77,0,0.36,0,3.36,2.39,0,0.11,1.16,-0.0164402,-0.0175072,-0.0168471,-0.0067423,-0.0101251,sell
2010-01-22,6.57,0,3.29,0,1.16,2.05,0,0,2.97,1.38,0,0.67,0,0.98,3.6,0,0.18,3.29,-0.0087126,-0.0111732,-0.0048330, 0.0002695,-0.0044751,sell
2010-01-23,1.58,0,0.97,0,2.66,3.96,0,0,0,2.65,0,1.31,0,2.38,1.58,0,0.28,0.97, 0.0076530,-0.0020649,-0.0005938,-0.0013301, 0.0016214,sell
2010-01-24,2.95,0,2.77,0,3.47,5.69,0,0,0.13,2.95,0,2.74,0,2.95,2.95,0,0.39,2.77, 0.0115229, 0.0052017, 0.0022756, 0.0051611, 0.0049408,buy
2010-01-25,0,0,3,0,0.74,3,0,0,0.21,0,0,3,0,0,0,0,0.53,3, 0.0140159, 0.0109539, 0.0071887, 0.0041707, 0.0070967,buy
2010-01-26,0,0,0,0,1.04,0,0,0,0.36,0,0,0,0,0,0,0,0.68,0, 0.0043785, 0.0066930,-0.0032302,-0.0077985, 0.0043785,buy
2010-01-27,0,0,0,0,1.48,0,0.18,0,0.82,0,0,0,0,0,0,0,0.84,0,-0.0047239,-0.0044540,-0.0092224,-0.0011608,-0.0047239,sell
2010-01-28,0,0,0,0,2.19,0.17,0.4,0,1.6,0,0.17,0,0,0,0,0,0.99,0,-0.0104355,-0.0107520,-0.0103602, 0.0049458,-0.0105692,sell
2010-01-29,0,0.11,0,0,3.46,0.37,0.88,0,3.2,0,0.37,0,0,0,0,0,1.14,0.11, 0.0050550,-0.0072119, 0.0058357, 0.0129538, 0.0029479,buy
2010-01-30,0,0.46,0,0,4.26,0.93,1.97,0,4.97,0,0.83,0,0.13,0.1,0.1,0,1.26,0.36, 0.0125676, 0.0142296, 0.0130393, 0.0072114, 0.0138247,buy
2010-01-31,0,1.53,0,0,1.53,2.2,2.97,0,2.97,0,1.9,0,0.54,0.3,0.3,0,1.36,1.23,-0.0051437,-0.0147914,-0.0019603,-0.0129708,-0.0051437,sell
2010-02-01,0,3.92,0,0,1.97,3.84,0.11,0,0.11,0,2.95,0,1.71,0.89,0.95,0,1.42,2.97, 0.0054183, 0.0060630, 0.0022570, 0.0050499, 0.0081027,buy
2010-02-02,0,3,0.11,0,3.18,2.65,0.3,0,0.2,0,0,0,4.74,2.76,3.1,0,1.44,0, 0.0111295, 0.0130111,-0.0087464, 0.0089943, 0.0086006,buy
2010-02-03,0,0,0.25,0,4.5,2.95,0.49,0,0.36,0.09,0.09,0,2.97,3.11,0.13,0,1.44,0,-0.0145079,-0.0186515,-0.0082751, 0.0076019,-0.0094288,sell
2010-02-04,0,0.17,0.38,0,0.54,0.14,0.82,0,0.64,0.38,0.16,0.27,0.1,0.36,0.35,0,0,0,-0.0139768,-0.0155906,-0.0135954,-0.0155906,-0.0124013,sell
2010-02-05,0,0.54,0.6,0,1.63,0.33,1.42,0,1.27,1.14,0.28,0.82,0.27,0.65,0.69,0,0,0,-0.0139591,-0.0263928,-0.0105236,-0.0072109,-0.0170223,sell
2010-02-06,0,1.33,0.96,0,4.94,0.8,2.45,0,2.3,3.45,0.49,2.55,0.7,1.27,1.48,0,0,0,-0.0016254, 0.0021895,-0.0016254,-0.0016254,-0.0008458,sell
2010-02-07,0,3.25,1.48,0,7.72,1.92,3.43,0,3.33,5.86,0.82,5.17,1.8,2.58,3.35,0,0,0,-0.0101054,-0.0136352,-0.0068500,-0.0058491,-0.0020118,sell
2010-02-08,0,3.58,2.44,0,2.97,3,0.57,0,0.61,2.97,1.41,2.95,2.97,3.93,3.54,0,0,0.1,-0.0036001,-0.0033485, 0.0070336, 0.0115327, 0.0141840,sell
2010-02-09,0,1.14,4.15,0.13,0.09,0,0.76,0,1.14,0,2.4,0,0,1.32,0.76,0,0,0.65, 0.0141163, 0.0139242, 0.0137016, 0.0136642, 0.0108856,buy
2010-02-10,0.18,2.08,6.68,0.49,0.2,0,0.98,0,2.08,0.11,2.97,0.09,0,1.92,1.16,0,0,2.48, 0.0187636, 0.0192718, 0.0260023, 0.0192718, 0.0153141,buy
2010-02-11,0.69,3,5.6,1.89,0.58,0.33,1.27,0,3.23,0.26,0.13,0.22,0.1,2.88,2.11,0,0,4.91,-0.0134822,-0.0077615,-0.0059033,-0.0106828,-0.0170336,sell
2010-02-12,2.6,0,3.49,2.92,1.71,0.93,1.87,0,0.62,0.59,0.38,0.52,0.31,4.45,4.73,0,0,3.03,-0.0041862, 0.0022926,-0.0119779,-0.0113681,-0.0120785,sell
2010-02-13,2.92,0,1.56,0,4.23,2.72,2.75,0,1.73,1.38,1.32,1.25,0.99,3.66,6.54,0,0,0.12, 0.0061843,-0.0064993, 0.0059709,-0.0044647, 0.0055136,buy
2010-02-14,0,0,2.95,0,3.09,5.97,4.64,0,3,2.95,3.41,2.97,2.97,2.04,5.55,0,0,0.12,-0.0013184,-0.0014542,-0.0001762, 0.0033762, 0.0031830,buy
2010-02-15,0,0,0,0.23,0.13,0,5.95,0,0,0,1.09,0,0,2.95,3,0,0,0.36,-0.0014270,-0.0000994,-0.0051604,-0.0024043,-0.0006984,sell
2010-02-16,0,0,0,0.71,0.13,0,0,0,0,0,2.67,0,0,0,0,0,0,0.84,-0.0030980, 0.0136363, 0.0173247, 0.0019098, 0.0028570,buy
2010-02-17,0,0,0,2.2,0.13,0,0,0,0,0,2.97,0,0,0,0,0,0,2.33,-0.0039212, 0.0049907, 0.0095552, 0.0029129,-0.0031388,buy
2010-02-18,0,0,0.15,2.95,0.13,0.1,0,0,0,0,0,0,0.1,0,0.15,0,0,3.08, 0.0032503, 0.0016682, 0.0016682, 0.0067599, 0.0032503,buy
2010-02-19,0,0,0.4,0,0,0.25,0.11,0,0,0,0,0,0.25,0.11,0.4,0,0,0, 0.0075122,-0.0054693, 0.0067992, 0.0020700, 0.0030900,buy
