Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,2,3,0,3,0,0,0,0,3,0,0,0,0,0,3,6,3,3,3,0,0,3,3,0,3,3,3,0,0,0,3,0,3,-0.00151738,-0.0084572, 0.000117045, 0.0088308, 0.00615287,sell
2010-01-02,2,1,1,4,0,1,2,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3, 0.01200160, 0.0241013, 0.024101331,-0.0027635, 0.00098209,sell
2010-01-03,3,0,4,5,2,0,3,0,0,0,0,0,0,0,3,0,3,0,3,6,3,3,3,3,6,3,6,0,3,3,0,0,0,3,0,0,-0.00388290,-0.0081250,-0.005789212,-0.0047215,-0.00388290,sell
2010-01-04,4,4,4,0,2,1,3,0,0,3,0,0,0,0,3,0,3,0,3,6,3,3,3,3,6,0,6,3,3,3,0,0,0,3,0,0, 0.01283792, 0.0128331, 0.011511957, 0.0121888, 0.01133220,buy
2010-01-05,3,4,0,2,1,0,2,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,3,3,0,3,0,0,0,0,3,0,0,-0.00776846,-0.0065807, 0.003666846,-0.0012051, 0.00184544,sell
2010-01-06,4,0,2,2,1,1,3,0,2,3,3,0,0,0,3,0,3,0,6,3,6,0,3,3,0,3,0,3,3,0,0,0,0,3,0,0, 0.00345246, 0.0015122, 0.005712569, 0.0009163, 0.00814121,buy
2010-01-07,1,1,2,1,0,0,4,0,4,3,3,0,0,0,0,0,0,0,3,3,6,3,0,0,3,3,3,3,3,0,0,0,0,3,0,0, 0.00921073, 0.0118865, 0.012503701, 0.0096410, 0.00269349,buy
2010-01-08,2,3,1,1,0,1,3,3,0,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,0,6,0,6,0,0,3,0,0,3,0,0,-0.01198051,-0.0169934,-0.020682904,-0.0206829,-0.02068290,sell
2010-01-09,2,1,2,0,0,1,3,5,0,0,3,0,0,0,0,0,0,3,0,3,0,3,3,6,3,3,3,3,0,0,3,0,0,3,0,3, 0.02285177, 0.0062089,-0.000383046, 0.0057949, 0.00579488,buy
2010-01-10,3,2,1,0,0,1,5,5,3,0,3,0,3,3,0,0,0,3,3,3,3,3,6,6,3,3,6,0,0,0,3,0,0,3,3,3,-0.02011974,-0.0255488,-0.024052000,-0.0201197,-0.00400904,sell
2010-01-11,3,1,1,0,0,2,4,2,2,0,3,0,3,3,0,0,0,3,0,3,0,3,3,3,3,0,3,3,0,0,3,0,0,3,3,3,-0.01068211,-0.0144335,-0.003400013,-0.0036010,-0.00360101,sell
2010-01-12,3,1,1,0,0,4,0,3,2,0,0,0,3,3,0,0,0,3,3,0,3,3,0,0,3,3,3,0,0,3,3,0,0,3,3,3, 0.01783027, 0.0189334, 0.018933389,-0.0120099, 0.01893339,buy
2010-01-13,5,2,1,0,0,1,1,3,2,0,0,0,3,3,0,0,0,3,3,3,6,0,3,3,0,0,0,3,0,3,3,0,0,3,3,3,-0.00925498, 0.0027789,-0.017840274, 0.0032771,-0.00006651,buy
2010-01-14,6,1,2,0,0,1,2,2,1,0,0,0,3,3,0,0,0,3,3,3,3,3,0,0,3,3,0,3,0,3,3,0,0,3,3,3,-0.01582371,-0.0239806,-0.014989523,-0.0288834,-0.00618622,sell
2010-01-15,5,2,1,0,0,6,0,2,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,-0.00680138,-0.0205024,-0.021540138,-0.0191837,-0.01922021,sell
2010-01-16,2,2,0,1,0,4,1,0,1,0,0,0,3,3,0,0,0,3,0,3,0,0,3,3,0,3,0,3,3,3,0,0,0,3,0,0, 0.01797922, 0.0111514, 0.018970515, 0.0142924, 0.02643433,buy
2010-01-17,4,1,1,0,0,6,2,0,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,-0.01334235,-0.0141849,-0.000721121,-0.0005211,-0.00386432,sell
2010-01-18,4,1,0,1,1,3,1,2,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.01917689,-0.0185190,-0.018103719,-0.0171154,-0.01917689,sell
2010-01-19,3,2,0,0,1,2,2,2,1,0,0,0,3,3,0,0,0,3,0,3,0,3,0,0,3,3,3,3,3,0,0,3,3,3,0,0,-0.00552657,-0.0052025,-0.016514753,-0.0080663,-0.01692184,sell
2010-01-20,3,2,0,1,1,4,1,3,2,0,3,0,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,3,0,3,-0.01293859,-0.0170450,-0.022584924,-0.0286280,-0.02115507,sell
2010-01-21,2,2,0,2,1,3,3,2,3,0,3,0,3,3,0,0,0,3,6,3,3,0,3,3,3,0,3,3,3,0,0,3,3,3,0,3, 0.04693246, 0.0469672, 0.043167704, 0.0530626, 0.04472044,buy
2010-01-22,2,2,1,1,0,2,2,1,1,0,3,0,3,0,0,0,0,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,3,3,0,3,-0.04393374,-0.0268108,-0.028192573,-0.0284704,-0.00157161,sell
2010-01-23,1,4,0,2,0,2,3,2,2,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,3,3,3,3,-0.00034773,-0.0010631, 0.000957341,-0.0198069, 0.00014672,sell
2010-01-24,1,3,3,1,0,2,3,1,1,0,3,0,0,0,0,0,3,0,0,6,3,3,3,3,0,6,0,0,0,0,0,3,3,3,3,3,-0.00491328,-0.0157744,-0.015215031,-0.0152150,-0.01577439,sell
2010-01-25,1,3,2,1,0,1,2,1,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,-0.02564664, 0.0145110,-0.023697829,-0.0236978, 0.01505283,buy
2010-01-26,1,3,2,2,0,1,2,0,1,0,3,0,0,0,0,0,3,0,0,3,0,6,0,3,6,0,3,3,0,0,0,0,0,3,3,0, 0.00238696, 0.0040137, 0.000074768, 0.0033323, 0.00129317,buy
2010-01-27,1,2,2,2,1,1,2,1,2,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,6,3,3,3,0,0,0,0,0,3,3,0, 0.01605757, 0.0219436, 0.022079879, 0.0231463, 0.02233256,buy
2010-01-28,1,0,2,2,3,1,3,1,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,6,0,0,0,0,0,3,3,0, 0.00708511, 0.0208208, 0.016657550, 0.0136550, 0.00222997,buy
2010-01-29,0,1,0,3,1,2,2,1,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,6,0,0,0,0,0,0,0,0,-0.00276656,-0.0021158, 0.003021095, 0.0057775,-0.00054086,buy
