Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,3,1,1,3,0,0,1.82,0,0,2.97,0.29,0,0,2.49,2.65,3.28,2.67,2.49,0,0,0,2.95,0.33,0,0,0,0,-0.0000521,-0.0023723,-0.00053622,-0.00202502,-0.00035082,sell
2010-01-02,0,1,0,3,0,0,3,1,0,0.48,0,0,1.54,0,0,0,2.82,0,0.63,0,0,2.95,2.87,0,1.3,0.82,0,0,0,0, 0.0021605, 0.0026216, 0.00227823, 0.00186648, 0.00222283,buy
2010-01-03,1,0,1,2,2,0,3,0,0,0,0,0,0.61,0,0,0,0,2.92,2.87,2.79,2.84,2.87,2.95,0,0.45,2.12,0,0,0,0,-0.0001644,-0.0012142,-0.00209681,-0.00110417, 0.00010970,sell
2010-01-04,0,1,1,1,1,1,2,0,1,0,0,0.54,0.23,0,0,0,2.51,0,0.97,0,2.36,2.32,2.49,0,0,3,0,0,0,0, 0.0003852, 0.0000749, 0.00032113, 0.00007489, 0.00007489,buy
2010-01-05,0,1,0,2,0,1,2,0,0,0,0,2.16,0,0,0,0,0,2.56,1.38,2.47,2.53,0,0,0,0,1.61,0,0,0,0, 0.0008067, 0.0015136, 0.00151363, 0.00133034, 0.00167943,buy
2010-01-06,1,0,2,2,0,0,4,1,1,0,0.21,2.97,0,0,0,0,2.67,2.44,2.77,2.62,0,3,2.87,0,0,0.63,0.38,0,0,0,-0.0047257,-0.0045697,-0.00586614,-0.00510757,-0.00510132,sell
2010-01-07,0,1,2,1,0,1,4,1,1,0.23,0.66,1.02,0,0,0,0,2.89,2.94,2.84,2.42,2.65,0,0,0,0,0.25,1.44,0,0,0,-0.0011713,-0.0011713,-0.00017346, 0.00039535,-0.00053569,sell
2010-01-08,0,2,0,1,0,3,3,1,0,0.88,1.89,0.29,0,0,0,0,2.15,1.29,2.84,0,0,2.4,2.38,0,0,0,2.97,0,0,0,-0.0011993,-0.0006841,-0.00155967,-0.00143793,-0.00068407,sell
2010-01-09,1,0,0,1,0,3,3,1,1,3,2.95,0,0,0,0,0,2.7,0,0,2.47,1.01,2.4,2.65,0,0,0,1.51,0.49,0,0,-0.0014156,-0.0012953,-0.00118450,-0.00050881,-0.00129532,sell
2010-01-10,1,0,0,1,0,2,3,2,3,2.84,1.8,0,0,0,0,0.29,0,2.92,2.95,0,2.58,1.66,1.88,0,0,0,0.39,1.56,0,0, 0.0007040,-0.0010780,-0.00063053,-0.00063053,-0.00316887,sell
2010-01-11,3,1,0,0,0,3,3,1,1,0.97,0.82,0,0,0,0.22,0.52,3,0,0,0.82,2.87,2.7,2.84,0.4,0.45,0,0,2.95,0,0, 0.0049576, 0.0056347, 0.00078889, 0.00370182, 0.00495758,buy
2010-01-12,2,1,0,0,0,3,2,2,1,0.38,0.43,0,0,0,0.36,0.81,0,2.53,0.58,2.74,2.84,0,0,0.87,1.31,0,0,1.7,0,0,-0.0004232,-0.0004606,-0.00028011,-0.00046055,-0.00028244,sell
2010-01-13,3,0,1,0,0,2,3,1,2,0,0.26,0,0,0,0.5,1.1,1.73,2.6,2.65,2.67,0,2.53,2.77,1.87,2.97,0,0,0.53,0,0, 0.0025090,-0.0002794,-0.00026246,-0.00076744, 0.00140384,buy
2010-01-14,2,0,0,1,0,3,3,0,1,0,0,0,0,0,0.61,1.3,2.67,1.88,2.65,2.95,2.79,0,0,2.97,2.28,0,0,0,0,0,-0.0005825,-0.0012758,-0.00021245,-0.00111488,-0.00111488,sell
2010-01-15,2,1,0,0,0,5,2,0,1,0,0,0,0,0,0.65,1.34,2.49,2.89,2.77,0,1.79,1.21,0.59,2.14,0.79,0.23,0,0,0,0,-0.0027476,-0.0041234,-0.00433277,-0.00412340,-0.00412340,sell
2010-01-16,1,1,0,0,1,3,1,1,1,0,0,0,0,0,0.65,1.33,2.97,0,0,2.74,0,2.89,2.65,0.98,0.27,0.59,0,0,0,0,-0.0021378,-0.0021378,-0.00339915,-0.00232751,-0.00213781,sell
2010-01-17,2,0,1,0,1,2,2,0,1,0,0,0,0,0,0.6,1.2,0,2.56,0,2.1,2.4,2.6,2.72,0.45,0,1.48,0,0,0,0,-0.0039050,-0.0039640,-0.00700058,-0.00367087,-0.00390505,sell
2010-01-18,3,0,0,1,0,1,2,1,1,0,0.21,0,0,0,0.5,0.97,0,0.26,2.56,0,2.79,2.67,2.6,0,0,2.97,0,0,0,0, 0.0005333,-0.0015890,-0.00192092,-0.00015988,-0.00176398,sell
2010-01-19,1,1,0,1,0,2,1,1,2,0,0.3,0,0,0,0.38,0.7,2.97,0,0,2.62,1.97,0,0,0,0,2.32,0,0,0.4,0.22,-0.0043211,-0.0042744,-0.00058461,-0.00418473,-0.00427438,sell
