Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0248654, 0.0085318,-0.0091701,-0.043141,-0.043734,sell
2017-01-02,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0286862,-0.0028901,-0.0279829,-0.027862,-0.039423,sell
2017-01-03,none,none,none,none,none,none,none,a150,a150,a0,none,a180,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.0417383,-0.0270146,-0.0383358,-0.042199,-0.058768,sell
2017-01-04,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.0089175, 0.0082438,-0.0089793, 0.000365,-0.003853,buy
2017-01-05,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,a150, 0.0115860, 0.0100651, 0.0004344,-0.006354,-0.015604,buy
2017-01-06,none,none,none,none,none,none,none,a150,a180,none,a120,none,a90,a120,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,a45,a150,-0.0181814,-0.0101419,-0.0182734,-0.012932,-0.012117,sell
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,none,a120,a120,none,a120,none,a90,none,none,none,a0,none,none,none,a135,none,a180,a45,none,none,a45,none,-0.0543137,-0.0065477,-0.0418038,-0.022400,-0.020512,sell
2017-01-08,none,none,none,none,none,none,none,a150,a150,a60,a150,none,a120,a150,a120,none,a60,none,none,a135,a0,none,a90,none,a135,none,a180,none,none,none,a45,none,-0.0215525,-0.0306160,-0.0395235,-0.030616,-0.025761,sell
2017-01-09,none,none,none,none,none,none,none,a150,none,a90,none,a90,a150,none,none,none,a60,none,none,a135,a0,none,a90,none,a135,none,a180,none,none,none,a45,none,-0.0523601,-0.0131603,-0.0176511,-0.018276,-0.014189,sell
2017-01-10,none,none,none,none,none,none,none,a150,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,a135,none,a30,a90,none,a135,none,a180,none,none,none,a45,none,-0.0566839,-0.0322394,-0.0091254,-0.057609,-0.052057,sell
