Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUUR,SUVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a135,a150,a180,none,a180,a120,none,none,a45,none,none,none,none,a45,none,none,a0,none,a120, 0.0016845, 0.0096227, 0.0063687, 0.00348330, 0.0064609,buy
2010-01-02,none,a0,none,none,none,none,none,none,none,a150,a150,none,a150,none,a45,none,none,none,none,a45,none,none,a0,none,a120,-0.0412530,-0.0345733,-0.0419255,-0.03003701,-0.0517319,sell
2010-01-03,none,none,none,a0,none,a0,none,a180,a150,none,a150,a150,a150,none,a45,none,none,none,none,a45,none,none,a0,none,none, 0.0147354, 0.0120289, 0.0147354, 0.02033909, 0.0050568,buy
2010-01-04,none,none,none,a0,none,a0,none,a180,none,a120,a120,none,a120,a0,none,none,none,none,none,a45,none,none,a0,none,none, 0.0398687, 0.0137412, 0.0374713, 0.02175660, 0.0359894,buy
2010-01-05,none,none,none,a0,none,a0,none,a150,a120,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0045057,-0.0010260, 0.0055546, 0.00804428,-0.0033435,buy
2010-01-06,a45,none,none,a0,none,a0,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0134863,-0.0120450,-0.0145658,-0.00848368,-0.0049441,sell
2010-01-07,a45,none,none,none,none,none,none,a120,a90,none,a90,a150,a90,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.0299340,-0.0299550,-0.0285595,-0.02726283,-0.0277045,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,none,a150,none,a60,none,a0,none,none,none,none,a0,none,a0,none,none,-0.0116836,-0.0109407,-0.0112465,-0.01348102,-0.0079918,sell
2010-01-09,a45,none,none,none,none,none,a120,none,a60,none,a60,none,a60,a60,none,a0,none,none,a135,none,a0,none,a0,none,a135,-0.0131174,-0.0197196,-0.0162905,-0.01562987,-0.0127503,sell
2010-01-10,a45,none,a0,none,none,none,a120,a90,a60,none,a60,a120,a60,none,none,a0,none,a60,a135,none,a0,none,a0,a60,a135,-0.0053605,-0.0067758,-0.0064384,-0.00667160,-0.0010648,sell
2010-01-11,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,a60,a135,none,a0,none,a0,a60,a135,-0.0135415,-0.0170875,-0.0126496,-0.02274858,-0.0167712,sell
2010-01-12,none,none,a0,none,none,none,a120,a60,none,none,none,a90,none,none,a30,a0,none,a60,a135,a30,a0,none,a0,a60,a135,-0.0248237,-0.0280683,-0.0181227,-0.02391575,-0.0272110,sell
2010-01-13,none,none,a0,none,none,none,a120,a60,none,a0,none,none,none,a120,a30,a0,none,a60,a135,a30,a0,none,a0,a60,a135,-0.0038307,-0.0096891,-0.0053417, 0.00917882,-0.0064350,sell
2010-01-14,none,none,a0,none,none,none,a120,none,a0,none,a0,a60,none,none,a30,a0,none,a60,a135,a30,a0,none,a0,a60,a135, 0.0052317, 0.0048115, 0.0030359, 0.00174945, 0.0017636,buy
2010-01-15,none,none,a0,none,none,none,a120,none,a0,none,a0,a60,a0,none,a30,a0,none,a60,none,a30,none,none,a0,a60,none, 0.0055798, 0.0053147, 0.0093243, 0.00198383, 0.0071697,buy
2010-01-16,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a30,none,none,a60,none,a30,none,none,a0,none,none,-0.0188365,-0.0081153,-0.0055751,-0.01023612,-0.0152731,sell
2010-01-17,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,none,-0.0000661,-0.0050819,-0.0012463,-0.00463997,-0.0095728,sell
2010-01-18,none,none,a0,none,none,none,a120,a0,none,a60,none,none,none,a180,a30,none,none,none,none,none,none,none,a0,none,none,-0.0052711,-0.0062581,-0.0039470,-0.00522198,-0.0067775,sell
2010-01-19,none,none,a0,none,none,none,a120,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,a30,a0,none,none, 0.0018125, 0.0018966, 0.0019551, 0.00455836, 0.0014803,buy
2010-01-20,a45,none,a0,none,none,none,a120,none,a60,a90,a60,a0,a60,none,none,none,none,none,none,none,none,a30,a0,none,a150,-0.0186835,-0.0189337,-0.0225482,-0.01696758,-0.0197375,sell
2010-01-21,a45,none,a0,none,none,none,a120,none,none,a90,a60,none,a60,a150,none,none,a30,none,none,none,none,a30,a0,none,a150, 0.0069400, 0.0099826, 0.0006239, 0.00445140, 0.0038637,buy
2010-01-22,a45,none,a0,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,a30,a0,none,a150, 0.0092400, 0.0007380, 0.0050678,-0.00091124,-0.0035071,buy
2010-01-23,a45,none,none,none,none,a30,none,a60,none,a120,a90,none,a90,a120,none,none,a30,none,a150,none,none,a30,a0,a45,a150, 0.0110764, 0.0084676, 0.0095183, 0.00953306, 0.0082641,buy
2010-01-24,a45,none,none,none,none,a30,none,a90,a120,none,none,a60,none,none,none,none,a30,none,a150,none,none,a30,a0,a45,a150,-0.0007838, 0.0032773, 0.0005715, 0.00265426,-0.0037087,sell
2010-01-25,a45,none,none,none,none,a30,none,a90,none,a150,a120,a60,a120,a90,none,none,a30,none,a150,none,none,none,a0,a45,none,-0.0019050,-0.0182282,-0.0188483,-0.01160890,-0.0120319,sell
2010-01-26,a45,none,none,none,none,a30,none,none,a150,none,a120,none,a120,a90,none,none,a30,a45,a150,none,none,none,a0,a45,none,-0.0224802,-0.0261002,-0.0320974,-0.02616873,-0.0208023,sell
