Date,MESU,MOME,MOPL,MOSU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,none,a180,none,a0,110.461666666667,280.94,-0.0006133,-0.00018163,-0.00012379, 0.00005538,-0.00021641,buy
2010-01-02,none,none,a150,a150,none,a0,125.530833333333,281.9575, 0.0095018, 0.00589033, 0.01019757, 0.00914891, 0.00979030,buy
2010-01-03,a0,a150,none,a150,none,a0,140.504166666667,282.9775, 0.0059229, 0.00565124, 0.00572996, 0.00508986, 0.00525852,buy
2010-01-04,a0,a120,a120,a120,none,a0,155.259583333333,283.995416666667,-0.0021406,-0.00113181, 0.00262531,-0.00298068,-0.00413754,sell
2010-01-05,a0,a120,none,a120,none,a0,169.700833333333,285.015,-0.0066392,-0.00454613,-0.00477888,-0.00662353,-0.00513492,sell
2010-01-06,a0,a90,a90,none,none,a0,183.778333333333,286.034583333333, 0.0075412, 0.00534934, 0.01005874, 0.00834493, 0.00692011,buy
2010-01-07,none,a90,none,a90,none,a0,197.477083333333,287.0525,-0.0011100,-0.00161963, 0.00351041,-0.00111001,-0.00134242,sell
2010-01-08,none,a60,a60,none,none,a0,210.808333333333,288.0725,-0.0044609,-0.00728684,-0.00573379,-0.00649199,-0.00790182,sell
2010-01-09,none,a60,none,a60,none,a0,223.804583333333,289.092083333333,-0.0059178,-0.00137488,-0.01128518,-0.00718409,-0.00591627,sell
2010-01-10,none,none,none,a60,none,a0,236.506666666667,290.11, 0.0009913,-0.00053956, 0.00044351, 0.00144768, 0.00122228,buy
2010-01-11,none,none,none,none,none,a0,248.962916666667,291.13,-0.0087298,-0.00966958,-0.00939420,-0.00879686,-0.00414840,sell
2010-01-12,none,none,none,none,none,a0,261.217083333333,292.15,-0.0111956,-0.00966958,-0.01185994,-0.01126260,-0.00470781,sell
2010-01-13,none,a0,a0,none,none,a0,273.305833333333,293.1675,-0.0107523,-0.01058971,-0.01204838,-0.01056754,-0.00663291,sell
2010-01-14,none,a0,none,a0,none,a0,285.27375,294.1875,-0.0044375,-0.01180502,-0.01211956,-0.00422671,-0.00221617,buy
2010-01-15,none,none,none,a0,none,a0,297.148333333333,295.20625,-0.0059940,-0.00879640,-0.01112699,-0.00679759,-0.00341549,sell
2010-01-16,none,none,none,none,none,a0,308.965833333333,296.225,-0.0115959,-0.01071682,-0.01256316,-0.01170748,-0.00542857,sell
2010-01-17,none,none,none,none,none,a0,320.760833333333,297.24375,-0.0117306,-0.01092846,-0.01247066,-0.01184223,-0.00559283,sell
2010-01-18,none,a60,a60,none,none,a0,332.572916666667,298.2625, 0.0010832,-0.00240548,-0.00180813,-0.00219630,-0.00771934,buy
2010-01-19,none,a60,none,none,a30,a0,344.445416666667,299.280416666667, 0.0001191, 0.00010711,-0.00032261, 0.00487410, 0.00536520,buy
2010-01-20,none,none,a90,a60,a30,a0,281.428333333333,300.298333333333,-0.0059853,-0.00559212, 0.00013353,-0.00292197,-0.00733687,sell
2010-01-21,none,a90,a90,a60,a30,a0,8.585,301.31625,-0.0061683,-0.01093313,-0.00450744,-0.00704243,-0.01139969,sell
2010-01-22,none,none,none,none,a30,a0,20.975,302.334166666667,-0.0054211,-0.00749557,-0.00418269,-0.00563507,-0.00531817,sell
2010-01-23,none,a120,a120,a90,a30,a0,33.6666666666667,303.35125, 0.0018172,-0.00012283,-0.00062128,-0.00067407,-0.00017593,buy
2010-01-24,none,a120,none,none,a30,a0,46.7241666666667,304.368333333333,-0.0004095,-0.00054483,-0.00218757,-0.00313086,-0.00384023,sell
2010-01-25,none,none,a150,a120,none,a0,60.19625,305.385,-0.0010516,-0.00006699, 0.00415855,-0.00010637, 0.00295860,sell
2010-01-26,none,a150,none,a120,none,a0,74.11625,306.40125, 0.0075828, 0.00770444, 0.00284013, 0.00784770, 0.00616114,buy
2010-01-27,none,none,a180,a150,none,a0,88.4829166666667,307.4175,-0.0025857,-0.00850209,-0.00851299,-0.00072234,-0.00801481,sell
2010-01-28,none,a180,a180,a150,none,a0,103.247083333333,308.43375,-0.0030120,-0.00383119,-0.00814116,-0.00714078,-0.00735654,sell
2010-01-29,none,none,a150,none,none,none,118.31875,309.44875,-0.0031843,-0.00472094,-0.00390300,-0.00385748,-0.00438030,sell
2010-01-30,none,a150,a150,a180,none,none,133.55875,310.464166666667,-0.0028113,-0.00352053, 0.00165475,-0.00397955,-0.00441702,sell
2010-01-31,none,none,a120,none,a45,none,148.8025,311.479166666667, 0.0038478, 0.00412239, 0.00474659, 0.00346745, 0.00432778,buy
2010-02-01,none,a120,a120,a150,a45,none,163.88125,312.494166666667, 0.0020780, 0.00475915, 0.00865080, 0.01001889, 0.00536047,buy
2010-02-02,none,a120,a90,none,a45,none,178.650416666667,313.508333333333, 0.0027074,-0.00512496,-0.00085468,-0.00118405,-0.00157870,buy
2010-02-03,none,a90,a90,a120,a45,none,193.007916666667,314.522916666667,-0.0071912,-0.00683420,-0.00749213,-0.00861140,-0.01084580,sell
2010-02-04,none,a90,a60,none,a45,none,206.90625,315.536666666667,-0.0119482,-0.00515301,-0.01224449,-0.01279683,-0.01222524,sell
2010-02-05,none,none,a60,a90,a45,none,220.336666666667,316.55,-0.0090096,-0.00800967,-0.00815595,-0.00902423,-0.00840012,sell
2010-02-06,none,a60,none,a90,none,none,233.33625,317.564583333333, 0.0145915, 0.00400818, 0.00227691,-0.00057374, 0.00242846,buy
2010-02-08,none,none,none,a60,none,none,258.287083333333,319.59, 0.0021470,-0.00270059, 0.00093042, 0.00223257, 0.00184642,buy
2010-02-09,none,none,a0,none,none,none,270.38125,320.603333333333, 0.0005751, 0.00216090, 0.00352801, 0.00248266, 0.00058484,buy
2010-02-10,none,none,a0,none,none,none,282.315833333333,321.615416666667,-0.0022603,-0.00108920, 0.00026888,-0.00073004,-0.00221922,sell
2010-02-11,none,a0,none,none,none,none,294.15125,322.6275, 0.0029876, 0.00362190, 0.00420636, 0.00026869, 0.00583134,buy
2010-02-12,none,a0,none,none,a60,none,305.944583333333,323.639166666667, 0.0024396, 0.00218177, 0.00327090, 0.00382560, 0.00237855,buy
2010-02-13,none,none,none,a0,a60,none,317.7375,324.650833333333, 0.0032687, 0.00373728, 0.00363568, 0.00513169, 0.00294912,buy
2010-02-14,none,none,a60,a0,a60,none,329.567083333333,325.662083333333, 0.0024263, 0.00271175, 0.00341130, 0.00353755, 0.00295277,buy
2010-02-15,none,none,a60,none,a60,none,341.464583333333,326.6725, 0.0027553, 0.00323443, 0.00369403, 0.00377422, 0.00271829,buy
2010-02-16,none,none,none,none,a60,none,353.457083333333,327.682916666667, 0.0018559, 0.00615600, 0.00418799, 0.00443720, 0.00608561,buy
2010-02-17,none,a60,a90,none,a60,none,20.5754166666667,328.6925,-0.0053797,-0.00456082,-0.00426781,-0.00121389,-0.00625124,sell
2010-02-18,none,a60,none,none,none,none,17.8483333333333,329.701666666667, 0.0040980, 0.00307615, 0.00319644, 0.00245091, 0.00443018,buy
2010-02-19,none,none,a120,a60,none,none,30.3158333333333,330.710833333333, 0.0020362, 0.00078038, 0.00034709, 0.00241118,-0.00677371,buy
2010-02-20,none,a90,a120,none,none,none,43.0191666666667,331.719166666667, 0.0080568, 0.00788483, 0.00237131, 0.00509492, 0.00839976,buy
2010-02-21,none,none,a150,a90,none,none,56.0095833333333,332.727083333333,-0.0017163, 0.00578339,-0.00148934, 0.00123721, 0.00058363,sell
2010-02-22,none,none,a150,a90,none,none,69.3320833333333,333.734166666667,-0.0017163, 0.00573505,-0.00096001, 0.00123721, 0.00080139,sell
2010-02-23,none,a120,none,none,none,none,83.0316666666667,334.740833333333,-0.0063725,-0.00652644,-0.00630467,-0.00255571, 0.00219769,sell
2010-02-24,none,none,a180,a120,none,none,97.1283333333333,335.747083333333, 0.0013478, 0.00201012, 0.00343218, 0.00224860, 0.00227068,buy
2010-02-25,none,a150,none,none,none,none,111.619583333333,336.7525, 0.0052558, 0.00525978, 0.00501885, 0.00806225, 0.00065774,buy
2010-02-26,none,none,a150,a150,none,none,126.454166666667,337.758333333333, 0.0092043, 0.00612449, 0.01078414, 0.00891568, 0.00963418,buy
2010-02-27,none,a180,none,none,none,none,141.53875,338.762083333333, 0.0066154, 0.00517311, 0.00275911, 0.00400126, 0.00400126,buy
2010-02-28,none,a180,a120,a180,none,none,156.730833333333,339.766666666667, 0.0009921, 0.00750506, 0.00729463, 0.00084945, 0.00590744,buy
2010-03-01,none,a150,none,none,none,none,171.864166666667,340.77,-0.0005245,-0.00771470,-0.00626505,-0.00759068,-0.00669509,sell
2010-03-02,none,a150,a90,a150,none,none,186.767916666667,341.772916666667, 0.0009114, 0.00719221, 0.00710445, 0.00400851, 0.00486943,buy
2010-03-03,none,none,none,a150,none,none,201.306666666667,342.77625, 0.0009621, 0.00435699,-0.00205426, 0.00096211, 0.00211703,buy
2010-03-04,none,a120,a60,a120,none,none,215.387083333333,343.778333333333,-0.0043368,-0.00242987,-0.00271032,-0.00443124,-0.00416268,sell
2010-03-05,none,none,none,a120,none,none,228.97375,344.78, 0.0005022, 0.00050223,-0.00020186, 0.00050223, 0.00611071,sell
2010-03-06,none,a90,none,none,none,none,242.082916666667,345.781666666667, 0.0031199, 0.00372932, 0.00411369, 0.00302162, 0.00373002,buy
