Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,4,2,5,0,1,2,2,3,2,1,3,1,-0.001913,-0.001438,-0.0024079, 0.014713,-0.0064202,sell
2017-01-02,4,0,1,1,0,0,1,3,4,0,1,2,2,3,2,1,1,2, 0.032675, 0.028393, 0.0326753, 0.033392, 0.0334766,buy
2017-01-03,5,0,0,1,1,0,1,2,4,1,1,2,2,3,3,1,2,1, 0.013299, 0.009478, 0.0120997, 0.014529, 0.0132992,buy
2017-01-04,3,1,0,0,1,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.034389, 0.007452, 0.0333715, 0.035424, 0.0292132,buy
2017-01-05,3,1,0,1,0,0,4,3,3,1,1,1,2,2,4,1,2,3, 0.002007,-0.019994, 0.0111545, 0.022114, 0.0013020,sell
2017-01-06,3,1,1,1,0,1,1,5,4,2,1,2,2,2,5,1,3,3,-0.047225,-0.046080,-0.0363889, 0.000664,-0.0398306,sell
2017-01-07,1,1,1,2,0,0,0,4,6,2,2,2,3,1,5,1,2,1,-0.012570,-0.022876,-0.0184121, 0.015875,-0.0171952,sell
2017-01-08,2,0,1,2,2,0,2,2,5,2,2,3,2,1,5,2,3,0, 0.001986,-0.003648,-0.0037033,-0.000259,-0.0062786,sell
2017-01-09,2,0,0,3,1,0,1,3,3,5,1,3,2,2,5,1,3,1,-0.024199,-0.028862,-0.0144605,-0.029079,-0.0282932,sell
2017-01-10,2,3,1,1,1,1,2,1,4,4,2,3,3,2,3,2,4,1,-0.024746,-0.021946,-0.0235081,-0.023968,-0.0302977,sell
2017-01-11,3,3,3,1,0,1,2,2,3,2,3,3,3,3,3,1,3,1,-0.011726,-0.021460,-0.0214601,-0.011769, 0.0038578,sell
2017-01-12,2,0,2,3,2,1,2,2,2,4,3,4,1,3,2,2,4,1,-0.033441,-0.031943,-0.0135318,-0.041679,-0.0236087,sell
