Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,a180,a120,none,a45,a45,none,a0,none, 0.0198526, 0.024633, 0.0231976, 0.011666, 0.0115519,buy
2010-01-02,none,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,a45,none,a0,none,-0.0017191,-0.046833, 0.0104715,-0.048262,-0.0149055,sell
2010-01-03,none,none,a0,none,a0,a180,a150,a180,none,a150,a150,a150,a45,a45,none,a0,none,-0.0404315,-0.051810,-0.0412869,-0.008821,-0.0508006,sell
2010-01-04,none,none,a0,none,a0,a180,a120,a180,none,a120,none,a120,a45,a45,none,a0,none, 0.0023311,-0.010089,-0.0035447,-0.015624,-0.0122607,sell
2010-01-05,none,none,a0,none,a0,a150,a120,a150,none,a120,a180,a120,a45,none,none,a0,none, 0.0076046,-0.006939, 0.0037615,-0.014344,-0.0096018,sell
2010-01-06,a45,none,a0,none,a0,a150,a90,a150,a0,none,a180,none,a45,none,none,a0,none,-0.0013469,-0.003018,-0.0016541,-0.019747,-0.0041310,sell
2010-01-07,a45,none,none,none,none,none,a90,a120,none,a90,a150,a90,a45,none,none,a0,none, 0.0075426, 0.008503, 0.0075426, 0.016761, 0.0102019,buy
2010-01-08,a45,none,none,none,none,a120,a60,a120,none,none,a150,none,none,none,none,a0,none, 0.0224454, 0.015063, 0.0151258, 0.003790, 0.0204033,buy
2010-01-09,a45,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none,-0.0046247,-0.024615,-0.0042898,-0.013215,-0.0233876,sell
2010-01-10,a45,a90,none,none,none,a90,none,a90,a60,a60,a120,a60,none,none,none,a0,a60,-0.0032129, 0.030484, 0.0393151, 0.031428,-0.0131159,buy
2010-01-11,a45,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60, 0.0369789, 0.024332, 0.0487084,-0.013339, 0.0134616,buy
2010-01-12,none,a90,none,none,none,a60,none,a60,none,none,a90,none,none,a30,none,a0,a60, 0.0443037, 0.030415, 0.0456096, 0.043437, 0.0131630,buy
2010-01-13,none,a90,none,none,none,a60,a0,a60,a90,none,none,none,none,a30,none,a0,a60, 0.0028857, 0.002886, 0.0382404,-0.036278, 0.0055752,buy
2010-01-14,none,a90,none,none,none,none,a0,none,none,a0,a60,none,none,a30,none,a0,a60, 0.0366095,-0.012924, 0.0002452,-0.005496,-0.0160219,sell
2010-01-15,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,a30,a30,none,a0,a60, 0.0099623,-0.027218,-0.0091762,-0.006833,-0.0102948,sell
2010-01-16,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,a30,none,a0,none,-0.0091400,-0.031885, 0.0127948, 0.004405,-0.0002897,sell
2010-01-17,none,a90,none,none,none,a0,none,a0,none,none,none,none,a30,a30,none,a0,none, 0.0331519, 0.018657, 0.0232639, 0.022789, 0.0326015,buy
2010-01-18,none,a90,none,none,none,a0,a60,a0,a150,none,none,none,a30,none,none,a0,none,-0.0378742,-0.033233,-0.0103574,-0.022060,-0.0254948,sell
2010-01-19,none,a90,none,none,none,none,a60,none,none,none,a0,none,a30,none,a120,a0,none,-0.0318816,-0.057350,-0.0358623,-0.040626,-0.0390244,sell
2010-01-20,a45,a90,none,none,none,none,none,none,a180,a60,a0,a60,a30,none,a120,a0,none,-0.0375000,-0.020583, 0.0234303,-0.006161,-0.0148219,sell
2010-01-21,a45,a90,none,none,none,none,a90,none,a180,a60,none,a60,a30,none,a120,a0,none,-0.0321952,-0.041034, 0.0315481,-0.034101,-0.0345395,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a0,none,-0.0080853,-0.022237,-0.0088572, 0.027590,-0.0075226,sell
2010-01-23,a45,none,none,none,a30,a60,a120,a60,a150,a90,none,a90,none,none,a120,a0,a45, 0.0169070,-0.002004, 0.0290830, 0.027741, 0.0242585,buy
2010-01-24,a45,none,none,none,a30,none,a120,a90,none,none,a60,none,none,none,a120,a0,a45,-0.0222623,-0.015132, 0.0059166, 0.006628,-0.0258026,sell
2010-01-25,a45,none,none,none,a30,a90,none,a90,a120,a120,a60,a120,none,none,none,a0,a45, 0.0105779, 0.016283, 0.0158537, 0.017907, 0.0153784,buy
2010-01-26,a45,none,none,none,a30,none,a150,none,a120,a120,none,a120,none,none,none,a0,a45, 0.0291088, 0.014357, 0.0286931, 0.011819, 0.0305094,buy
2010-01-27,a45,none,none,none,a30,a120,none,a120,a90,a150,a90,none,none,none,none,a0,a45, 0.0004635, 0.000621, 0.0250933,-0.001106, 0.0186097,buy
