Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a150,a120,none,a45,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325,-0.0161945, 0.0190979,-0.001002, 0.005884,-0.016699,sell
2010-01-02,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.0263766, 0.0605641,-0.002541, 0.022186, 0.014985,buy
2010-01-03,none,none,none,none,none,none,a180,a180,a150,none,a45,none,none,a45,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.0036208, 0.0962420, 0.041163, 0.094708, 0.100895,buy
2010-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.0531259, 0.0426509, 0.070964, 0.048465, 0.060971,buy
2010-01-05,none,none,a45,none,none,a0,a150,a150,a180,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333,-0.0063225, 0.0407404, 0.075889, 0.081961, 0.063603,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32,-0.0038773, 0.0047587, 0.012484,-0.008695,-0.025059,sell
2010-01-07,none,none,none,a45,none,none,none,a120,a150,a90,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.0898574,-0.0422336,-0.042634,-0.044411,-0.088270,sell
2010-01-08,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.1086161,-0.0487791,-0.047453,-0.137377,-0.117136,sell
2010-01-09,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625,-0.0870949,-0.0628399,-0.053340,-0.064596,-0.090170,sell
2010-01-10,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.0474725,-0.0796872,-0.048485,-0.070202,-0.052505,sell
2010-01-12,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.2085934, 0.1620674, 0.196062,-0.018807, 0.000967,sell
2010-01-13,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.2152007, 0.2027823, 0.206739,-0.022178, 0.003241,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.2065902, 0.1870802, 0.230321,-0.008411, 0.025179,buy
2010-01-15,none,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.0083901, 0.0057718, 0.013004,-0.004400, 0.007872,sell
