Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0,0.64,0, 0.012661, 0.012773, 0.016100, 0.0296586, 0.025634,buy
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0,0.6,0,-0.036482,-0.036988,-0.036251,-0.0362507,-0.034880,sell
2017-01-03,0,0,0,0,0,1.46,0.62,0,0,0.62,0,0.89,0,0.57,0,-0.003231,-0.006495,-0.002972,-0.0051203,-0.005675,sell
2017-01-04,0,0,0,0,0,2.79,0,0,0,0,0,2.24,0,0.55,0, 0.044455, 0.013267, 0.026444, 0.0465246, 0.049461,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0,0.52,0,-0.017582,-0.008610,-0.011564, 0.0096156,-0.004518,sell
2017-01-06,0,0,0,0,0,2.69,0,0,0,0,0,3.8,0,0.5,0.65,-0.045814,-0.035534,-0.024992,-0.0127324,-0.039874,sell
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,0,3.59,0,0,1.64,-0.057186,-0.045327,-0.056558,-0.0215071,-0.035427,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,1.59,0,0,3.59,-0.011432,-0.010242, 0.002629,-0.0104401, 0.009844,sell
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,0.66,0,0,3.66,-0.054185,-0.065125,-0.029330,-0.0612685,-0.054749,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0.53,0,0.73,0,3.81,-0.050877,-0.051796,-0.035995,-0.0652691,-0.045818,sell
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,1.3,0,1.65,0,2.26,-0.042506,-0.050356,-0.041401,-0.0468755,-0.040353,sell
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,3,0,2.95,0,0.92,-0.038561,-0.036506,-0.007661,-0.0234541,-0.026540,sell
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0,0,-0.004450,-0.010219, 0.008545, 0.0085448, 0.009121,sell
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,0, 0.017262, 0.034363, 0.016311, 0.0147542, 0.015950,buy
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.006553, 0.025206,-0.001222,-0.0021436,-0.003640,buy
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,0,-0.030876,-0.030876,-0.030658,-0.0308759,-0.030757,sell
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0,-0.000171,-0.008786,-0.002210,-0.0087857,-0.025526,sell
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0,0.5,0, 0.002238,-0.014503, 0.005050, 0.0050497, 0.005050,sell
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0,0.53,0,-0.013169, 0.024665,-0.015959,-0.0236703,-0.013169,buy
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0,0.56,0, 0.033104, 0.033639,-0.014548, 0.0299175, 0.037624,buy
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,0,2.14,0,0.59,0.56, 0.004653, 0.037399,-0.040284, 0.0050717, 0.004653,sell
2017-01-22,0,0,0,0,1.27,0.64,0.94,0,0,0,0,0.94,0,0.64,1.27, 0.021018, 0.014897, 0.033131, 0.0242996, 0.023128,buy
2017-01-23,0,0,0,0,2.87,0.69,0,0,0,0,0,0,0,0.69,2.87, 0.004913,-0.005348, 0.019324,-0.0021531, 0.004913,buy
2017-01-24,0,0,1.04,0,2.97,0.75,0,0,1.04,0,0,0,0,0.75,2.97, 0.009215, 0.006413, 0.022366,-0.0032718, 0.010689,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0,0.85,2.24,0,0,0,0.85,0.83,1.37, 0.001090, 0.003940, 0.001697,-0.0084467, 0.004287,buy
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,0,0,2.26,0.92,0.62,-0.033311,-0.032755,-0.025553,-0.0112545,-0.017936,sell
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04,0,-0.062391,-0.067234,-0.067629,-0.0656969,-0.066756,sell
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,0,5.25,1.18,0, 0.028444, 0.028444,-0.007613, 0.0284442, 0.018866,buy
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,0,4.2,1.36,0, 0.028759, 0.028759,-0.011597, 0.0287588, 0.027651,buy
2017-01-30,0,0,0,0,3,2.95,0,0.63,0,0,3,0,2.02,1.56,0, 0.015080, 0.013819, 0.012812, 0.0120979, 0.016881,buy
2017-01-31,0,0,0,0,1.61,2.46,0,0,0,0,1.61,0,0.61,1.85,0,-0.009222,-0.002826,-0.009050, 0.0085454, 0.004337,sell
2017-02-01,0,0,0,0,0.68,2.2,0,0,0,0,0.68,0,0,2.2,0,-0.018727,-0.018727,-0.018435,-0.0149876,-0.010196,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0, 0.004673, 0.004673, 0.017174, 0.0095422, 0.013884,buy
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.027738,-0.027738,-0.005392,-0.0365654,-0.033342,sell
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0,0.61,0,2.77,0,-0.024103,-0.024103, 0.025828,-0.0204872,-0.016433,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,0,1.47,0,2.24,0,-0.013648,-0.017130,-0.010202,-0.0092792,-0.012617,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,0,-0.011469,-0.007221, 0.002873,-0.0072209,-0.008643,sell
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,0,2.44,0,1.39,0.56, 0.005878, 0.001791, 0.014796, 0.0017908, 0.007093,buy
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,0,0,0,1.03,0,1.09,1.33, 0.009211,-0.007527, 0.009211, 0.0092109, 0.009211,sell
2017-02-09,0.64,0,0,0,0,0.82,2.97,0,0.64,0,0,0,0,0.82,2.97, 0.018799, 0.018983, 0.020505, 0.0144150, 0.003578,buy
2017-02-10,1.59,0,0,0,0,0.62,2.72,0,1.59,0,0,0,0,0.62,2.72, 0.010710, 0.005012, 0.010710, 0.0090949,-0.001953,buy
2017-02-11,2.95,0,0,0,0,0,1.14,0,2.95,0,0,0,0,0,1.14, 0.062319, 0.045594, 0.043750, 0.0376782, 0.040233,buy
2017-02-12,2.16,0,0,0,0,0,1.03,0,2.16,0,0,0,1.03,0,0, 0.065135, 0.047962, 0.050283, 0.0466992, 0.022095,buy
2017-02-13,0.86,0,0,0,0,0.51,2.36,0,0.86,0.51,0,0,2.36,0,0,-0.011930, 0.008952,-0.017820,-0.0134836,-0.012636,sell
2017-02-14,0,0,0,0,0,0.65,3,0,0,0.65,0,0,3,0,0, 0.015608, 0.013383, 0.015510, 0.0180621, 0.006757,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,0,0,1.61,0,0,-0.002296, 0.020849,-0.002771, 0.0002645, 0.008817,buy
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0,0,0.7,0,0,-0.027519,-0.012284,-0.027226,-0.0118100,-0.013424,sell
2017-02-17,0,0,0,0,0.55,1.34,0,0,0,1.34,0.55,0,0,0,0,-0.026524,-0.002356,-0.003241,-0.0260883,-0.016608,sell
2017-02-18,0,0,0,0,0.81,1.73,0,0,0,1.73,0.81,0,0,0,0, 0.012241, 0.016790, 0.016231, 0.0122405, 0.015361,buy
2017-02-19,0,0,0,0,1.18,2.2,0,0,0,2.2,1.18,0,0,0,0, 0.027978, 0.026384, 0.024370, 0.0263843, 0.026384,buy
2017-02-20,0,0,0,0,1.67,3.98,0,0,0,2.82,1.67,1.16,0,0,0, 0.002947, 0.004833,-0.017623,-0.0005112,-0.002255,sell
2017-02-21,0,0,0,0,2.28,5.77,0,0,0,3,2.28,2.77,0,0,0, 0.024165,-0.013970,-0.002541, 0.0076673,-0.002079,sell
2017-02-22,0,0,0,0,3,5.46,0,0,0,2.49,3,2.97,0,0,0, 0.032535,-0.006749, 0.013770, 0.0283196,-0.002398,sell
2017-02-23,0,0,0,0,2.95,4.15,0,0,0,1.94,2.95,1.31,0,0,0.9, 0.043976, 0.008149, 0.027164, 0.0401577, 0.012818,buy
2017-02-24,0,1.17,0,0,2.28,4.21,0,0,1.17,1.52,2.28,0.55,0,0,2.14, 0.053170, 0.041636, 0.015496, 0.0495323, 0.012054,buy
2017-02-25,0,2.97,0,0,1.79,4.14,0,0,2.97,1.19,1.79,0,0,0,2.95,-0.037859,-0.030584,-0.029275,-0.0358067,-0.029275,sell
2017-02-26,0,2.89,0,0,1.47,2.67,0,0,2.89,0.93,1.47,0,0,0,1.74,-0.044577,-0.041155,-0.029154,-0.0512313,-0.040898,sell
2017-02-27,0,1.12,0,0,1.25,1.46,0,0,1.12,0.73,1.25,0,0,0,0.73,-0.004034, 0.012859, 0.026611, 0.0094554, 0.009455,buy
2017-02-28,0,0,0,0,1.1,0.57,0,0,0,0.57,2.22,0,0,0,0,-0.022138,-0.013003,-0.009022,-0.0062656,-0.006139,sell
2017-03-01,0,0,0,0,1.78,0,0,0,0,0,3.6,0,0,0.8,0,-0.029443,-0.037216,-0.030030,-0.0294240,-0.030030,sell
2017-03-02,0,0,0,0,2.74,0,0,0,0,0,3.89,0,0,1.82,0,-0.033088,-0.030394,-0.033693,-0.0335816,-0.033582,sell
2017-03-03,0,0,0,0,3.86,0,0,0,0,0,2.28,0,0,2.97,0,-0.022323,-0.033285,-0.036263,-0.0239214,-0.025569,sell
