Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0,0,0,0.07,0,0,0,0,0, 0.0009393, 0.0043544, 0.0043397, 0.0043544, 0.004354,buy
2010-01-05,0,0,0,0,0.22,0,0,0,0,0,-0.0012137,-0.0026546,-0.0009943, 0.0022944,-0.001766,sell
2010-01-06,0,0,0,0,0.7,0,0,0,0,0,-0.0000534, 0.0007966,-0.0000361, 0.0006912, 0.000528,buy
2010-01-07,0,0,0,0,1.96,0,0,0,0,0,-0.0008952,-0.0007539, 0.0023319,-0.0012913, 0.000711,buy
2010-01-08,0,0,0,0,1.71,0,0,0,0,0,-0.0000192, 0.0025419, 0.0001536,-0.0000192,-0.002175,buy
2010-01-09,0,0,0,0,0.53,0,0,0,0,0,-0.0025761, 0.0013733,-0.0005229,-0.0024693,-0.002155,sell
2010-01-10,0,0,0,0,0.16,0,0,0,0,0, 0.0016572, 0.0011883,-0.0005040, 0.0012197, 0.000154,buy
2010-01-27,0,0,0,0,0,0.18,0,0,0,0, 0.0002077,-0.0009063, 0.0014552,-0.0031824,-0.000132,buy
2010-01-28,0,0,0,0,0,0.65,0,0,0,0,-0.0043348,-0.0002402,-0.0021014,-0.0032588, 0.002350,sell
2010-01-29,0,0,0,0,0,1.96,0,0,0,0,-0.0041399,-0.0036719,-0.0042278,-0.0042171,-0.003672,sell
2010-01-30,0,0,0,0,0,1.59,0,0,0,0,-0.0007846,-0.0003167,-0.0011681, 0.0014305,-0.000317,buy
2010-01-31,0,0,0,0,0,0.44,0,0,0,0,-0.0034482, 0.0039721,-0.0022866,-0.0028544, 0.005302,buy
2010-02-01,0,0,0,0,0,0.12,0,0,0,0,-0.0058837,-0.0053050,-0.0017037,-0.0074773,-0.005299,sell
2010-02-17,0,0,0,0,0.06,0,0,0,0,0, 0.0018965, 0.0038402, 0.0038458, 0.0033263, 0.003326,buy
2010-02-18,0,0,0,0,0.18,0,0,0,0,0, 0.0015525, 0.0008801,-0.0003337, 0.0021183,-0.000519,buy
2010-02-19,0,0,0,0,0.58,0,0,0,0,0,-0.0028187, 0.0016042, 0.0006765,-0.0022109,-0.000212,sell
2010-02-20,0,0,0,0,1.79,0,0,0,0,0,-0.0030608, 0.0010431,-0.0015539,-0.0032081,-0.003343,sell
2010-02-21,0,0,0,0,1.98,0,0,0,0,0, 0.0046741, 0.0027026, 0.0072842, 0.0053791, 0.006473,buy
2010-02-22,0,0,0,0,0.68,0,0,0,0,0,-0.0001998, 0.0011898, 0.0007754, 0.0009122, 0.000958,buy
2010-02-23,0,0,0,0,0.22,0,0,0,0,0,-0.0012137,-0.0026546,-0.0009943, 0.0022944,-0.001766,sell
2010-02-24,0,0,0,0,0.08,0,0,0,0,0,-0.0009929,-0.0001973, 0.0011387, 0.0014091,-0.000376,buy
2010-03-02,0,0,0,0.09,0,0,0,0,0,0, 0.0031756, 0.0032180, 0.0024121, 0.0013474, 0.003185,buy
2010-03-03,0,0,0,0.24,0,0,0,0,0,0, 0.0044397, 0.0046033, 0.0041094, 0.0052028, 0.003922,buy
2010-03-04,0,0,0,0.64,0,0,0,0,0,0, 0.0020858,-0.0007361, 0.0018007, 0.0003340, 0.001870,buy
2010-03-05,0,0,0,1.7,0,0,0,0,0,0, 0.0040989, 0.0030373,-0.0015021, 0.0057793,-0.004587,buy
2010-03-06,0,0,0,2,0,0,0,0,0,0, 0.0026319, 0.0022601, 0.0043838, 0.0046659,-0.003038,buy
2010-03-07,0,0,0,0.86,0,0,0,0,0,0, 0.0085593, 0.0009383, 0.0016661, 0.0011178, 0.002009,buy
2010-03-08,0,0,0,0.33,0,0,0,0,0,0, 0.0050787, 0.0053084, 0.0050746, 0.0050638, 0.005079,buy
2010-03-09,0,0,0,0.13,0,0,0,0,0,0, 0.0009467, 0.0006936, 0.0013780, 0.0002497, 0.001041,buy
2010-03-10,0,0,0,0.05,0,0,0,0,0,0, 0.0036389, 0.0019032, 0.0027472, 0.0041226, 0.003211,buy
2010-03-17,0,0,0.09,0,0,0,0,0,0,0,-0.0001127, 0.0029028, 0.0048324, 0.0029375, 0.001371,buy
2010-03-18,0,0,0.21,0,0,0,0,0,0,0, 0.0009191, 0.0023109, 0.0023691, 0.0013342, 0.002160,buy
2010-03-19,0,0,0.47,0,0,0,0,0,0,0, 0.0025522, 0.0019985, 0.0042068, 0.0047107, 0.002199,buy
