Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,-0.0153105,-0.007936,-0.0081389, 0.0073466,-0.004615,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0055520, 0.001635,-0.0017581, 0.0147158, 0.007861,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0271681, 0.008562, 0.0064236, 0.0308797, 0.025752,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0179036, 0.020718,-0.0037306, 0.0284952, 0.021238,buy
2017-01-05,3,1,1,1,0,1,3,3,3,2,2,2,2,4,2,3,3,-0.0120461, 0.050625,-0.0121006, 0.0031962, 0.040973,sell
2017-01-06,3,1,1,1,0,1,0,5,4,3,3,2,2,5,1,3,3, 0.0032192, 0.023046, 0.0074111, 0.0194859, 0.007544,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0298495,-0.034616,-0.0246736,-0.0104583,-0.012378,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0063182, 0.008761, 0.0098686, 0.0075313, 0.016687,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0375766,-0.041917,-0.0265114,-0.0356978,-0.041917,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0046402,-0.000279,-0.0100170, 0.0112371, 0.003186,sell
2017-01-11,2,2,3,1,0,1,2,2,2,3,3,3,3,3,2,3,1, 0.0714446, 0.031285, 0.0405298, 0.0409917, 0.049931,buy
2017-01-12,2,0,1,3,2,1,2,2,1,5,4,1,3,3,3,4,1,-0.0517942,-0.032375,-0.0461839,-0.0497181,-0.050723,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.0070035,-0.003418, 0.0125565, 0.0041233,-0.017162,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0129033,-0.006497,-0.0093478,-0.0023726,-0.012981,sell
2017-01-15,1,1,1,2,1,2,2,2,1,3,3,0,3,2,4,3,1,-0.0185001, 0.006310,-0.0221562,-0.0030697,-0.023139,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0155612,-0.016245, 0.0098113,-0.0072573,-0.017591,sell
2017-01-17,1,2,0,0,2,1,3,1,1,3,3,1,2,2,3,3,0,-0.0092777,-0.010915,-0.0103013,-0.0100011,-0.010915,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.0012715, 0.017159, 0.0193941, 0.0161763, 0.019164,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.0253230,-0.008973,-0.0006967,-0.0081830,-0.015692,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0146892,-0.030098,-0.0194204,-0.0336990,-0.021636,sell
2017-01-21,0,3,3,1,3,0,4,0,3,2,4,2,3,2,3,4,1, 0.0227639, 0.015165,-0.0045902, 0.0189784, 0.012821,buy
2017-01-22,0,4,1,1,3,0,3,2,2,3,5,1,3,2,3,4,1, 0.0430934, 0.045311,-0.0031708,-0.0177631, 0.042150,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.0318716, 0.025298, 0.0226283, 0.0295927, 0.054234,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.0825989, 0.078049, 0.0781360, 0.0779260, 0.063087,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.0180369, 0.021079, 0.0235943, 0.0269526, 0.023594,buy
2017-01-26,2,1,0,0,1,0,3,2,3,4,3,0,4,2,4,2,1, 0.0145734, 0.022039, 0.0141323, 0.0205547, 0.034618,buy
2017-01-27,1,2,0,0,1,0,4,4,3,4,4,1,4,1,5,2,2, 0.0240732, 0.028632, 0.0481283, 0.0324544, 0.050642,buy
2017-01-28,1,2,1,0,1,0,4,4,2,2,4,1,2,2,4,3,1,-0.0154052,-0.012926, 0.0016185, 0.0211174, 0.006688,buy
2017-01-29,1,1,1,0,1,0,4,3,2,3,4,1,1,3,3,3,1,-0.0130671, 0.006591,-0.0108294, 0.0101622,-0.008218,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,-0.0011028, 0.008494, 0.0017445, 0.0171368, 0.007787,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.0267448,-0.027083,-0.0507237,-0.0211291,-0.009340,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0069908, 0.010521,-0.0093159, 0.0092630, 0.005539,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.0106401,-0.008657,-0.0081466, 0.0008658,-0.003240,sell
2017-02-03,1,2,1,1,0,0,5,3,1,3,1,2,4,2,5,1,2,-0.0251862,-0.005722,-0.0061213, 0.0134980, 0.009936,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.0084877,-0.000063, 0.0020764, 0.0136888, 0.002077,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.0065555,-0.005759,-0.0093724, 0.0036323,-0.000506,sell
2017-02-06,1,2,2,1,1,1,3,2,3,2,4,2,4,2,3,2,1, 0.0066326, 0.010771, 0.0125316, 0.0133196, 0.019500,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,-0.0098202, 0.018967, 0.0146254, 0.0173292, 0.016933,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.0152555,-0.012134,-0.0123033,-0.0129110,-0.002962,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.0292780, 0.019296, 0.0081784, 0.0367654, 0.005251,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.0477615, 0.035568, 0.0467137, 0.0683580, 0.057409,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.0350215, 0.014446, 0.0178281, 0.0405435, 0.026237,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.0064228, 0.003527, 0.0056584, 0.0590555, 0.013137,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.0093375,-0.019443, 0.0292995,-0.0207961,-0.017797,sell
2017-02-14,0,3,1,0,1,2,3,2,3,1,1,3,4,2,4,0,2, 0.0146113, 0.022391, 0.0123772,-0.0000550, 0.007318,buy
2017-02-15,1,1,1,1,1,2,3,2,4,2,2,3,5,2,4,1,1, 0.0019834, 0.015014, 0.0128477, 0.0167470, 0.012520,buy
2017-02-16,1,1,2,1,1,0,4,3,3,1,2,2,5,2,5,0,1, 0.0013027, 0.007836, 0.0016300, 0.0033223, 0.003728,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.0075605,-0.003428,-0.0084342,-0.0101245,-0.014782,sell
2017-02-18,0,2,1,2,1,0,4,3,4,1,2,3,2,5,3,2,1,-0.0160539,-0.026384,-0.0200436,-0.0172632,-0.012360,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.0328406, 0.021887, 0.0150750, 0.0282736, 0.028274,buy
2017-02-20,2,2,4,0,0,0,3,2,3,2,2,3,2,4,2,3,2, 0.0057006, 0.076600, 0.0099944, 0.0725034, 0.080346,buy
2017-02-21,2,4,2,0,0,1,2,4,5,2,3,3,2,3,3,5,3, 0.0077471, 0.014876, 0.0150324, 0.0072869, 0.001957,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0189552, 0.004025, 0.0023908,-0.0016253,-0.003263,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.0831005, 0.081268, 0.0833215, 0.0777457, 0.079524,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.0177904,-0.017790,-0.0076687,-0.0152482,-0.008260,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.0150684,-0.010010, 0.0059613,-0.0163969,-0.014051,sell
2017-02-26,3,1,1,2,0,1,2,9,2,1,3,2,3,4,4,3,3, 0.0363734, 0.034556, 0.0052402, 0.0366402, 0.036640,buy
