Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,0,1,1,1,0,2,0,0,0,0,0,2,0,1,0,0,1,2, 0.0097838, 0.0073025, 0.00772229, 0.0072467, 0.0061645,buy
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1,1,1, 0.0078094, 0.0056983, 0.00315466, 0.0078094, 0.0082260,buy
2010-01-03,0,0,1,1,1,1,0,2,0,2,1,1,0,1,0,1,1,0,0,4,0,1,0,3,0,0,-0.0011610,-0.0021978,-0.00171119,-0.0017157,-0.0026620,sell
2010-01-04,1,0,0,0,2,1,0,1,0,2,1,1,0,1,0,1,1,0,0,4,0,0,0,3,0,1,-0.0089576,-0.0066808,-0.00091558,-0.0059360,-0.0099260,sell
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,-0.0064922,-0.0044804,-0.00308212,-0.0064141,-0.0044804,sell
2010-01-06,1,0,1,1,2,2,1,1,1,0,1,2,0,0,1,0,0,1,0,2,0,1,0,1,1,0, 0.0036862,-0.0029274,-0.00370699,-0.0012609,-0.0032331,sell
2010-01-07,2,0,1,2,2,1,1,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0001343,-0.0071204,-0.00738361,-0.0075693,-0.0084422,sell
2010-01-08,3,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,2,0,0,2,1, 0.0022343,-0.0001591, 0.00166942, 0.0022219,-0.0038777,buy
2010-01-09,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,2,0,1,1,0,1,1,0,1,2,-0.0063519,-0.0059047, 0.00385094,-0.0028077,-0.0094535,sell
2010-01-10,1,0,2,0,1,0,0,1,1,0,2,0,1,1,2,1,3,0,1,1,1,1,2,0,0,2,-0.0002729, 0.0016570, 0.00185495, 0.0012588, 0.0006051,buy
