Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,3,1,2,3,0,0,2.98,3.73,3.76,3.2,1.85,0,1.7, 0.0055848, 0.0052266, 0.0059670, 0.0037984, 0.0054842,buy
2010-01-02,1,0,1,1,3,0,0,3,0,0,2.2,0.87,1.02,2.05,0.08,1.96,1.63,-0.0035284,-0.0040282,-0.0060903,-0.0061283,-0.0014480,sell
2010-01-03,1,1,0,1,3,2,0,3,0,0,1.96,2.25,2.27,2.84,1.9,1.91,1.77,-0.0019662,-0.0039278,-0.0010744,-0.0034496, 0.0014314,sell
2010-01-04,0,0,1,1,1,1,0,2,0,1,1.67,0.1,0.15,0.43,1.57,1.54,0, 0.0054307, 0.0039699, 0.0035908, 0.0031282, 0.0031897,buy
2010-01-05,0,1,1,0,3,1,1,2,0,0,0,1.7,1.71,2.22,1.69,1.77,1.61, 0.0069955, 0.0029036, 0.0053341, 0.0053406, 0.0042349,buy
2010-01-06,0,1,0,2,3,1,0,3,1,1,1.78,1.84,2.01,2.57,1.66,2,0.06,-0.0057779,-0.0065169,-0.0047623,-0.0061533,-0.0028230,sell
2010-01-07,0,1,2,2,2,0,1,3,1,1,2.08,2.4,2.57,2.97,1.96,0,1.85,-0.0015614,-0.0009236, 0.0005607,-0.0001446,-0.0038952,sell
2010-01-08,1,1,2,1,2,0,2,3,1,1,2.02,2.21,1.98,3.58,0.21,1.6,1.36,-0.0031852,-0.0031198, 0.0001621,-0.0028784,-0.0022418,sell
2010-01-09,1,2,1,1,1,0,2,4,1,2,3.86,3.6,2.65,2.83,0.99,1.6,1.85, 0.0064404, 0.0035981, 0.0015265, 0.0060409, 0.0036608,buy
2010-01-10,2,1,1,0,1,0,3,5,2,3,2.02,3.25,1.97,2.1,2.84,1.19,1.74,-0.0085943, 0.0059042,-0.0021569, 0.0064188,-0.0015734,sell
2010-01-11,3,2,1,0,1,0,4,4,1,0,2.91,0.85,0.7,0.3,3.87,1.95,2.18,-0.0007551,-0.0042670,-0.0004906,-0.0017591,-0.0040728,sell
2010-01-12,2,0,1,0,0,0,4,3,3,1,0.83,2.85,1.83,2.3,3.03,0.24,3.12,-0.0024603,-0.0094354,-0.0039522, 0.0014263,-0.0026327,sell
2010-01-13,3,0,0,1,0,0,4,5,3,0,2.51,3.95,1.78,2.08,0.35,2.02,1.98, 0.0011189, 0.0035802, 0.0048101, 0.0013876, 0.0020143,buy
2010-01-14,3,0,0,0,1,0,5,4,2,0,3.82,2.89,1.96,3.84,1.97,0.41,1.25, 0.0040402, 0.0036897, 0.0061688, 0.0029434, 0.0056151,buy
2010-01-15,2,0,0,0,0,0,5,3,2,0,3.09,2.56,0,3.17,1.19,1.24,2.23, 0.0092414, 0.0021776, 0.0081437, 0.0037544, 0.0086552,buy
2010-01-16,1,0,0,0,0,1,3,3,2,0,2.63,0.27,1.83,0.46,0,2.36,1.87, 0.0040644, 0.0020300, 0.0040015, 0.0040015, 0.0003243,buy
2010-01-17,3,0,0,0,0,1,4,3,0,0,0.3,1.87,1.4,1.85,1.6,2.13,1.73, 0.0016351, 0.0033589, 0.0033774, 0.0029859, 0.0038666,buy
2010-01-18,3,0,0,0,0,0,2,4,1,1,0.24,0.31,0,0.47,1.86,2.21,0.11, 0.0095182, 0.0109363, 0.0060848, 0.0063665, 0.0096485,buy
2010-01-19,2,0,0,0,1,0,1,4,1,1,2.04,0.2,1.75,0.09,1.45,0.51,0.09, 0.0040573, 0.0063001, 0.0050711, 0.0065528, 0.0080579,buy
2010-01-20,2,1,0,1,0,0,3,2,1,1,1.91,2.06,1.64,2.07,1.95,1.36,1.91, 0.0015050,-0.0005880, 0.0023375, 0.0040041, 0.0057629,buy
2010-01-21,1,1,2,0,0,0,1,4,0,1,1.63,2.43,1.96,2.04,0,3.88,0,-0.0046365,-0.0030490,-0.0045271,-0.0034354,-0.0030490,sell
2010-01-22,1,2,2,1,1,0,2,3,2,1,1.03,2.75,0.57,2.25,1.67,3.68,2.05,-0.0185825,-0.0011928,-0.0185825,-0.0167780,-0.0191167,sell
2010-01-23,0,2,1,1,2,0,2,4,2,1,1.98,1.9,2.1,1.14,1.88,2.27,2.22, 0.0140508, 0.0132992, 0.0116278, 0.0086174, 0.0137128,buy
2010-01-24,0,0,1,1,2,1,2,4,1,3,1.88,2.48,2.57,2.1,1.88,2.06,2.38, 0.0042163, 0.0081129, 0.0039710, 0.0047120, 0.0081129,buy
2010-01-25,0,2,1,1,2,1,2,3,1,2,0.14,3.71,2.06,4.43,1.69,1.65,3.61, 0.0024424, 0.0025878, 0.0024424, 0.0023196, 0.0012107,buy
2010-01-26,0,2,1,1,3,2,1,3,1,1,2.24,2.18,4.91,2.76,2.2,0.12,1.61, 0.0072435, 0.0072435, 0.0071202, 0.0080170, 0.0072435,buy
