Date,MEMA,MENE,MESU,MEVE,MOMA,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,a45,none,a45,none,110.461666666667,288.485,278.4525,280.94,-0.098383,-0.088213,-0.0327213,-0.0764680,-0.0969072,sell
2010-01-02,a150,none,none,none,none,none,a150,a150,none,none,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.077541,-0.033874,-0.0332257,-0.0324854,-0.0425620,sell
2010-01-03,none,none,none,none,a0,a180,a150,none,none,none,none,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.053060,-0.036928,-0.0309334,-0.0280340, 0.0205865,sell
2010-01-04,none,none,a0,none,none,none,none,a120,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.049865, 0.009681, 0.0272412, 0.0491230, 0.0473290,buy
2010-01-05,none,none,a0,a0,none,a150,a120,a120,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.092513,-0.029299,-0.0597040, 0.0057017,-0.0704050,sell
2010-01-07,none,a45,none,none,a60,a120,a90,a90,a150,none,a150,none,a0,197.477083333333,280.79375,286.002083333333,287.0525, 0.057410, 0.011204, 0.0127191, 0.0837585, 0.0475266,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a150,none,a150,none,a0,210.808333333333,279.6225,287.26,288.0725, 0.044952, 0.002780, 0.0101318, 0.0714908, 0.0582468,buy
2010-01-09,none,a45,none,none,a90,none,a60,a60,none,none,a150,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.071076, 0.085775, 0.0894520, 0.0778460, 0.0756834,buy
2010-01-10,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11, 0.030703, 0.055063, 0.0372961, 0.0337794, 0.0336441,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,-0.025681,-0.039987,-0.0332195,-0.0413230,-0.0372966,sell
2010-01-12,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,-0.090625,-0.089063,-0.0747362,-0.1088404,-0.0915395,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,a30,a0,273.305833333333,275.9275,293.55,293.1675, 0.112905, 0.067118, 0.0885459, 0.0879382, 0.0850000,buy
2010-01-14,none,none,none,none,a150,none,none,none,none,a30,none,a30,a0,285.27375,275.67,294.808333333333,294.1875, 0.000883, 0.003152, 0.0160181,-0.0035537, 0.0009690,buy
2010-01-15,none,none,none,none,none,none,a0,a0,none,a30,none,a30,a0,297.148333333333,275.56375,296.06625,295.20625,-0.017744,-0.013952,-0.0113585,-0.0222370,-0.0147133,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,a30,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225, 0.036803, 0.042558, 0.0060391, 0.0226206, 0.0425577,buy
2010-01-17,none,none,none,none,a180,a0,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.050543,-0.087596,-0.0591462,-0.0655898,-0.0800447,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.027764,-0.013740, 0.0516585, 0.0210186, 0.0083695,buy
2010-01-20,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.085957, 0.126921, 0.0477721, 0.1000647, 0.0963783,buy
2010-01-21,none,none,none,none,a120,none,none,a60,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625, 0.042793,-0.014160, 0.0309779, 0.0128147, 0.0195402,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667, 0.025246, 0.010949, 0.0223430,-0.0530145,-0.0119481,buy
2010-01-23,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125, 0.062816, 0.063712, 0.0534552, 0.0711841, 0.0454455,buy
2010-01-24,none,a45,none,none,a90,none,none,none,none,none,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.010766, 0.003866, 0.0126042, 0.0909283,-0.0114301,sell
2010-01-25,a150,a45,none,none,none,a90,a120,none,none,none,none,none,none,60.19625,280.745416666667,308.63625,305.385,-0.028012,-0.030656,-0.0027103, 0.0086062,-0.0268431,sell
2010-01-26,a150,a45,none,none,a60,none,none,a120,none,none,a180,none,none,74.11625,281.692083333333,309.8925,306.40125,-0.090241,-0.092307,-0.0824449,-0.0694430,-0.0889603,sell
2010-01-27,none,none,none,none,none,a120,none,none,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.059727,-0.067233,-0.0647362,-0.0647362,-0.0648241,sell
2010-01-28,none,none,none,none,none,none,a150,a150,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.017464, 0.049670,-0.0069323,-0.0140266,-0.0132747,sell
2010-01-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.040195,-0.036605,-0.0427859,-0.0272639,-0.0393744,sell
2010-01-30,none,none,none,a30,a0,none,a180,a180,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.048392,-0.051685,-0.0462906,-0.0173328,-0.0466703,sell
2010-01-31,none,none,none,a30,none,a180,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.001327,-0.037339,-0.0425063,-0.0175834,-0.0067860,sell
2010-02-01,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.117107,-0.089309,-0.1135340,-0.1224557,-0.0996299,sell
