Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.004428,-0.0098220,-0.004424,-0.00378500, 0.007149,sell
2017-01-02,0,2,0,0,1,0,0,1,1,0,1,0,0,2,0,0,0,1,1,1,3,0, 0.024843, 0.0270350, 0.021843, 0.02480711, 0.016075,buy
2017-01-03,0,2,1,0,2,0,0,0,1,0,1,0,0,2,1,0,0,2,0,1,3,0, 0.023281, 0.0335253, 0.023020, 0.02328080, 0.016495,buy
2017-01-04,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2,3,0, 0.008362, 0.0094527, 0.008362, 0.01339949,-0.023802,buy
2017-01-05,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,3,3,0,-0.010360, 0.0039894,-0.010360, 0.01134151,-0.017363,sell
2017-01-06,1,0,0,1,2,0,1,0,0,1,2,0,1,1,1,0,1,1,0,2,3,0,-0.039581,-0.0087063,-0.039660,-0.00890525,-0.040156,sell
2017-01-07,0,0,0,1,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,1,3,0,-0.036427,-0.0159358,-0.036427,-0.01548534,-0.045123,sell
2017-01-08,0,2,0,1,2,0,2,0,1,0,1,0,2,1,1,0,0,2,0,0,1,1,-0.006737,-0.0067372,-0.007121,-0.00658881,-0.014923,sell
2017-01-09,0,2,0,0,2,0,1,0,2,0,2,0,2,0,0,0,0,2,1,0,1,2,-0.017690,-0.0176904,-0.018436,-0.00919787,-0.022545,sell
2017-01-10,0,2,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,2,0,0,1,2,-0.008017,-0.0083866,-0.005613,-0.00798391,-0.009387,sell
2017-01-11,0,1,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,1,1,0,1,1,-0.034680,-0.0380073,-0.035620,-0.01988929,-0.044199,sell
2017-01-12,1,1,1,0,2,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,2,0,-0.029437,-0.0267771,-0.023657,-0.00558703,-0.009620,sell
2017-01-13,0,1,1,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,2,0,-0.021805,-0.0197099, 0.000188, 0.00067712, 0.006093,buy
2017-01-14,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1, 0.018439, 0.0209383, 0.018439, 0.01802455, 0.023354,buy
2017-01-15,2,1,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,2,1, 0.016212, 0.0184126, 0.018217, 0.01585141, 0.019311,buy
