Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,a150,none,a180,a120,a45,none,none,a45,none,a0,none,110.461666666667,280.94,-0.0401894, 0.0037782,-0.058506,-0.043298,-0.0605541,sell
2010-01-02,none,none,a150,none,none,a150,none,a150,none,a45,none,none,a45,none,a0,none,125.530833333333,281.9575,-0.0794415,-0.0398569,-0.100486,-0.077493,-0.0781458,sell
2010-01-03,none,none,a150,a0,none,a180,a0,a150,a150,a45,none,none,a45,none,a0,none,140.504166666667,282.9775,-0.0167169, 0.0693725, 0.009941, 0.059224, 0.0565711,sell
2010-01-04,none,a45,a150,a0,none,a180,none,a120,none,a45,none,none,a45,none,a0,none,155.259583333333,283.995416666667,-0.0693303,-0.0410565,-0.102051,-0.079975,-0.0840191,sell
2010-01-05,none,a45,none,a0,none,a150,none,a120,a180,a45,a150,none,a45,none,a0,none,169.700833333333,285.015, 0.0297453, 0.0125247, 0.013618, 0.000934,-0.0091637,buy
2010-01-06,none,a45,none,a0,none,a150,none,none,a180,none,a150,none,a45,a150,a0,none,183.778333333333,286.034583333333, 0.0864294, 0.0925988, 0.088353, 0.073012, 0.0815192,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a150,none,a150,none,a45,a150,a0,none,197.477083333333,287.0525, 0.0728179, 0.0997335, 0.071081, 0.045698, 0.1140426,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a150,none,a150,none,none,a150,a0,none,210.808333333333,288.0725, 0.0780893, 0.1077259, 0.077205, 0.048805, 0.1215681,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a150,a0,none,223.804583333333,289.092083333333, 0.0730026, 0.0761259, 0.075727, 0.031783, 0.0677430,buy
2010-01-10,none,none,none,none,none,a90,none,a60,a120,none,a150,a60,none,a150,a0,a60,236.506666666667,290.11, 0.0406785, 0.0395870, 0.045276, 0.021513, 0.0181025,buy
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a0,a60,248.962916666667,291.13,-0.0094734, 0.0123260,-0.003147,-0.012883,-0.0048571,sell
2010-01-12,none,none,none,none,none,a60,a120,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,-0.0330699,-0.0009454,-0.004125, 0.006959,-0.0253053,sell
2010-01-13,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675, 0.0617040, 0.0256855, 0.019244, 0.017095, 0.0253735,buy
2010-01-14,none,none,none,none,none,none,a150,a0,a60,none,none,a60,none,none,a0,a60,285.27375,294.1875, 0.0528834, 0.0247484, 0.019974, 0.026970, 0.0339891,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,none,none,a60,a30,none,a0,a60,297.148333333333,295.20625, 0.0985845, 0.0898904, 0.043218, 0.097330, 0.0796692,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,a60,a30,none,a0,none,308.965833333333,296.225, 0.1265792, 0.1399828, 0.022649, 0.135993, 0.1251450,buy
2010-01-17,none,none,none,none,none,a0,a180,none,none,a30,none,none,a30,none,a0,none,320.760833333333,297.24375, 0.1501489, 0.1080751, 0.051411, 0.146893, 0.0890572,buy
2010-01-18,none,none,none,none,none,a0,none,none,none,a30,none,none,a30,none,a0,none,332.572916666667,298.2625, 0.1218091, 0.1098155, 0.060504, 0.116038, 0.0773988,buy
2010-01-19,none,none,none,none,none,none,a150,none,a0,a30,none,none,a30,none,a0,none,344.445416666667,299.280416666667, 0.1617009, 0.1181940, 0.055375, 0.151943, 0.1066809,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a30,none,none,a30,none,a0,none,281.428333333333,300.298333333333, 0.1083626, 0.0967761, 0.063584, 0.105459, 0.0948140,buy
2010-01-21,none,none,none,none,none,none,a120,a60,none,a30,none,none,a30,none,a0,none,8.585,301.31625, 0.1710960, 0.1743719, 0.073191, 0.176575, 0.1675862,buy
2010-01-22,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a0,none,20.975,302.334166666667, 0.0279405, 0.0183230, 0.009378, 0.018635, 0.0153299,buy
2010-01-23,none,none,a150,none,none,a60,a90,a90,none,a30,none,none,none,none,a0,a45,33.6666666666667,303.35125,-0.0007436, 0.0446826,-0.024453,-0.016933,-0.0072225,sell
