Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.0123863, 0.00359317, 0.0127631, 0.008481, 0.01276314,buy
2010-01-02,0,0,5,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0029637,-0.00167235, 0.0089516, 0.005127, 0.00715389,buy
2010-01-03,0,3,2,2,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,2,1,1,0,1,0,0,1,-0.0258050,-0.02146932,-0.0094505,-0.025350,-0.01551057,sell
2010-01-04,2,2,0,1,1,3,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,2,1,0,1,0,0,1,-0.0031528, 0.00878585, 0.0126371, 0.011033, 0.01583427,buy
2010-01-05,2,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.0022944,-0.00571776,-0.0056272,-0.005817,-0.00589836,sell
2010-01-06,0,1,1,0,0,4,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.0081182, 0.00881474, 0.0084584, 0.004604, 0.01041346,buy
2010-01-07,1,2,1,0,0,2,1,2,1,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,1,-0.0050098,-0.00380344,-0.0038034, 0.000660,-0.00298832,sell
2010-01-08,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.0071177, 0.00446644, 0.0044664, 0.003228, 0.00286046,buy
2010-01-09,0,0,1,0,0,3,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.0130169, 0.01189371, 0.0118937, 0.003288, 0.01217691,buy
2010-01-10,0,0,0,0,1,3,2,2,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,-0.0042032,-0.00386967,-0.0067239,-0.003534,-0.00035386,sell
2010-01-11,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0151260,-0.01558943,-0.0148261,-0.012319,-0.01509154,sell
2010-01-12,1,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0206978, 0.00071850,-0.0180475,-0.004025,-0.01154856,sell
2010-01-13,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0003263,-0.00934322,-0.0093432,-0.009343,-0.00934322,sell
2010-01-14,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0093209, 0.00278989, 0.0027899, 0.002649, 0.00264931,buy
2010-01-15,1,0,0,0,4,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.0193073,-0.01932160,-0.0243246,-0.018121,-0.00220011,sell
2010-01-16,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0145167, 0.01008951, 0.0148340, 0.010584, 0.01286541,buy
2010-01-17,0,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0044324, 0.00430993,-0.0095042,-0.000628,-0.00986580,sell
