Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,2,1,3,0,0,4.31,5.64,2.32,4.68,2.78,0,0,3.72,-0.0020122,-0.0017375,-0.0021412,-0.0001793,-0.0015691,sell
2010-01-02,1,2,0,2,0,1,2,1,0,3.3,1.54,0,2.97,0.11,2.87,2.67,2.91,-0.0002385, 0.0000756,-0.0062839,-0.0014153, 0.0002330,buy
2010-01-03,2,0,2,4,1,0,2,0,0,0,3.4,3.13,4.26,2.84,2.95,3.1,0, 0.0075979, 0.0061240, 0.0063569, 0.0078447, 0.0061240,buy
2010-01-04,2,2,3,1,1,1,1,0,1,2.51,0.23,3.22,0.65,2.36,2.49,3.45,2.67, 0.0042925, 0.0055174, 0.0068199, 0.0066340, 0.0047862,buy
2010-01-05,1,3,0,1,0,1,0,0,0,0,2.47,2.72,2.95,2.53,0,5.78,0, 0.0076867, 0.0089453, 0.0132680, 0.0097078, 0.0132680,buy
2010-01-06,2,0,1,2,0,1,2,1,1,2.67,3,1.19,3.85,0,2.87,0.82,2.4, 0.0027258, 0.0038509, 0.0035926, 0.0037238, 0.0025418,buy
2010-01-07,0,1,1,1,0,1,3,1,3,3.12,3.86,2.49,4.45,2.65,0,2.49,2.77,-0.0010194,-0.0023597,-0.0016856,-0.0009906,-0.0016856,sell
2010-01-08,1,2,0,1,0,3,3,2,0,3.03,2.97,0.5,5.36,0.15,2.38,0,3.49, 0.0021621, 0.0005883,-0.0001151,-0.0001151,-0.0001151,sell
2010-01-09,1,1,1,1,0,3,2,4,1,5.7,3.98,2.38,1.5,1.5,2.65,2.65,2.25,-0.0007756, 0.0017264, 0.0040822, 0.0062023, 0.0029596,buy
2010-01-10,1,1,1,1,0,1,4,3,2,2.84,0.39,2.49,3.14,4.14,2.17,1.17,2.58, 0.0039788,-0.0009766,-0.0011579,-0.0014688,-0.0003227,sell
2010-01-11,2,2,1,0,0,2,4,1,2,4.37,0.82,2.62,0.29,5.82,3.36,2.82,8.04,-0.0001886, 0.0011799,-0.0000205, 0.0008756, 0.0020240,buy
2010-01-12,1,2,1,0,0,4,1,1,1,1.25,2.74,0,3.3,4.54,0.81,2.82,5.34,-0.0002192,-0.0000292,-0.0055842,-0.0001705,-0.0000292,buy
2010-01-13,2,2,2,0,0,2,2,1,2,3.6,2.67,2.49,3.03,0.53,3.87,0,5.54,-0.0036501,-0.0050039, 0.0008189,-0.0002289,-0.0030379,sell
2010-01-14,3,1,2,1,0,2,2,0,1,5.64,2.95,0.1,5.77,2.95,1.3,0,4.63, 0.0026881, 0.0026094, 0.0030047, 0.0034396,-0.0032155,buy
2010-01-15,2,2,1,0,0,3,2,0,1,4.63,0,0.26,4.76,1.79,1.93,2.95,4.19, 0.0055510, 0.0051064, 0.0037244,-0.0010582, 0.0074942,buy
2010-01-16,0,2,0,1,1,2,1,1,1,3.95,2.74,2.51,0.68,0,3.98,0,4.76,-0.0006856, 0.0015453,-0.0006856, 0.0007712, 0.0023101,buy
2010-01-17,1,1,1,0,1,3,2,0,1,0.45,2.1,2.42,2.79,2.4,3.92,0.25,2.97, 0.0003575,-0.0029420,-0.0005908,-0.0031558, 0.0002852,sell
2010-01-18,1,1,0,1,1,1,1,1,1,0,0,2.77,0.61,2.79,3.57,2.67,5.89, 0.0000051,-0.0031927,-0.0054971,-0.0031927,-0.0031927,sell
2010-01-19,0,2,0,1,1,0,1,2,2,2.97,2.62,0.33,0,1.97,0.92,2.74,2.17,-0.0001846,-0.0001889,-0.0027459, 0.0014331, 0.0004243,buy
2010-01-20,0,2,1,1,1,1,1,2,1,0,2.47,0,3.1,2.92,1.52,1.55,1.47,-0.0049042,-0.0028975,-0.0034416,-0.0005180,-0.0014524,sell
2010-01-21,0,4,0,2,1,0,2,1,2,2.44,2.95,2.49,3.06,0,5.02,2.58,4.09,-0.0068025, 0.0006972,-0.0019760,-0.0000051,-0.0058464,sell
2010-01-22,0,4,2,1,0,0,1,1,1,1.55,0.46,0,3.37,2.51,2.97,0,5.87,-0.0116272,-0.0110002,-0.0067403,-0.0115352,-0.0114269,sell
2010-01-23,0,3,1,3,0,1,1,1,2,2.84,0.67,2.82,1.72,0,4.03,2.79,4.94,-0.0029127,-0.0017373,-0.0009189,-0.0027652,-0.0026288,sell
2010-01-24,0,3,2,3,1,1,1,0,2,2.7,3.88,1.73,3.14,2.82,2.9,0.39,0.67, 0.0043852, 0.0012119, 0.0018313, 0.0019303, 0.0010301,buy
2010-01-25,0,2,2,1,1,2,1,0,2,0.21,3.08,2.84,5.95,2.38,2.89,0.87,2.4,-0.0040302,-0.0010560,-0.0032567,-0.0029310, 0.0004597,sell
2010-01-26,0,2,1,3,2,2,1,1,1,3.36,7.38,2.84,1.44,3.3,0.23,3.19,0.3, 0.0036360, 0.0010665, 0.0036360, 0.0063592, 0.0033122,buy
2010-01-27,0,1,1,2,1,2,2,1,1,0.64,6.71,0,2.97,0.97,2.51,3.42,2.56,-0.0067967, 0.0013017, 0.0013738,-0.0067967,-0.0069709,buy
2010-01-28,0,0,1,3,3,3,2,2,1,3.98,4.16,2.51,3.1,2.36,0.7,3.91,3.41,-0.0060618,-0.0088259,-0.0113929,-0.0069084,-0.0104574,sell
2010-01-29,0,0,1,1,2,3,1,2,0,6.17,0.22,0,2.84,1.33,2.79,1.14,2.95,-0.0050919,-0.0015237,-0.0056049,-0.0015619,-0.0056049,sell
2010-01-30,2,1,1,2,1,3,1,2,0,7.74,2.47,2.36,0,2.66,3.08,4,0.79,-0.0015750, 0.0026217, 0.0001555, 0.0013143, 0.0015956,sell
2010-01-31,2,0,4,1,1,4,1,1,0,4.84,0.23,2.79,2.34,3.72,3.31,1.36,3.88, 0.0051293, 0.0034995, 0.0051539, 0.0048856, 0.0062572,buy
2010-02-01,2,2,3,1,0,5,1,1,1,5.66,2.61,2.7,0,4.96,1.32,4.02,3.17,-0.0019728,-0.0001497,-0.0011168, 0.0007910,-0.0007776,buy
2010-02-02,2,2,3,1,0,4,1,2,0,1.31,3.31,0.27,2.4,5.4,5.7,3.88,4.78, 0.0012267, 0.0011257, 0.0010978, 0.0012267, 0.0010978,buy
2010-02-03,2,1,4,0,0,3,1,3,2,3.19,2.74,0.71,2.42,8.1,3.41,3.49,3.63, 0.0015417, 0.0015417, 0.0013473, 0.0015417, 0.0012855,buy
2010-02-04,2,2,1,0,0,3,2,2,2,2.92,0,2.87,2.47,4.21,2.39,3.81,3.22, 0.0040171, 0.0062552, 0.0033355, 0.0049205, 0.0047334,buy
2010-02-05,2,0,1,0,0,5,2,1,1,1.83,2.87,0,0.82,0.7,3.04,1.39,1.03,-0.0097173,-0.0126874,-0.0125225,-0.0126874,-0.0126988,sell
2010-02-06,1,0,0,0,0,3,1,2,3,2.7,0,2.72,5.32,2.62,2.58,4.06,0.23, 0.0055193, 0.0038652, 0.0038178, 0.0028141, 0.0038178,buy
2010-02-07,1,1,0,0,0,2,2,1,1,0,2.56,2.53,5.17,2.95,2.87,1.23,2.51, 0.0040103, 0.0092685,-0.0003016, 0.0068228, 0.0040103,buy
2010-02-08,2,0,1,0,0,3,1,2,0,2.79,2.77,1.56,5,2.95,0,1.4,0,-0.0004367, 0.0003795,-0.0001877,-0.0006321,-0.0020487,sell
2010-02-09,1,1,0,2,1,3,0,2,1,0,2.84,2.74,4.28,0,2.67,3.98,3.43, 0.0035844, 0.0043132, 0.0056192, 0.0042437, 0.0055372,buy
2010-02-10,2,0,1,2,1,2,2,0,1,0.61,1.14,0,3.19,0.81,0.29,3.51,5.03, 0.0009810,-0.0002345, 0.0008063,-0.0003672,-0.0004773,buy
2010-02-11,3,1,1,2,2,4,1,0,0,2.9,0.29,0.34,2.75,2.95,0.69,2.29,6.21, 0.0000796,-0.0034339,-0.0062305,-0.0005027,-0.0020925,sell
2010-02-12,1,2,0,4,3,2,3,0,0,3.46,4.69,2.65,0,0.31,5.71,3.36,6.39,-0.0016344,-0.0008347, 0.0025570, 0.0004401,-0.0007697,sell
2010-02-13,1,1,1,3,2,2,2,1,0,4.17,4,0,0.27,3.66,7.1,0.56,1.4,-0.0035536,-0.0005966,-0.0035788, 0.0015910,-0.0020373,buy
2010-02-14,2,1,0,4,3,2,3,0,0,3,6.74,0.88,2.44,5.97,6.75,3.36,3.03, 0.0024614, 0.0029481, 0.0025666, 0.0010884, 0.0016433,buy
2010-02-15,1,1,1,4,1,2,3,1,0,1.79,3.63,2.82,0,3.96,2.42,1.26,0, 0.0002137, 0.0002137,-0.0020606, 0.0033747, 0.0012405,buy
2010-02-16,0,0,1,3,0,2,3,1,1,3.23,3.21,2.49,2.97,3.84,0.53,0.31,1.84,-0.0009785, 0.0013164, 0.0014624,-0.0022566,-0.0017453,buy
2010-02-17,0,1,0,1,1,2,3,1,0,0.22,2.87,2.58,2.6,0.26,2.58,2.86,2.92, 0.0087349, 0.0089098, 0.0077353, 0.0077936, 0.0075202,buy
2010-02-18,0,1,1,0,0,0,2,2,1,2.77,0,1.58,1.97,2.82,0,1.85,2.89,-0.0005712,-0.0000610, 0.0015783, 0.0004625, 0.0002203,buy
2010-02-19,0,2,1,1,0,0,1,1,1,1.47,2.87,0,2.82,0,2.4,2.82,2.62,-0.0030217,-0.0009117,-0.0042348,-0.0058326,-0.0043531,sell
2010-02-20,0,1,3,0,0,0,0,1,1,2.42,0,2.84,0,2.4,2.7,2.77,0,-0.0036404,-0.0050565,-0.0020246,-0.0046690,-0.0054334,sell
2010-02-21,0,2,3,1,0,1,0,1,2,2.79,2.42,0,2.65,3.03,3.45,0,2.82,-0.0008834, 0.0019588, 0.0018296, 0.0009731,-0.0007215,buy
2010-02-22,0,1,3,1,0,1,1,1,1,0,2.95,0,0,5.83,5.61,2.87,0, 0.0021901, 0.0035921, 0.0045044, 0.0026928, 0.0058565,buy
2010-02-23,0,2,2,1,1,2,1,1,1,2.7,4.38,2.65,2.34,5.07,1.46,0.5,2.95,-0.0008648, 0.0065552, 0.0019116, 0.0043573, 0.0041238,buy
2010-02-24,0,1,4,0,0,2,1,3,1,0.54,5.48,2.6,2.82,1.09,3.2,0.24,3.1, 0.0010452, 0.0010452, 0.0006147, 0.0010452, 0.0010452,buy
2010-02-25,2,1,1,3,2,1,1,2,0,4.74,2.4,2.62,2.68,4.39,0,2.87,3.63, 0.0012770, 0.0005318,-0.0002979,-0.0004500, 0.0000107,sell
2010-02-26,2,0,3,1,1,1,0,3,0,5.53,3.22,0,1.47,3,2.89,2.62,1.29, 0.0048400, 0.0048400, 0.0048400, 0.0048400,-0.0013407,buy
2010-02-27,2,1,0,2,3,1,1,2,0,4.3,0.41,2.65,5.35,4.29,2.84,2.74,5.84,-0.0061963,-0.0001249,-0.0063270,-0.0063270,-0.0039947,sell
2010-02-28,2,0,1,1,3,2,1,2,0,0.4,3.4,0.46,1.87,2.77,2.28,0,2.34, 0.0025550, 0.0010556, 0.0016852, 0.0024677, 0.0038836,buy
2010-03-01,2,1,0,4,2,1,2,1,2,2.75,6.34,0.71,2.97,3.04,0.56,2.38,3.1, 0.0029263, 0.0029263, 0.0009587, 0.0008627, 0.0009587,buy
2010-03-02,1,0,1,5,0,1,2,1,1,0.73,5.57,2.95,3.03,1.24,5.23,0,3.19, 0.0082246, 0.0082246, 0.0082328, 0.0063480, 0.0049498,buy
2010-03-03,0,1,2,4,0,1,1,2,3,4.18,0.93,2.74,3.87,5.39,2.95,2.72,4.67, 0.0067525, 0.0068016, 0.0067525, 0.0055590, 0.0067525,buy
2010-03-04,0,2,1,2,0,2,2,2,2,6.26,2.77,2.84,3.46,1.34,3.33,2.58,3.22, 0.0035491, 0.0033115, 0.0033027, 0.0033115, 0.0033115,buy
2010-03-05,0,2,1,1,0,2,3,1,3,4.12,0.36,0,3.71,2.97,2.92,1.89,3.71, 0.0019931, 0.0019931, 0.0023837,-0.0001506, 0.0016276,buy
2010-03-06,0,3,0,1,1,2,1,1,4,3.35,3.68,0.92,3.77,2.47,2.9,2.42,2.35,-0.0037875,-0.0039136,-0.0006946,-0.0016408,-0.0033531,sell
2010-03-07,0,1,1,0,1,2,0,0,2,0.37,5.46,2.89,0.34,3,0.59,0,0,-0.0050628,-0.0069269,-0.0074815,-0.0079140,-0.0074234,sell
2010-03-08,1,2,1,1,1,0,0,1,2,2.95,5.68,0,2.72,0,4.62,2.44,2.67, 0.0017302, 0.0039757,-0.0006908, 0.0021938, 0.0046170,buy
2010-03-09,1,1,2,0,1,0,1,2,2,0,3.21,2.53,2.72,0.39,4.07,0.74,2.44, 0.0007704, 0.0014593, 0.0015448, 0.0015092, 0.0031340,buy
2010-03-10,1,1,1,1,2,2,0,2,0,0.95,3.37,2.47,2.22,3.78,1.39,0,2.56,-0.0000182,-0.0031862, 0.0006418,-0.0000182, 0.0012834,sell
2010-03-11,0,1,1,1,2,2,1,2,0,2.62,3.24,2.72,2.62,2.95,3.43,2.74,0.24, 0.0002320, 0.0011669, 0.0002320, 0.0002320, 0.0043251,buy
2010-03-12,0,0,2,0,2,2,2,1,0,2.89,0,1.94,0,4.02,2.64,0.79,0.52, 0.0023038,-0.0022716,-0.0021324,-0.0051957,-0.0043167,sell
2010-03-13,1,0,1,3,1,2,2,2,0,2.97,2.49,2.79,2.92,2.03,2.51,2.56,4.99,-0.0011446, 0.0051735,-0.0018372,-0.0015231, 0.0031126,sell
2010-03-14,0,0,2,3,0,2,2,0,0,0,1.32,0,0.53,2.49,1.62,2.77,5.87,-0.0007563,-0.0005004, 0.0000707, 0.0018633,-0.0001251,buy
2010-03-15,1,0,2,2,0,2,1,1,1,0.3,2.58,2.04,3.52,2.58,0,0,5.44, 0.0003574,-0.0012420, 0.0021228, 0.0011944, 0.0035064,buy
2010-03-16,2,2,2,0,2,2,1,0,2,4.34,2.95,3,7.71,0,3.08,0.16,3.17, 0.0013290,-0.0025162, 0.0010950, 0.0010950, 0.0017448,buy
2010-03-17,1,2,1,0,1,1,2,0,2,2.92,2.87,0,6.23,2.77,1.18,2.84,2.07, 0.0034290, 0.0063077, 0.0061847, 0.0033368, 0.0053295,buy
2010-03-18,0,3,0,1,1,1,1,1,2,4.08,5.59,2.97,4.11,0,5.44,0,2.56,-0.0027365, 0.0018998, 0.0008858, 0.0027300, 0.0033096,buy
