Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,1,1,1,0,2,0,0,0,0,0,2,0,0,1,0,0, 0.00066817, 0.00166464,-0.00020879, 0.00020253, 0.00004196,buy
2010-01-02,2,0,1,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0, 0.00070209, 0.00255286, 0.00175390, 0.00242583, 0.00070209,buy
2010-01-03,2,0,2,0,2,0,2,0,1,0,1,0,4,0,1,0,3,0,-0.00004536,-0.00143178,-0.00031470,-0.00069225,-0.00442882,sell
2010-01-04,3,0,1,0,1,1,2,0,0,1,0,1,3,1,0,0,2,1, 0.00388979, 0.00332548, 0.00332548, 0.00369827, 0.00315830,buy
2010-01-05,3,0,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1, 0.00347126, 0.00409455, 0.00230129, 0.00435620, 0.00347126,buy
2010-01-06,4,0,2,0,0,1,3,0,0,1,1,0,2,0,1,0,1,0,-0.00003706, 0.00026818, 0.00083141, 0.00037345,-0.00081940,buy
2010-01-07,3,0,1,1,0,1,2,1,0,0,0,0,1,1,1,0,0,1, 0.00117745, 0.00053126, 0.00053855, 0.00238665, 0.00213807,buy
2010-01-08,1,1,1,0,0,1,1,1,0,1,0,1,1,0,2,0,0,0, 0.00103933,-0.00051679, 0.00105443, 0.00034314, 0.00105443,buy
2010-01-09,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,-0.00071031,-0.00051489,-0.00105286, 0.00040551, 0.00038229,sell
2010-01-10,0,1,1,0,1,0,1,1,2,1,1,2,1,1,0,2,1,1,-0.00323065,-0.00323065,-0.00323065,-0.00323065,-0.00323065,sell
2010-01-11,0,0,0,1,0,1,1,0,1,1,0,2,2,0,0,1,1,0, 0.00007064, 0.00008097,-0.00009114,-0.00039386,-0.00036952,sell
2010-01-12,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,2,0,1,-0.00081672,-0.00015192,-0.00276774,-0.00143208,-0.00050465,sell
2010-01-13,0,1,1,0,1,0,1,2,2,0,0,2,1,0,0,1,0,0, 0.00119170, 0.00046825, 0.00179122, 0.00208086, 0.00112611,buy
2010-01-14,1,0,1,0,1,0,1,1,1,0,0,1,2,0,0,2,0,0,-0.00012758, 0.00139750,-0.00048552, 0.00139750, 0.00158718,buy
2010-01-15,0,2,0,0,0,1,0,2,1,1,0,2,2,0,0,2,1,0,-0.00047286,-0.00068577, 0.00469137,-0.00093392,-0.00037708,buy
2010-01-16,0,1,1,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0, 0.00193538, 0.00091612, 0.00193538, 0.00183817, 0.00193538,buy
2010-01-17,1,1,1,0,1,0,1,1,2,0,1,1,1,1,0,1,0,1,-0.00106202,-0.00032550,-0.00129840,-0.00109196,-0.00129840,sell
2010-01-18,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.00045833, 0.00186047,-0.00030644,-0.00109732,-0.00317961,sell
2010-01-19,0,1,1,0,0,1,0,0,1,1,0,2,2,0,1,0,1,0, 0.00151628, 0.00175577, 0.00011607,-0.00012439,-0.00028181,buy
2010-01-20,0,2,1,0,0,0,1,1,1,2,1,2,1,1,1,0,0,1,-0.00112377, 0.00061930,-0.00013475, 0.00072567,-0.00111669,sell
2010-01-21,1,2,0,1,0,1,2,0,1,2,1,2,1,1,0,0,0,1,-0.00392889,-0.00283713,-0.00415548,-0.00420217, 0.00151414,sell
2010-01-22,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.00110543,-0.00000916, 0.00030886, 0.00049193, 0.00120624,buy
2010-01-23,0,1,1,1,0,1,1,1,0,2,1,1,1,1,2,0,0,2, 0.00099792, 0.00269676, 0.00172248, 0.00146792, 0.00278460,buy
2010-01-24,0,0,2,1,1,1,1,1,1,1,1,1,1,0,2,1,0,1,-0.00077317,-0.00008823,-0.00085612,-0.00306588, 0.00060727,sell
2010-01-25,0,1,2,0,1,0,1,1,1,0,0,1,1,1,1,1,0,2,-0.00119745,-0.00331317, 0.00158071, 0.00352755,-0.00261661,sell
2010-01-26,0,0,2,1,1,0,1,0,0,0,0,1,2,1,1,0,0,2,-0.00165832,-0.00034737, 0.00003077, 0.00028601,-0.00128213,sell
2010-01-27,0,1,3,0,0,0,1,1,1,0,0,1,3,0,1,1,1,1, 0.00141209, 0.00113922, 0.00290129, 0.00141209, 0.00117872,buy
2010-01-28,1,0,2,1,1,0,2,0,1,0,0,1,2,0,1,0,1,1,-0.00161316,-0.00258818,-0.00196008,-0.00248832,-0.00261310,sell
2010-01-29,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.00435666,-0.00385076, 0.00029606,-0.00357295,-0.00096894,sell
2010-01-30,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,1, 0.00090483, 0.00099266, 0.00066307, 0.00090483, 0.00269168,buy
2010-01-31,2,0,0,1,1,0,1,0,2,1,2,1,0,0,1,0,0,1, 0.00463700, 0.00536532, 0.00608900, 0.00462318, 0.00504401,buy
2010-02-01,2,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1, 0.00332720, 0.00271070, 0.00394512, 0.00261610, 0.00413780,buy
2010-02-02,2,0,1,1,0,1,1,0,1,1,2,0,1,0,1,0,1,1, 0.00580493, 0.00576619, 0.00563644, 0.00554013, 0.00576619,buy
2010-02-03,3,0,0,1,0,1,1,0,1,1,2,0,0,1,0,1,1,2,-0.00340388,-0.00228793,-0.00428030,-0.00317903,-0.00125355,sell
2010-02-04,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1,2,0,2,-0.00968684,-0.00745349,-0.00825957,-0.00929994,-0.00490517,sell
2010-02-05,0,1,0,1,0,0,1,1,2,1,2,1,0,1,1,2,0,1,-0.00001150, 0.00007514, 0.00145383, 0.00055895, 0.00041328,buy
2010-02-06,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,3,0,2, 0.00155198, 0.00008826, 0.00007741, 0.00095827, 0.00164229,buy
2010-02-07,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,2,0,1, 0.00264962, 0.00005069,-0.00065839, 0.00114868,-0.00098569,buy
2010-02-08,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,3,0,2,-0.00244340, 0.00183421, 0.00156804,-0.00394490, 0.00180636,sell
2010-02-09,0,1,1,0,0,1,1,2,1,0,0,1,1,0,0,2,0,2, 0.00252648, 0.00333735, 0.00262608, 0.00215534, 0.00188429,buy
2010-02-10,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,-0.00002226, 0.00026856, 0.00062355, 0.00045019, 0.00053763,buy
2010-02-11,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2,-0.00193958, 0.00290617, 0.00057425,-0.00214820, 0.00190463,buy
2010-02-12,0,2,3,0,1,0,0,0,0,3,1,2,0,0,1,0,0,2, 0.00180958, 0.00027041, 0.00106996,-0.00018317, 0.00097840,buy
2010-02-13,1,1,2,0,0,0,1,0,1,2,2,1,1,0,1,1,0,1,-0.00053685, 0.00204032, 0.00218007,-0.00152194, 0.00200145,buy
2010-02-14,2,1,3,0,0,1,1,0,0,3,2,1,1,0,0,1,1,1,-0.00015949,-0.00081873,-0.00081873,-0.00283705,-0.00070082,sell
2010-02-15,2,1,4,0,0,1,0,0,0,3,2,1,0,0,1,0,1,1, 0.00106472, 0.00094539, 0.00076934,-0.00096560, 0.00094539,buy
2010-02-16,1,1,2,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1, 0.00346712, 0.00228462, 0.00228745, 0.00378965,-0.00276024,buy
2010-02-17,1,2,0,1,0,1,1,0,0,2,1,0,1,1,1,0,0,2, 0.00241875, 0.00418323, 0.00430251, 0.00101326, 0.00415193,buy
2010-02-18,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.00524649, 0.00510781, 0.00513144, 0.00552044, 0.00524649,buy
2010-02-19,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.00250478, 0.00484012, 0.00283004, 0.00313862, 0.00317778,buy
2010-02-20,1,1,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1, 0.00209816,-0.00014774, 0.00081957, 0.00126064, 0.00084293,buy
2010-02-21,1,0,0,1,0,0,0,1,3,0,2,1,0,1,0,1,0,0, 0.00588628, 0.00608463, 0.00590133, 0.00473414, 0.00607711,buy
2010-02-22,0,1,2,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,-0.00018642, 0.00248725, 0.00371948, 0.00440494, 0.00248725,buy
2010-02-23,0,0,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.00024426,-0.00022907, 0.00424408, 0.00442309, 0.00161762,buy
2010-02-24,0,1,1,1,1,0,1,0,2,0,1,1,0,1,0,0,0,1, 0.00181435, 0.00139817, 0.00438064, 0.00324194, 0.00181758,buy
2010-02-25,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,2,0,1,-0.00490981,-0.00171778,-0.00165024,-0.00210318,-0.00141931,sell
2010-02-26,1,0,2,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0, 0.00221518, 0.00195180, 0.00100572, 0.00220030, 0.00188455,buy
2010-02-27,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1,1,0,-0.00140217, 0.00007464, 0.00083028, 0.00012958, 0.00010798,buy
2010-02-28,1,0,2,1,1,0,2,0,0,1,0,1,1,0,1,1,0,0,-0.00228533,-0.00109786,-0.00174735,-0.00013207,-0.00013237,sell
2010-03-01,0,0,2,1,1,0,2,0,0,0,2,0,0,0,2,0,1,0, 0.00411129, 0.00404730,-0.00066757, 0.00391906, 0.00400445,buy
2010-03-02,1,0,1,1,1,0,2,1,0,2,2,0,1,0,2,0,0,0,-0.00036224, 0.00032146, 0.00023986,-0.00041111,-0.00203633,sell
2010-03-03,1,0,1,1,1,0,1,2,0,1,1,0,2,0,2,0,1,0, 0.00085675, 0.00045753, 0.00080102, 0.00155785,-0.00049484,buy
2010-03-04,0,1,0,1,0,1,0,2,0,2,1,1,1,1,3,0,1,0,-0.00019289, 0.00156914, 0.00118248, 0.00129275, 0.00058982,buy
2010-03-05,1,1,0,1,0,0,0,2,1,1,1,0,0,1,2,1,1,1, 0.00163636,-0.00019012, 0.00017609, 0.00077421, 0.00021277,buy
2010-03-06,1,0,0,2,0,1,0,2,0,2,1,1,0,0,1,1,0,1,-0.00034704,-0.00018903, 0.00142842, 0.00042591,-0.00013232,buy
2010-03-07,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00552204, 0.00561333, 0.00562189, 0.00259611, 0.00241928,buy
2010-03-08,1,0,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.00471691, 0.00569401, 0.00638662, 0.00645019, 0.00741165,buy
2010-03-09,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.00207630,-0.00067614,-0.00313633,-0.00100115,-0.00110840,sell
2010-03-10,2,0,2,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.00241294,-0.00203744,-0.00184879,-0.00189531,-0.00377314,sell
2010-03-11,1,0,2,0,1,0,0,1,0,2,1,1,2,0,1,1,0,1, 0.00234986, 0.00170282, 0.00170282, 0.00091393, 0.00173402,buy
2010-03-12,0,1,0,0,0,1,0,0,1,1,2,0,2,1,1,0,1,0, 0.00027340, 0.00152875,-0.00141487, 0.00082986,-0.00024598,sell
2010-03-13,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0, 0.00195985, 0.00196999, 0.00190309, 0.00190309, 0.00186657,buy
2010-03-14,1,0,2,0,0,0,1,1,0,2,1,0,1,0,1,0,0,1, 0.00129780, 0.00246343, 0.00255406, 0.00171023, 0.00255406,buy
2010-03-15,1,1,1,0,1,0,1,2,0,0,0,0,2,0,2,0,0,0,-0.00017582, 0.00149907, 0.00003970, 0.00123946, 0.00213635,buy
2010-03-16,0,1,0,2,1,0,1,2,0,1,2,0,2,0,2,0,1,0, 0.00149196, 0.00037193, 0.00332028, 0.00183036,-0.00073439,buy
2010-03-17,0,2,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0, 0.00376186, 0.00592491, 0.00592020, 0.00529274, 0.00362609,buy
2010-03-18,1,1,0,2,0,1,1,1,0,2,2,0,1,1,0,1,0,0, 0.00466612,-0.00084499, 0.00436271, 0.00466612, 0.00457965,buy
2010-03-19,0,2,0,1,0,1,1,0,0,2,3,0,1,0,1,0,0,1,-0.00033052, 0.00079933, 0.00013489,-0.00046075,-0.00072269,sell
2010-03-20,0,2,0,1,1,0,0,1,1,1,2,1,1,1,0,1,1,1,-0.00409159,-0.00211079,-0.00340091,-0.00426269,-0.00343204,sell
2010-03-21,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.00092089, 0.00709291, 0.00692217, 0.00779367, 0.00724381,buy
2010-03-22,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00096356,-0.00083265, 0.00108493, 0.00085687,-0.00044839,buy
2010-03-23,0,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0, 0.00143557,-0.00308408,-0.00266375, 0.00150792, 0.00118490,buy
2010-03-24,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.00096994, 0.00249768, 0.00383443, 0.00212235,-0.00067905,buy
2010-03-25,1,1,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1, 0.00008996,-0.00060769, 0.00016782, 0.00021320,-0.00038765,buy
2010-03-26,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.00255400, 0.00042859, 0.00142804, 0.00176550, 0.00136475,buy
2010-03-27,0,1,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1,1, 0.00068654, 0.00058998, 0.00162285, 0.00161845, 0.00037930,buy
2010-03-28,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00149991, 0.00240198, 0.00190131, 0.00018744, 0.00130391,buy
2010-03-29,0,0,0,1,1,0,1,1,0,1,2,0,1,0,1,1,2,0,-0.00630079,-0.00358390,-0.00453565,-0.00332466,-0.00712481,sell
2010-03-30,2,0,0,0,1,0,1,2,0,1,1,0,1,0,0,2,1,0, 0.00219239, 0.00223173, 0.00203371, 0.00203371, 0.00279176,buy
2010-03-31,2,0,0,2,1,0,0,3,0,1,1,1,0,0,1,2,2,0,-0.00369576,-0.00309260,-0.00369349,-0.00348557,-0.00346728,sell
2010-04-01,1,1,0,1,0,0,0,2,1,1,3,0,1,0,1,2,1,0, 0.00554113, 0.00565231, 0.00510569, 0.00553392, 0.00577262,buy
2010-04-02,2,0,0,3,1,0,0,2,1,2,2,1,1,0,0,2,2,0,-0.00302213,-0.00237732,-0.00237732,-0.00232255,-0.00207990,sell
2010-04-03,2,1,1,3,1,0,0,1,0,2,2,0,0,1,0,0,3,0, 0.00436664, 0.00670531, 0.00685136, 0.00676324, 0.00537553,buy
2010-04-04,2,1,1,2,1,0,0,1,0,2,1,1,0,1,0,1,2,0, 0.00056887, 0.00157632, 0.00333046, 0.00011140,-0.00006046,buy
2010-04-05,2,0,1,2,0,1,1,1,1,2,0,1,0,0,0,1,1,1, 0.00120515, 0.00353910,-0.00049185, 0.00220600, 0.00418180,buy
2010-04-06,1,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,-0.00198461,-0.00045717,-0.00065813, 0.00053950,-0.00198461,sell
2010-04-07,2,0,1,1,0,1,0,1,0,3,0,1,0,0,0,1,1,0, 0.00030428, 0.00419340,-0.00172390, 0.00111255, 0.00298229,buy
2010-04-08,1,1,1,1,0,1,0,0,0,2,1,0,0,1,2,0,1,1,-0.00140360,-0.00221921,-0.00213536,-0.00219096,-0.00112616,sell
2010-04-09,0,1,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1,0, 0.00203629, 0.00275772, 0.00246143, 0.00276349, 0.00428602,buy
2010-04-10,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,1,1,1, 0.00192846, 0.00259740, 0.00255891, 0.00019633, 0.00256550,buy
2010-04-11,1,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,1,1,-0.00076291,-0.00012425, 0.00340192,-0.00026840, 0.00370532,buy
2010-04-12,1,0,1,1,1,0,0,1,0,1,2,0,0,1,3,0,2,0, 0.00345948, 0.00331324, 0.00376511, 0.00215661, 0.00375990,buy
2010-04-13,0,1,0,1,0,1,1,0,0,1,2,0,0,0,2,0,1,1, 0.00355321, 0.00114914, 0.00229399, 0.00125183, 0.00106253,buy
