Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333,-0.00127603, 0.0024509, 0.00272677, 0.0031509,-0.0008186,buy
2010-01-02,a45,none,a150,none,none,none,none,a60,a150,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667,-0.00134113,-0.0013339,-0.00015086,-0.0008713,-0.0023677,sell
2010-01-03,none,none,none,none,none,a180,a0,none,none,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.00232939,-0.0009528, 0.00617476, 0.0012107, 0.0017558,buy
2010-01-04,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.00388794, 0.0019995, 0.00761766, 0.0021656, 0.0017438,buy
2010-01-05,none,a45,none,none,a0,a150,none,none,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333, 0.00434739, 0.0045504, 0.00758846, 0.0037762, 0.0034658,buy
2010-01-06,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667, 0.01044682, 0.0113284, 0.01421758, 0.0110584, 0.0129283,buy
2010-01-07,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.00160509, 0.0020905, 0.00384550, 0.0031249, 0.0002843,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333,-0.00015040, 0.0004915, 0.00334912, 0.0027710,-0.0008447,buy
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455,-0.00287392,-0.0019682, 0.00080587,-0.0020186,-0.0026610,sell
2010-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.00399883,-0.0054679,-0.00463852,-0.0052653,-0.0008411,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.00308841, 0.0090263, 0.00975804, 0.0195297, 0.0097375,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.00461199,-0.0067115,-0.00595026,-0.0045636,-0.0043322,sell
2010-01-13,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.00310491, 0.0024105,-0.00084977,-0.0067756,-0.0005155,buy
2010-01-14,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.00049789,-0.0008957,-0.00025410,-0.0000884,-0.0008043,buy
2010-01-15,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.00398309,-0.0058885,-0.00486268,-0.0050713,-0.0061250,sell
2010-01-16,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333,-0.00547729,-0.0064175,-0.00643892,-0.0046026,-0.0068862,sell
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375, 0.00406878, 0.0061785, 0.00805989, 0.0053590, 0.0095677,buy
2010-01-18,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.00345156, 0.0052188, 0.00509803, 0.0044890, 0.0078499,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.00588477, 0.0056857, 0.00780939, 0.0086501, 0.0067162,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.00246854,-0.0075985,-0.00482450, 0.0017174,-0.0032558,sell
2010-01-21,none,none,none,none,none,none,a120,a180,a60,a30,none,none,none,none,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.00875427,-0.0099245,-0.00988821,-0.0115682,-0.0039155,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.00661194,-0.0071747,-0.00609402,-0.0106363, 0.0008407,sell
2010-01-23,none,none,none,none,none,a60,none,a150,a90,none,none,a120,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.00573005,-0.0053065,-0.00243198,-0.0030281,-0.0033728,sell
2010-01-24,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.01262622,-0.0122811,-0.01200351,-0.0133923,-0.0054702,sell
2010-01-25,none,none,a150,none,none,a90,none,a120,none,none,none,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667, 0.00049215, 0.0006699, 0.00244694, 0.0004316, 0.0009535,buy
2010-01-26,none,none,a150,none,none,none,a60,none,a120,none,none,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.00259523, 0.0023903,-0.00027537, 0.0023736, 0.0019312,buy
2010-01-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.00351043,-0.0032307,-0.00403101,-0.0031942,-0.0029195,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.00747007,-0.0043846,-0.00607555,-0.0013895,-0.0009626,sell
2010-01-29,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.00600454,-0.0060433,-0.00536831,-0.0070726,-0.0026208,sell
2010-01-30,none,none,none,none,a30,none,a0,none,a180,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.00338545,-0.0065350,-0.00462288,-0.0067231,-0.0027970,sell
2010-01-31,none,a45,none,none,a30,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.00881061, 0.0100139, 0.00811882, 0.0082726, 0.0085444,buy
2010-02-01,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.01035693, 0.0082306, 0.00974062, 0.0082306, 0.0090379,buy
2010-02-02,none,a45,none,none,a30,a150,none,a0,none,none,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.00709199, 0.0117153, 0.00839185, 0.0097859, 0.0099424,buy
2010-02-03,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575,-0.00024669, 0.0043476,-0.00215280,-0.0047259,-0.0040744,sell
2010-02-04,none,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.00669382,-0.0157858,-0.01304056,-0.0147667,-0.0101547,sell
2010-02-05,none,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.00610669,-0.0111243,-0.00989251,-0.0109565,-0.0043271,sell
2010-02-06,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415, 0.00287341,-0.0004610, 0.00156346, 0.0005882, 0.0009584,buy
2010-02-07,none,none,none,none,a30,a90,a120,a60,none,none,none,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.00296035,-0.0023819,-0.00031270, 0.0022854,-0.0003127,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.00942993,-0.0087501,-0.01003144,-0.0020168,-0.0099880,sell
2010-02-09,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667,-0.00857013, 0.0029910, 0.00113159, 0.0043493,-0.0085335,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425,-0.00820855,-0.0035956,-0.00619725, 0.0012755,-0.0067257,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.00028707, 0.0026349, 0.00178541, 0.0066954, 0.0015662,buy
2010-02-12,a60,none,a180,a120,none,none,a180,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667,-0.00309984,-0.0038991,-0.00351013,-0.0030367,-0.0030998,sell
2010-02-13,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667,-0.00404176,-0.0047061,-0.00515862,-0.0050965,-0.0045677,sell
2010-02-14,a60,a30,a180,none,none,none,a150,a150,a0,none,none,none,none,a150,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.00178091, 0.0010570,-0.00308222,-0.0027597, 0.0019566,buy
2010-02-15,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667,-0.00474542,-0.0042610,-0.00029481,-0.0028566,-0.0028018,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.00597762, 0.0077674, 0.00795530, 0.0076233, 0.0079259,buy
2010-02-17,a60,none,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.00166673, 0.0056389, 0.00592649, 0.0082657, 0.0048794,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667, 0.00597762, 0.0068286, 0.00721917, 0.0083536, 0.0075874,buy
2010-02-19,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.00605141, 0.0064493, 0.00657176, 0.0080444, 0.0039122,buy
2010-02-20,a60,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667,-0.00571402,-0.0044006,-0.00095787,-0.0042204,-0.0033565,sell
2010-02-21,none,none,none,a135,none,none,a60,none,none,none,a150,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.00438482,-0.0064210,-0.00706735,-0.0022135,-0.0023534,sell
2010-02-22,none,none,none,a135,none,a90,a60,a120,a90,none,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.00099244,-0.0060322,-0.00561982,-0.0013144,-0.0040508,sell
2010-02-23,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.00205458,-0.0070296,-0.00342926, 0.0010503,-0.0029210,sell
2010-02-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.00735414,-0.0075782,-0.00787616,-0.0164176,-0.0060824,sell
2010-02-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.01045653,-0.0106339,-0.01277254,-0.0166381,-0.0060302,sell
2010-02-26,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667, 0.00020794, 0.0045679, 0.00229634, 0.0005455, 0.0034937,buy
2010-02-27,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.00992388,-0.0036953,-0.00571909,-0.0001884, 0.0002107,sell
2010-02-28,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.00228667, 0.0018078, 0.00010194, 0.0014828, 0.0007276,buy
2010-03-01,none,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.00242929,-0.0026931, 0.00054810,-0.0030445,-0.0023439,sell
2010-03-02,none,none,a150,a150,none,a150,a60,a0,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.00055797,-0.0003722, 0.00185032,-0.0005528,-0.0000838,buy
2010-03-03,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.00089545,-0.0003515, 0.00251232, 0.0007280, 0.0007835,buy
2010-03-04,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.00534000,-0.0040953,-0.00499417,-0.0023169,-0.0065677,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.00624311, 0.0052442, 0.00450594, 0.0062348, 0.0073297,buy
2010-03-06,none,none,none,none,none,none,a120,a60,a120,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.00727041, 0.0054906, 0.00535455, 0.0073600, 0.0072823,buy
2010-03-07,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.00923537, 0.0083933, 0.00809948, 0.0100852, 0.0088835,buy
2010-03-08,none,a0,none,none,none,none,a150,a90,a90,none,none,none,none,a120,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.00317114, 0.0018330, 0.00456989, 0.0036870, 0.0035606,buy
