Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,3,0,0,0,0,1,-0.001482888,-0.0042095,-0.0035006,-0.0002128,-0.0036396,sell
2010-01-02,2,1,0,0,3,0,0,0,0,0, 0.000045382,-0.0044483,-0.0037551,-0.0007522,-0.0007127,sell
2010-01-03,6,1,0,0,3,0,0,0,0,0, 0.003011248, 0.0015168, 0.0030112, 0.0027413, 0.0022595,buy
2010-01-04,6,2,0,0,6,0,0,0,0,0, 0.004213713, 0.0018536, 0.0043696, 0.0037165, 0.0039836,buy
2010-01-05,6,3,0,0,6,0,0,0,0,0, 0.006514304, 0.0052931, 0.0065143, 0.0045994, 0.0067115,buy
2010-01-06,6,2,0,0,6,0,0,0,0,0, 0.004213713, 0.0018536, 0.0043696, 0.0037165, 0.0039836,buy
2010-01-07,2,2,0,0,6,0,0,0,0,0, 0.001011210, 0.0009175, 0.0017858, 0.0005605, 0.0001722,buy
2010-01-08,2,2,0,0,6,0,0,0,0,0, 0.001011210, 0.0009175, 0.0017858, 0.0005605, 0.0001722,buy
2010-01-09,2,2,0,0,6,0,0,0,4,1,-0.002784345,-0.0010957,-0.0010957,-0.0027843,-0.0019898,sell
2010-01-10,4,2,0,0,6,0,0,0,8,1,-0.002880747,-0.0028807,-0.0029718,-0.0028807,-0.0029030,sell
2010-01-11,4,2,0,0,3,0,4,0,8,1,-0.001067450,-0.0020021,-0.0013761,-0.0029769,-0.0020021,sell
2010-01-12,4,0,0,0,0,0,4,0,8,1,-0.008824569,-0.0074768,-0.0090965,-0.0097010,-0.0062913,sell
2010-01-13,4,0,0,0,0,0,4,0,8,1,-0.008824569,-0.0074768,-0.0090965,-0.0097010,-0.0062913,sell
2010-01-14,4,0,0,0,0,0,6,0,8,1,-0.004419250,-0.0045997,-0.0039260,-0.0036516,-0.0028568,sell
2010-01-15,4,0,0,0,0,0,8,0,8,1,-0.005779012,-0.0037223,-0.0032492,-0.0053865,-0.0054567,sell
2010-01-16,4,0,0,0,0,0,8,0,8,1,-0.005779012,-0.0037223,-0.0032492,-0.0053865,-0.0054567,sell
2010-01-17,4,0,0,0,0,0,8,0,4,1,-0.002263048,-0.0018751,-0.0001446,-0.0014881,-0.0014881,sell
2010-01-18,4,0,0,0,0,0,8,0,0,1,-0.003236176,-0.0009106,-0.0030838,-0.0030838,-0.0032362,sell
2010-01-19,4,0,2,0,0,0,8,0,0,1,-0.000978442,-0.0004837,-0.0010333,-0.0009847,-0.0000503,sell
2010-01-20,4,0,4,0,0,0,8,0,0,1,-0.007825860,-0.0077806,-0.0063074,-0.0070881,-0.0019221,sell
2010-01-21,4,0,4,0,0,0,10,0,0,1,-0.012621331,-0.0136205,-0.0105265,-0.0088871,-0.0093081,sell
2010-01-22,4,0,4,0,3,0,10,0,0,1,-0.014513004,-0.0152087,-0.0105265,-0.0101588,-0.0105396,sell
2010-01-23,2,0,4,0,3,0,8,0,0,0,-0.001279734,-0.0011657,-0.0014919, 0.0034179,-0.0012782,buy
2010-01-24,2,0,4,0,3,4,8,0,0,0,-0.004355362,-0.0015944,-0.0059401, 0.0002690,-0.0034841,sell
2010-01-25,2,0,4,0,3,4,8,0,0,0,-0.004355362,-0.0015944,-0.0059401, 0.0002690,-0.0034841,sell
2010-01-26,2,0,2,0,3,4,4,0,0,0,-0.003948293,-0.0031238,-0.0029105,-0.0030002,-0.0035558,sell
2010-01-27,2,0,2,0,3,8,4,0,0,0,-0.001686180,-0.0060134,-0.0037511,-0.0060134,-0.0029598,sell
2010-01-28,2,1,2,0,3,8,4,0,0,0,-0.001475145,-0.0044826,-0.0065444,-0.0040389,-0.0004363,sell
2010-01-29,0,1,0,0,0,8,2,0,0,0,-0.001555076, 0.0001675, 0.0000117,-0.0003089,-0.0003859,sell
2010-01-30,0,1,0,2,0,4,2,0,0,0, 0.000740435, 0.0000367,-0.0002104, 0.0005791, 0.0000367,buy
2010-01-31,0,1,0,2,0,4,2,0,0,0, 0.000740435, 0.0000367,-0.0002104, 0.0005791, 0.0000367,buy
2010-02-01,0,1,0,2,0,4,2,0,0,0, 0.000740435, 0.0000367,-0.0002104, 0.0005791, 0.0000367,buy
2010-02-02,0,1,0,2,0,0,2,0,0,0,-0.000673502,-0.0006976,-0.0040574, 0.0036996, 0.0041116,buy
2010-02-03,0,1,0,2,0,0,4,0,4,0,-0.002872153,-0.0033553,-0.0034240,-0.0031789,-0.0033553,sell
2010-02-04,2,0,0,4,0,0,6,0,4,0, 0.006480956, 0.0050814, 0.0045287, 0.0063932, 0.0072574,buy
2010-02-05,2,0,0,4,0,0,6,0,4,0, 0.006480956, 0.0050814, 0.0045287, 0.0063932, 0.0072574,buy
