Date,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a135,a150,none,a150,none,none,none,a45,none,a45,none,none,a120, 0.00218537,-0.0006071, 0.0006603, 0.0024213,-0.00332482,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,a150,a60,none,a45,none,a45,none,none,a120, 0.00094164,-0.0039100, 0.0006603, 0.0017311,-0.00302083,buy
2010-01-03,none,a150,none,none,none,none,a180,a0,a180,none,none,none,a45,none,a45,none,none,none, 0.00072248,-0.0023137, 0.0008514, 0.0013516,-0.00215138,buy
2010-01-04,a45,a150,none,none,none,none,a180,none,a180,a120,none,a0,a45,none,a45,none,none,none, 0.00285269, 0.0012190, 0.0028461, 0.0028527,-0.00098842,buy
2010-01-05,a45,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none, 0.00439865, 0.0045480,-0.0008007, 0.0043846, 0.00062971,buy
2010-01-06,a45,none,a45,none,none,none,a150,none,a150,a90,a0,none,a45,a150,none,none,none,none, 0.00241318, 0.0024284,-0.0001339, 0.0006949, 0.00096726,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none, 0.00205642, 0.0011396, 0.0020507, 0.0025973, 0.00208486,buy
2010-01-08,a45,none,a45,none,none,a120,a120,none,a120,a60,none,a60,none,a150,none,none,none,none, 0.00132153, 0.0007053, 0.0011980, 0.0011243, 0.00115529,buy
2010-01-09,none,none,a45,none,none,a120,none,a90,none,none,none,a60,none,a150,none,none,none,a135, 0.00161498, 0.0003438, 0.0015500, 0.0015500, 0.00161498,buy
2010-01-10,none,none,a45,a0,a90,a120,a90,none,a90,none,a60,none,none,a150,none,none,none,a135, 0.00377913, 0.0007836, 0.0030729, 0.0031197, 0.00354783,buy
2010-01-11,none,none,a45,a0,a90,a120,none,a120,none,none,a60,a90,none,none,none,none,none,a135, 0.00385047, 0.0009445, 0.0020934, 0.0026767, 0.00257351,buy
2010-01-12,none,none,none,a0,a90,a120,a60,a120,a60,none,none,none,none,none,a30,none,none,a135, 0.00251654,-0.0025889,-0.0023564,-0.0017916,-0.00190958,sell
2010-01-13,none,none,none,a0,a90,a120,a60,none,a60,a0,a90,a120,none,none,a30,none,none,a135, 0.00187396,-0.0009671,-0.0025294,-0.0024342,-0.00012494,sell
2010-01-14,none,none,none,a0,a90,a120,none,a150,none,none,none,none,none,none,a30,none,none,a135, 0.00272234,-0.0033008, 0.0003089, 0.0006445, 0.00109794,buy
2010-01-15,none,none,none,a0,a90,a120,none,none,none,none,a120,none,a30,none,a30,none,none,none,-0.00088423,-0.0024373,-0.0021057,-0.0021057,-0.00198253,sell
2010-01-16,none,none,none,a0,a90,a120,none,a180,none,none,a120,a150,a30,none,a30,none,none,none,-0.00091035,-0.0042719,-0.0028489,-0.0028246,-0.00282456,sell
2010-01-17,none,none,none,a0,a90,a120,a0,a180,a0,none,none,none,a30,none,a30,none,none,none,-0.00053100,-0.0039017,-0.0027828,-0.0019675,-0.00288221,sell
2010-01-18,none,none,none,a0,a90,a120,a0,none,a0,a60,a150,a180,a30,none,none,none,none,none,-0.00204256,-0.0010408,-0.0008265,-0.0007930,-0.00145687,sell
2010-01-19,none,none,none,a0,a90,a120,none,a150,none,none,none,a180,a30,none,none,a30,a120,none,-0.00132919,-0.0051886, 0.0005699,-0.0020914,-0.00146915,sell
2010-01-20,none,none,a45,a0,a90,a120,none,none,none,a90,a180,none,a30,none,none,a30,a120,a150,-0.00359530,-0.0043658,-0.0002136,-0.0055206,-0.00359530,sell
2010-01-21,none,none,a45,a0,a90,a120,none,a120,none,a90,a180,a150,a30,none,none,a30,a120,a150,-0.00562282,-0.0053664, 0.0020140,-0.0045909,-0.00591862,sell
2010-01-22,none,none,a45,a0,none,a120,none,a120,a60,none,none,none,none,none,none,a30,a120,a150,-0.00558050,-0.0022104, 0.0011079,-0.0049250,-0.00621133,sell
2010-01-23,none,a150,a45,none,none,none,a60,a90,a60,a120,a150,a120,none,none,none,a30,a120,a150, 0.00249099, 0.0028665, 0.0014021, 0.0012591, 0.00153633,buy
2010-01-24,none,a150,a45,none,none,none,none,a90,a90,none,none,none,none,a180,none,a30,a120,a150,-0.00207340,-0.0025822,-0.0024623,-0.0024623,-0.00123059,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,a90,a150,a120,a90,none,a180,none,none,none,none,-0.00431428,-0.0056088,-0.0041038,-0.0041972,-0.00169109,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,none,none,a120,a90,none,a180,none,none,none,none,-0.00260655,-0.0043694,-0.0025406,-0.0025406,-0.00084964,sell
2010-01-27,none,a150,a45,none,none,none,a120,none,a120,a180,a90,a60,none,a180,none,none,none,none,-0.00266063,-0.0055355,-0.0024147,-0.0025081,-0.00156139,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,a90,a60,none,a180,none,none,none,none,-0.00260760,-0.0045539,-0.0025692,-0.0026626,-0.00151996,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a150,a150,a60,none,none,a180,none,none,none,none,-0.00189525,-0.0019927, 0.0052307,-0.0018953, 0.00005627,sell
2010-01-30,a45,none,none,none,none,a135,none,a0,none,a150,a60,none,none,none,none,none,none,none, 0.00527219,-0.0004538, 0.0054192, 0.0053492, 0.00528063,buy
2010-01-31,a45,none,none,none,none,a135,a180,none,a180,a120,none,a0,none,none,none,a45,a135,none, 0.00147811, 0.0007589, 0.0017155, 0.0016737, 0.00168643,buy
2010-02-01,a45,none,none,none,none,a135,a180,none,none,a120,none,a0,none,none,none,a45,a135,none, 0.00174282, 0.0007589, 0.0017721, 0.0017963, 0.00171380,buy
2010-02-02,a45,none,none,none,none,a135,a150,a60,a150,a90,a0,none,none,none,none,a45,a135,none, 0.00629729, 0.0063457, 0.0075649, 0.0076746, 0.00528237,buy
2010-02-03,a45,none,none,none,none,a135,a150,a60,none,a90,a0,none,none,none,none,a45,a135,none, 0.00312389, 0.0030663, 0.0043301, 0.0042291, 0.00204754,buy
2010-02-04,a45,none,none,none,none,none,a120,none,a120,a60,none,a60,none,none,a0,a45,a135,none,-0.01339465,-0.0090115,-0.0013407,-0.0104646,-0.01339465,sell
2010-02-05,none,none,a30,none,none,none,a120,a90,none,a60,none,a60,none,none,a0,a45,a135,none,-0.01320331,-0.0079255, 0.0017720,-0.0076083,-0.01327028,sell
2010-02-06,none,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,-0.00145559,-0.0001140,-0.0001140, 0.0003323, 0.00072173,sell
2010-02-07,none,none,a30,none,none,none,a90,a120,none,none,a60,a90,none,none,a0,none,none,none, 0.00246237, 0.0028265, 0.0000131, 0.0043372, 0.00038129,buy
2010-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.00247902, 0.0020943, 0.0020943, 0.0025840, 0.00209435,buy
2010-02-09,none,none,a30,none,none,a150,a60,a150,a60,a0,a90,a120,none,none,a0,none,none,a180, 0.00415907, 0.0033365, 0.0046541, 0.0041277, 0.00383888,buy
2010-02-10,none,none,none,none,none,a150,a60,a150,none,a0,a90,none,none,none,a0,none,none,a180, 0.00248863, 0.0020330, 0.0009828, 0.0020330, 0.00203300,buy
2010-02-11,none,a180,none,a30,a120,a150,none,none,none,none,none,a150,none,none,a0,none,none,a180, 0.00140566,-0.0026454, 0.0013307, 0.0006930, 0.00147575,buy
2010-02-12,a30,a180,none,a30,a120,a150,none,a180,none,none,a120,a150,none,a150,none,a60,a150,a180, 0.00342501, 0.0004088, 0.0014896, 0.0025177, 0.00342501,buy
2010-02-13,a30,a180,none,a30,a120,a150,none,none,a0,none,none,none,a0,a150,none,a60,a150,a180, 0.00307213, 0.0013577, 0.0018364, 0.0038366, 0.00313098,buy
2010-02-14,a30,a180,none,a30,a120,none,a0,a150,a0,a60,a150,a180,a0,a150,none,a60,a150,a180, 0.00355701, 0.0007224, 0.0023213, 0.0023213, 0.00265316,buy
2010-02-15,a30,a180,none,a30,a120,none,a0,a150,none,a60,a150,none,a0,a150,none,a60,a150,none, 0.00406065, 0.0007224, 0.0019091, 0.0019091, 0.00297660,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,a60,a150,none, 0.00727035,-0.0008785, 0.0011611, 0.0075461, 0.00694565,buy
2010-02-17,a30,none,none,none,none,none,none,a120,none,a90,a180,a150,a0,none,none,a60,none,none, 0.00962366, 0.0096703, 0.0096703, 0.0092830, 0.00967034,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.00333826, 0.0033957, 0.0035121, 0.0019480, 0.00351215,buy
2010-02-19,none,none,none,none,none,none,a60,a90,a60,a120,a150,a120,a0,none,none,none,none,none, 0.00393517, 0.0039352, 0.0043402, 0.0042106, 0.00407212,buy
2010-02-20,none,none,none,none,a135,none,a60,none,none,a120,none,none,a0,none,none,none,none,none, 0.00162054, 0.0016205, 0.0004698, 0.0018398, 0.00183984,buy
2010-02-21,none,none,none,a45,a135,none,none,a60,a90,a150,a120,a90,a0,none,none,none,none,none, 0.00744959, 0.0061293, 0.0092622, 0.0074496, 0.00687882,buy
2010-02-22,none,none,none,a45,a135,none,a90,a60,none,a150,a120,none,none,a135,none,none,none,none,-0.00112397,-0.0003837,-0.0013721,-0.0040832,-0.00174721,sell
2010-02-23,none,none,none,a45,a135,none,none,none,a120,none,none,a60,none,a135,none,none,none,none,-0.00402208,-0.0036625,-0.0040481,-0.0047730,-0.00440472,sell
2010-02-24,none,none,none,a45,a135,none,a120,none,none,a180,a90,a60,none,a135,none,none,none,none,-0.00201926,-0.0013907,-0.0020193,-0.0031062,-0.00471309,sell
2010-02-25,none,none,a0,a45,none,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none,-0.00088636,-0.0008864,-0.0010240,-0.0025234,-0.00116563,sell
2010-02-26,none,none,a0,none,none,a180,a150,a0,a150,a150,a60,none,none,a135,none,none,none,none, 0.00254501, 0.0024569, 0.0016731, 0.0028039, 0.00245693,buy
2010-02-27,none,none,a0,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,-0.00039038,-0.0003904,-0.0003904,-0.0002924, 0.00629567,sell
2010-02-28,none,a150,a0,none,none,a180,a180,none,a180,a120,none,a0,none,none,none,none,none,none, 0.00481606, 0.0040269, 0.0047095, 0.0022452, 0.00344631,buy
2010-03-01,none,a150,a0,none,a150,a180,none,a60,a150,none,a0,none,none,none,none,none,none,none, 0.00630965, 0.0064091, 0.0063401, 0.0046968, 0.00419130,buy
2010-03-02,none,a150,none,a60,a150,none,a150,a60,a150,a90,a0,none,none,none,a30,none,none,a150, 0.00533776, 0.0053378, 0.0056403, 0.0063327, 0.00006361,buy
2010-03-03,none,a150,none,a60,a150,none,none,a90,a120,none,none,a60,none,none,a30,none,none,a150, 0.00306139, 0.0030614, 0.0055084, 0.0047118, 0.00128729,buy
2010-03-04,none,none,none,a60,a150,none,a120,a90,a120,a60,none,a60,none,none,a30,none,none,a150, 0.00252809, 0.0025281, 0.0043419, 0.0049873, 0.00119554,buy
2010-03-05,a0,none,none,a60,none,none,a120,none,a90,none,none,a90,none,a120,a30,none,none,a150, 0.00721506, 0.0057793, 0.0072151, 0.0067328,-0.00089745,buy
2010-03-06,a0,none,none,a60,none,none,none,a120,a90,none,a60,a90,none,a120,a30,none,a180,a150, 0.00415966, 0.0054114, 0.0041507, 0.0057114,-0.00408609,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,a180,none,-0.00170874,-0.0040678,-0.0030568,-0.0039172,-0.00703270,sell
2010-03-08,a0,a135,none,none,none,none,none,a150,a60,a0,a90,a120,none,a120,none,none,a180,none, 0.00356316, 0.0009465, 0.0009066, 0.0028977, 0.00379642,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,none,a0,a90,none,none,a120,none,a90,a180,none, 0.00270853, 0.0011266, 0.0013310, 0.0017024, 0.00216993,buy
2010-03-10,a0,a135,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,a90,a180,none, 0.00251578, 0.0016509, 0.0007309, 0.0014509, 0.00263060,buy
2010-03-11,none,a135,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,a90,a180,none, 0.00232745, 0.0016145, 0.0003316, 0.0014509, 0.00238336,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a135, 0.00098875,-0.0042489,-0.0019621, 0.0000893, 0.00000339,sell
2010-03-13,none,none,none,none,none,a150,none,a150,a0,none,a150,a180,none,none,none,a90,none,a135, 0.00231643, 0.0005611, 0.0015975, 0.0023164, 0.00179360,buy
2010-03-14,none,none,a30,none,none,a150,a0,a150,none,a60,a150,none,none,none,a45,a90,none,a135,-0.00032201, 0.0007893,-0.0003009, 0.0035751, 0.00014984,sell
2010-03-15,none,none,a30,none,none,a150,a0,none,none,none,none,a150,a30,none,a45,none,none,a135,-0.00045502,-0.0011382,-0.0003892, 0.0014294, 0.00129523,sell
2010-03-16,none,a120,a30,none,a180,none,none,a120,none,a90,a180,none,a30,none,a45,none,none,a135, 0.00467838, 0.0049185, 0.0047312, 0.0027904, 0.00301966,buy
2010-03-17,none,a120,a30,none,a180,none,none,none,none,none,none,a120,a30,none,a45,none,none,none, 0.00517497, 0.0052405, 0.0052152, 0.0027327, 0.00332835,buy
