Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.0006619, 0.0066570, 0.0065777, 0.00642603, 0.00778442,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.0009490, 0.0086090, 0.0099983, 0.00909638, 0.00949909,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.0103254, 0.0090477, 0.0101409, 0.01014729, 0.01121698,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.0091677, 0.0094789, 0.0092482, 0.00986469, 0.01085347,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.0083990, 0.0090015, 0.0087050, 0.00964277, 0.00969630,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.0072015, 0.0047770, 0.0066226, 0.00849543, 0.00815596,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.0021762, 0.0006062, 0.0006062, 0.00237229, 0.00342585,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.0000756, 0.0049029, 0.0036382, 0.00399439, 0.00356608,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678, 0.0025292, 0.0019056,-0.0005946, 0.00033351, 0.00160933,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.0058141,-0.0051136,-0.0031528,-0.00468567,-0.00730222,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.0029735, 0.0028105, 0.0034627, 0.00295090, 0.00165502,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.0023786, 0.0025797, 0.0012396,-0.00392684,-0.00212439,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,-0.0014869,-0.0018466,-0.0020474,-0.00277581,-0.00291201,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.0029561, 0.0047456,-0.0012865, 0.00241942, 0.00091614,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.0079046,-0.0084031,-0.0092776,-0.00837091,-0.00855184,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.0059094, 0.0012307, 0.0018912, 0.00810419, 0.00168595,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.0029651,-0.0063293,-0.0051851,-0.00516192,-0.00538675,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,-0.0030879,-0.0049478,-0.0048818,-0.00339794,-0.00663828,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,-0.0007448,-0.0012068, 0.0032570, 0.00037657,-0.00110247,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.0080726,-0.0105894,-0.0093183,-0.00715447,-0.01002687,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.0106665,-0.0099927,-0.0106174,-0.01230490,-0.01100598,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,-0.0068708,-0.0088580,-0.0049747,-0.00825788,-0.00843638,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,-0.0058028,-0.0134842,-0.0121350,-0.00580283,-0.00931759,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.0013439, 0.0009817,-0.0005484,-0.00102783,-0.00084216,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.0011368, 0.0046408, 0.0049320, 0.00104011, 0.00171577,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.0014665, 0.0024573,-0.0021893, 0.00189369, 0.00094611,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658, 0.0007334, 0.0025058, 0.0031583, 0.00129779, 0.00098738,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,-0.0021580,-0.0003803,-0.0002023,-0.00174453,-0.00176098,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.0043423, 0.0021730, 0.0026381, 0.00438457, 0.00236694,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,-0.0025178,-0.0004848, 0.0015588, 0.00328579, 0.00106367,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.0055011, 0.0072657, 0.0085558, 0.00757887, 0.00593016,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.0008698, 0.0008179, 0.0051544, 0.00544394, 0.00462840,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.0080443, 0.0100549, 0.0098615, 0.00953572, 0.00618210,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.0019229, 0.0002653,-0.0023363,-0.00371831,-0.00205259,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.0023847, 0.0070323,-0.0020385,-0.00410801,-0.00199971,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.0078450,-0.0013701,-0.0067492,-0.00471239,-0.00297611,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.0068711,-0.0074770,-0.0065261,-0.00655080,-0.00330242,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357, 0.0006590, 0.0003995,-0.0004353, 0.00004424,-0.00333803,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989, 0.0033427, 0.0040003, 0.0036447, 0.00528702, 0.00228299,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.0023396, 0.0042573, 0.0049821, 0.00982384, 0.00318482,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.0050195, 0.0053943, 0.0069813, 0.00047197, 0.00028115,buy
