Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,4,4,4,0,2,1,2,2,1,3,1, 0.00463199, 0.0054756, 0.0083806, 0.004112, 0.0040945,buy
2017-01-02,3,0,0,0,0,0,0,4,5,0,2,1,2,2,1,2,2, 0.00476316, 0.0059722, 0.0071036, 0.004112, 0.0014552,buy
2017-01-03,3,0,0,0,0,0,0,2,5,1,2,0,2,3,1,2,1, 0.00204331, 0.0030639, 0.0052065, 0.003810, 0.0009536,sell
2017-01-04,1,1,0,0,0,0,1,2,3,2,1,1,0,3,2,1,2, 0.00029753, 0.0045624,-0.0001063, 0.003508, 0.0004116,sell
2017-01-05,1,2,0,0,0,0,3,3,2,2,2,1,1,3,1,2,3, 0.00075256, 0.0022607, 0.0000277, 0.003508,-0.0043872,sell
2017-01-06,1,2,2,0,0,0,0,5,3,2,2,1,1,4,1,3,3,-0.00212290, 0.0016842, 0.0000277, 0.003508,-0.0068100,sell
2017-01-07,1,2,3,2,0,0,0,3,4,0,3,2,1,4,1,3,1,-0.00112918, 0.0035746, 0.0059772, 0.002950,-0.0039442,sell
2017-01-08,2,0,2,3,2,0,1,2,2,0,2,2,1,4,2,3,0,-0.00056330, 0.0047395, 0.0053940, 0.002369, 0.0000550,buy
2017-01-09,2,0,0,2,2,0,1,2,1,3,2,1,2,4,1,2,1,-0.00289857,-0.0028836,-0.0035504, 0.002044,-0.0053853,sell
2017-01-10,2,3,0,0,2,2,1,1,1,1,3,1,2,2,2,2,1, 0.01297182, 0.0106914, 0.0114398, 0.003810, 0.0107789,buy
2017-01-11,2,1,3,0,0,2,1,2,1,0,3,1,3,2,1,1,1, 0.00715172, 0.0066213, 0.0114903, 0.004112, 0.0063222,buy
2017-01-12,1,0,1,2,2,2,1,2,0,0,1,1,3,1,2,2,1, 0.00379771, 0.0034986, 0.0056141, 0.002950, 0.0069456,buy
2017-01-13,1,0,0,3,4,0,1,2,0,0,1,2,3,1,2,1,1, 0.00309768, 0.0040725, 0.0041203, 0.002369, 0.0047414,buy
2017-01-14,1,0,1,1,5,0,1,2,0,0,1,1,3,1,2,2,1, 0.00740716, 0.0095283, 0.0100239, 0.003531, 0.0105096,buy
2017-01-15,1,1,1,2,1,2,1,2,0,0,0,1,3,1,2,3,1, 0.00000765, 0.0012008, 0.0028025, 0.002950, 0.0050264,sell
2017-01-16,1,2,2,1,0,3,1,2,1,1,1,1,3,2,3,3,1, 0.00312744, 0.0029799, 0.0037303, 0.003229, 0.0073055,buy
2017-01-17,1,2,1,0,0,1,1,2,1,2,1,2,2,2,2,2,0, 0.00306159, 0.0047612, 0.0027740, 0.003508, 0.0078313,buy
2017-01-18,0,2,0,0,2,0,0,2,1,2,0,1,2,3,0,2,1,-0.00232536, 0.0007726, 0.0008245, 0.003508,-0.0015453,sell
2017-01-19,0,1,0,2,2,0,0,2,2,2,1,0,2,2,1,3,2,-0.00411602,-0.0032710,-0.0033000, 0.002346,-0.0032840,sell
2017-01-20,0,0,1,2,0,0,0,2,3,1,1,1,2,1,1,2,1,-0.00403867,-0.0020924,-0.0013183, 0.002648, 0.0003039,sell
2017-01-21,0,1,3,1,0,0,1,2,3,0,2,1,3,2,1,1,1,-0.00103396, 0.0015708, 0.0058806, 0.003531, 0.0011026,buy
2017-01-22,0,2,1,0,0,0,2,3,3,1,1,2,2,2,2,2,1, 0.00220097, 0.0053717, 0.0039440, 0.003810, 0.0048800,sell
2017-01-23,0,2,0,0,0,0,2,3,3,3,1,1,2,3,1,3,2,-0.00298440,-0.0019793,-0.0039256, 0.003206,-0.0039451,sell
2017-01-24,1,0,0,0,0,0,1,3,2,3,1,0,1,2,3,2,1, 0.00041003, 0.0023398,-0.0021685, 0.003206, 0.0064264,sell
2017-01-25,1,0,0,0,0,0,1,2,3,2,1,1,2,1,2,2,0, 0.00255382, 0.0035276, 0.0017679, 0.003508, 0.0092239,buy
2017-01-26,3,0,0,0,0,0,2,3,3,1,0,1,4,2,3,1,1, 0.00091340, 0.0023764, 0.0015830, 0.003810, 0.0050720,sell
2017-01-27,2,0,0,0,0,0,3,5,3,1,1,0,4,1,4,2,2, 0.00387622, 0.0032560, 0.0023367, 0.003810, 0.0080054,buy
2017-01-28,2,0,0,0,0,0,4,5,1,1,1,1,2,2,4,2,1, 0.00502015, 0.0074195, 0.0041540, 0.003810, 0.0095336,buy
2017-01-29,1,0,0,0,0,0,4,4,1,1,1,1,1,3,3,1,1, 0.00293851, 0.0066946, 0.0041796, 0.003810, 0.0054399,buy
2017-01-30,2,0,0,0,0,0,3,4,2,1,1,2,2,3,2,2,0, 0.00309393, 0.0058032, 0.0049419, 0.003810, 0.0050965,buy
2017-01-31,3,0,0,0,0,0,2,3,2,2,1,1,1,2,4,2,1, 0.00429167, 0.0074517, 0.0012501, 0.003508, 0.0094713,buy
2017-02-01,3,1,0,0,0,0,3,4,1,2,1,0,3,2,4,3,1, 0.00267299, 0.0034174, 0.0008493, 0.003508, 0.0081596,buy
2017-02-02,0,1,1,0,0,0,4,4,1,3,0,1,3,3,4,2,1,-0.00255241, 0.0000677,-0.0041109, 0.003206, 0.0041956,sell
2017-02-03,0,2,0,1,0,0,5,4,1,1,1,1,4,2,2,2,2,-0.00141515,-0.0019378,-0.0002427, 0.003229,-0.0014070,sell
2017-02-04,0,1,2,1,1,0,2,4,1,1,1,1,2,2,3,3,1, 0.00030432, 0.0042563, 0.0028445, 0.003229, 0.0059669,sell
2017-02-05,0,1,1,2,1,0,2,2,3,1,1,2,2,2,2,2,2,-0.00191513, 0.0009026,-0.0010463, 0.002648,-0.0013352,sell
2017-02-06,0,1,1,1,1,1,2,3,1,1,1,1,3,2,2,2,1, 0.00114507, 0.0017352, 0.0030569, 0.003229, 0.0040144,sell
2017-02-07,0,1,1,1,1,1,1,3,1,2,2,1,3,1,1,2,2, 0.00162233,-0.0005384, 0.0001475, 0.002927, 0.0015762,sell
2017-02-08,0,2,1,1,2,1,1,2,1,1,3,0,2,2,1,2,2, 0.00499400, 0.0038014, 0.0066823, 0.003229, 0.0024466,buy
2017-02-09,0,2,2,2,3,1,1,2,2,0,3,1,2,1,4,2,2, 0.00976300, 0.0103142, 0.0093854, 0.002950, 0.0113279,buy
2017-02-10,0,1,3,3,2,1,1,2,2,0,3,0,1,2,4,2,3, 0.00286786, 0.0055272, 0.0047048, 0.002369, 0.0034896,buy
2017-02-11,0,1,1,3,3,1,0,3,2,0,2,1,0,2,4,2,3, 0.00495296, 0.0084455, 0.0043537, 0.002369, 0.0044184,buy
2017-02-12,0,2,1,1,3,1,1,3,3,0,3,1,2,2,4,1,2, 0.01224785, 0.0123774, 0.0117548, 0.003531, 0.0112412,buy
2017-02-13,0,1,1,1,1,0,2,3,3,1,2,1,2,1,4,2,1, 0.00591823, 0.0072569, 0.0048752, 0.003229, 0.0115395,buy
2017-02-14,0,2,1,1,1,2,2,3,3,0,3,1,3,1,3,2,2, 0.01044136, 0.0075761, 0.0096374, 0.003531, 0.0095193,buy
2017-02-15,0,1,2,2,1,1,2,3,4,1,3,1,4,1,4,3,1, 0.00575267, 0.0030555, 0.0044788, 0.002648, 0.0097451,buy
2017-02-16,0,2,2,1,1,0,3,3,3,0,2,1,4,1,5,1,1, 0.00681347, 0.0076779, 0.0078930, 0.003531, 0.0132727,buy
2017-02-17,0,2,1,0,2,0,3,3,3,1,3,1,3,2,4,1,1, 0.01092692, 0.0104125, 0.0100650, 0.003810, 0.0127162,buy
2017-02-18,0,2,0,2,0,0,3,3,3,1,3,0,2,4,3,1,1, 0.00044979, 0.0004017, 0.0030221, 0.002648,-0.0006646,sell
2017-02-19,0,1,2,1,0,0,2,3,1,2,4,0,2,3,1,1,1, 0.00073446,-0.0002636, 0.0033750, 0.002927,-0.0004544,sell
2017-02-20,1,2,1,0,0,0,3,2,2,1,3,1,2,3,2,0,1, 0.00538206, 0.0062202, 0.0075163, 0.003810, 0.0041035,buy
2017-02-21,1,3,0,0,0,0,2,4,4,1,3,1,2,2,3,1,3, 0.00756735, 0.0071121, 0.0053463, 0.003810, 0.0035745,buy
2017-02-22,1,2,0,0,0,0,1,5,2,2,3,1,2,2,2,1,2, 0.00557975, 0.0041973, 0.0030653, 0.003508, 0.0031689,buy
2017-02-23,1,1,0,0,0,0,4,5,1,1,2,1,2,2,3,2,1, 0.00605675, 0.0068476, 0.0058351, 0.003810, 0.0080299,buy
2017-02-24,0,1,0,0,0,0,4,4,2,0,1,0,2,2,3,1,2, 0.00313433, 0.0056984, 0.0059460, 0.004112, 0.0052857,buy
2017-02-25,1,1,0,0,0,0,2,5,3,0,2,1,1,3,3,0,2, 0.00616628, 0.0091836, 0.0080023, 0.004112, 0.0043419,buy
2017-02-26,4,1,0,0,0,0,2,7,2,0,2,1,3,3,3,1,3, 0.00568619, 0.0066105, 0.0061850, 0.004112, 0.0003909,buy
2017-02-27,2,1,0,0,0,0,4,2,1,1,2,0,3,2,2,1,1, 0.00371783, 0.0032618, 0.0053205, 0.003810, 0.0050473,buy
2017-02-28,2,2,0,0,0,0,5,3,0,1,2,1,3,1,3,2,1, 0.00690895, 0.0063998, 0.0057045, 0.003810, 0.0097968,buy
2017-03-01,3,2,1,0,0,0,4,6,0,1,3,1,4,2,3,3,1, 0.00736162, 0.0056860, 0.0072205, 0.003810, 0.0075413,buy
2017-03-02,4,2,1,1,0,0,2,6,3,0,3,2,5,2,3,4,0, 0.00750561, 0.0054809, 0.0090320, 0.003531, 0.0079068,buy
2017-03-03,3,1,1,1,1,0,5,2,3,0,3,1,4,1,3,3,2, 0.00791598, 0.0063165, 0.0077736, 0.003531, 0.0068030,buy
2017-03-04,3,1,0,1,1,0,4,4,0,0,4,0,3,1,2,2,2, 0.00941496, 0.0062613, 0.0095854, 0.003531, 0.0059552,buy
2017-03-05,3,2,0,0,1,0,3,3,2,3,3,1,5,2,1,3,2, 0.00392332,-0.0014557, 0.0000012, 0.003206,-0.0007475,buy
2017-03-06,3,4,0,0,1,1,3,2,3,0,3,1,4,3,2,3,1, 0.01011185, 0.0077821, 0.0123210, 0.004112, 0.0056362,buy
2017-03-07,1,1,3,0,0,1,3,2,2,1,2,1,2,3,1,3,2, 0.00069753, 0.0034417, 0.0047962, 0.003810,-0.0006555,sell
2017-03-08,1,2,2,3,1,1,1,0,2,1,1,2,2,3,2,3,1,-0.00421024,-0.0007708,-0.0012721, 0.002067,-0.0024245,sell
2017-03-09,1,2,1,3,3,0,1,0,2,0,1,1,2,3,2,3,1,-0.00179370, 0.0023838, 0.0035046, 0.002369,-0.0005444,sell
2017-03-10,1,1,2,2,3,0,1,0,2,1,1,1,1,4,3,2,1,-0.00093264, 0.0053762, 0.0030751, 0.002648, 0.0016334,sell
2017-03-11,1,2,2,3,1,1,1,0,1,1,2,0,2,2,4,1,2,-0.00082183, 0.0008028,-0.0002739, 0.002067, 0.0028356,sell
2017-03-12,0,2,1,1,1,3,2,0,1,2,2,1,2,2,4,1,1, 0.00797194, 0.0061555, 0.0040220, 0.002927, 0.0114893,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,2,1,2,2,4,0,1, 0.01007864, 0.0079013, 0.0036551, 0.003206, 0.0131731,buy
2017-03-14,0,2,0,0,2,1,2,0,0,3,1,0,2,2,3,1,1, 0.00395696, 0.0039616, 0.0008973, 0.003206, 0.0089930,buy
2017-03-15,0,1,0,1,2,1,2,0,1,2,2,1,2,1,3,1,0, 0.00762690, 0.0063390, 0.0046256, 0.002927, 0.0132602,buy
2017-03-16,1,1,1,1,2,1,2,1,1,1,2,1,2,1,3,1,2, 0.00714852, 0.0074515, 0.0052457, 0.003229, 0.0086998,buy
2017-03-17,1,3,1,2,0,0,4,0,1,1,2,1,2,1,4,1,2, 0.00184331, 0.0034459, 0.0003430, 0.002648, 0.0054681,sell
2017-03-18,1,3,3,0,1,0,5,1,0,2,3,1,4,1,4,1,2, 0.00682029, 0.0061646, 0.0043184, 0.003508, 0.0100296,buy
2017-03-19,1,4,2,1,1,0,5,0,0,2,4,1,3,1,3,1,3, 0.00636866, 0.0043279, 0.0026234, 0.002927, 0.0042065,buy
2017-03-20,2,4,0,1,0,0,3,0,0,3,2,1,1,1,4,1,3, 0.00283678, 0.0037182,-0.0045030, 0.002625, 0.0043845,sell
2017-03-21,1,3,1,0,0,0,2,0,1,5,2,2,2,2,3,1,1, 0.00115291, 0.0008776,-0.0065819, 0.002602, 0.0051574,buy
2017-03-22,2,2,0,0,0,0,3,1,1,3,2,1,3,2,3,1,0, 0.00395885, 0.0027373, 0.0006334, 0.003206, 0.0085771,buy
2017-03-23,1,1,0,0,0,0,3,2,2,2,3,0,2,1,2,2,1, 0.00600611, 0.0040906, 0.0042027, 0.003508, 0.0082309,buy
