Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545, 0.0041246, 0.0089904, 0.0065683,-0.0002281, 0.00753488,buy
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,-0.0002447, 0.0051078, 0.0021877, 0.0012708, 0.00142215,buy
2010-01-03,a135,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.0003454,-0.0117993, 0.0012309, 0.0010281, 0.00338715,sell
2010-01-04,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.0135268, 0.0089162, 0.0040603, 0.0077146, 0.01376169,buy
2010-01-05,a135,none,none,a45,none,none,none,a0,none,a0,a150,none,a120,none,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.0092576, 0.0061643, 0.0052294, 0.0097920, 0.01125937,buy
2010-01-06,a135,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.0003521, 0.0003711,-0.0043403, 0.0003480, 0.00051280,sell
2010-01-07,a135,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,-0.0057545,-0.0020231,-0.0007315,-0.0028427, 0.00816900,sell
2010-01-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,-0.0060036, 0.0041611, 0.0048072, 0.0032908, 0.00851443,buy
2010-01-09,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.0068152, 0.0157371, 0.0039922,-0.0034948, 0.00010655,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,-0.0041942,-0.0050338, 0.0002309,-0.0045161, 0.00322831,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333, 0.0144945, 0.0091145, 0.0154572, 0.0149770,-0.01495143,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,-0.0187867,-0.0028797,-0.0089017,-0.0119736,-0.00973447,sell
