Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985,-0.01383644,-0.016202,-0.0149259, 0.0126458,-0.0162662,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.01033276, 0.008087, 0.0100374, 0.0071989, 0.0079980,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488,-0.00859400,-0.003821,-0.0076390, 0.0083349,-0.0167849,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.01012888,-0.006777,-0.0116375, 0.0041557,-0.0164770,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439,-0.00844195,-0.007323,-0.0092542, 0.0004532,-0.0128511,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809,-0.00892839,-0.007355,-0.0079122, 0.0125820,-0.0161917,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.00339397,-0.001156,-0.0024007, 0.0286991,-0.0042652,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.02056834, 0.019425, 0.0238610, 0.0365635, 0.0176145,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167, 0.00421107,-0.001318, 0.0071052, 0.0477376, 0.0067896,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.03192336, 0.012250, 0.0280219, 0.0389866, 0.0166230,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.04727192, 0.016904, 0.0501598, 0.0446136, 0.0302593,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.01996753, 0.020357, 0.0117315, 0.0177813, 0.0036279,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.03871503, 0.037143, 0.0200933, 0.0299996, 0.0101403,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.00039471,-0.005584,-0.0037140, 0.0007760,-0.0006108,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305, 0.00417015, 0.001837, 0.0017581, 0.0047884, 0.0092533,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.03737408, 0.048168, 0.0351793, 0.0311299, 0.0489633,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.01554487, 0.014019, 0.0149856, 0.0091706, 0.0157458,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877, 0.00738842,-0.001160, 0.0012261,-0.0062821,-0.0003623,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.01123401, 0.005659, 0.0082566,-0.0050329, 0.0061512,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.00963415,-0.018794,-0.0154681,-0.0181577,-0.0178056,sell
