Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,2,1,2,0,0,1,1,2,1,1,-0.002853, 0.0047493, 0.014043414,-0.0007166, 0.0044176,buy
2017-01-02,0,0,2,0,0,4,0,0,0,1,0,2,1,2,-0.003286, 0.0098900, 0.014613537, 0.0151021, 0.0206120,buy
2017-01-03,0,1,2,0,1,2,2,1,1,2,1,2,1,3, 0.013560, 0.0131267,-0.007508181, 0.0280014, 0.0149074,buy
2017-01-04,1,0,2,0,1,2,0,1,0,1,1,1,1,3,-0.013353,-0.0108913,-0.014065487,-0.0140655,-0.0235767,sell
2017-01-05,0,0,2,0,1,2,0,2,1,2,0,2,0,2,-0.017574,-0.0304036,-0.017709691,-0.0010172,-0.0184642,sell
2017-01-06,1,0,2,0,0,4,0,2,1,2,1,1,2,3,-0.037760,-0.0308806,-0.037425232,-0.0439597,-0.0433534,sell
2017-01-07,2,1,1,0,0,2,1,1,1,2,1,1,1,2, 0.011440, 0.0113874,-0.003133843,-0.0023926,-0.0289507,buy
2017-01-08,2,1,2,0,1,1,2,0,1,2,1,1,2,2, 0.023788, 0.0062805, 0.010979535, 0.0125300, 0.0094827,buy
2017-01-09,0,2,2,0,0,3,1,1,1,2,0,1,2,3,-0.021138, 0.0086584,-0.021721869,-0.0080301,-0.0070287,sell
2017-01-10,0,0,3,1,1,2,1,1,1,1,1,1,2,3, 0.012007, 0.0094721, 0.009857675, 0.0094721,-0.0016548,buy
2017-01-11,0,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.049666,-0.0519255,-0.038471830,-0.0501368,-0.0529223,sell
2017-01-12,1,0,2,2,0,0,0,1,1,1,1,1,1,2, 0.021113, 0.0193871, 0.022793565, 0.0387397, 0.0177019,buy
2017-01-13,0,2,1,0,0,0,0,0,1,0,1,0,0,2,-0.020211,-0.0212133,-0.020245428,-0.0281054,-0.0185422,sell
2017-01-14,2,1,4,0,1,0,0,0,1,1,1,1,1,3,-0.030217,-0.0277854,-0.026268897,-0.0274199,-0.0283205,sell
2017-01-15,0,4,0,0,1,0,0,0,0,1,0,1,1,2,-0.006095,-0.0084491,-0.008823567, 0.0038838, 0.0122587,sell
2017-01-16,1,2,1,1,0,1,0,1,1,1,1,1,1,2, 0.013347, 0.0293450, 0.029344991, 0.0293450, 0.0146467,buy
2017-01-17,1,1,0,0,0,0,1,1,0,0,1,1,0,2, 0.010268, 0.0282713, 0.029714575, 0.0150403, 0.0270635,buy
2017-01-18,0,0,0,0,0,1,1,1,0,2,0,1,0,0,-0.021172,-0.0121816,-0.024969120,-0.0120535,-0.0092486,sell
2017-01-19,0,0,1,1,0,1,2,3,1,2,1,2,1,1, 0.022136, 0.0204742, 0.024408594, 0.0123713, 0.0089870,buy
2017-01-20,0,1,0,0,0,2,1,1,1,1,1,2,0,0, 0.030160, 0.0332693, 0.021755483, 0.0294799, 0.0264596,buy
2017-01-21,1,0,1,0,2,1,2,0,1,2,1,1,2,0, 0.004676, 0.0112868,-0.023374215,-0.0339481,-0.0155154,sell
2017-01-22,2,1,0,0,2,2,2,0,1,2,1,2,2,1,-0.035521,-0.0066374,-0.009462705,-0.0150475,-0.0097500,sell
2017-01-23,0,2,0,0,2,2,0,0,0,1,0,2,2,1,-0.015385,-0.0144548,-0.036131340,-0.0087571,-0.0357682,sell
2017-01-24,1,0,1,0,2,2,0,1,1,1,1,2,2,1,-0.033931,-0.0484711,-0.024226889,-0.0303056,-0.0484711,sell
2017-01-25,0,0,0,0,2,1,0,1,0,0,1,2,1,0,-0.009835, 0.0046624, 0.018282673, 0.0200557, 0.0038173,buy
2017-01-26,0,0,0,1,2,1,0,2,0,1,2,1,2,1, 0.002035, 0.0052991,-0.010124626, 0.0041337, 0.0017428,buy
2017-01-27,1,0,0,1,1,2,1,1,1,0,3,2,0,2,-0.003759,-0.0133443,-0.007135967, 0.0225035, 0.0109009,sell
2017-01-28,1,0,0,0,1,3,1,1,1,2,2,2,1,1,-0.007221,-0.0072210,-0.007526071,-0.0035860,-0.0135095,sell
2017-01-29,1,0,1,0,1,2,2,1,1,2,2,1,1,2,-0.008059,-0.0089558,-0.010874409, 0.0144077,-0.0022837,sell
2017-01-30,1,1,0,0,1,3,1,2,0,3,1,2,2,2, 0.006506, 0.0081511, 0.006175716, 0.0066307, 0.0125394,buy
2017-01-31,1,0,0,0,1,2,1,2,0,2,1,2,2,1, 0.007378, 0.0036375, 0.006605639, 0.0024641, 0.0025863,buy
2017-02-01,0,0,0,0,0,1,1,1,1,0,0,2,1,0, 0.007618, 0.0085774, 0.030007503, 0.0317191,-0.0049915,sell
2017-02-02,1,0,0,1,1,1,1,3,0,1,2,2,2,2, 0.016519, 0.0171156, 0.012269149, 0.0161410, 0.0165185,buy
2017-02-03,0,1,0,1,2,1,0,0,1,0,2,1,0,1, 0.005355,-0.0118256,-0.012186908,-0.0465736,-0.0093483,buy
2017-02-04,1,0,1,1,2,2,1,1,1,1,2,2,1,2,-0.026099,-0.0224460,-0.022698982,-0.0208411,-0.0166380,sell
2017-02-05,0,1,0,0,1,3,1,0,1,1,1,1,1,1,-0.017212, 0.0013502,-0.012509571,-0.0115757,-0.0072078,sell
2017-02-06,1,0,1,1,1,1,1,0,0,1,1,2,1,1,-0.003852,-0.0133147,-0.001416598,-0.0001470, 0.0080709,sell
2017-02-07,0,1,0,1,0,1,0,1,1,0,1,2,0,0, 0.021196, 0.0104831, 0.012503824, 0.0081977, 0.0083412,buy
2017-02-08,0,0,2,1,0,1,0,1,0,1,1,2,1,1,-0.005149,-0.0060373,-0.006379790,-0.0046360,-0.0095571,sell
2017-02-09,1,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.008201,-0.0198911,-0.017620655,-0.0294740,-0.0412046,sell
2017-02-10,2,1,1,1,1,1,0,0,1,1,1,2,1,1,-0.020936,-0.0215512,-0.020386358,-0.0189867,-0.0154809,sell
2017-02-11,2,3,0,1,1,0,0,0,1,1,1,1,2,1,-0.011393,-0.0108946,-0.029478467,-0.0102701,-0.0113928,sell
2017-02-12,1,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.009344,-0.0036018,-0.009374513,-0.0113844,-0.0108127,sell
2017-02-13,1,0,2,0,0,1,1,1,0,1,2,1,1,1, 0.027288, 0.0334461,-0.002408927, 0.0150223, 0.0161836,buy
2017-02-14,0,1,0,1,0,1,1,0,2,0,1,1,0,0, 0.013966,-0.0085866,-0.008876397,-0.0077174,-0.0051042,buy
2017-02-15,1,0,0,2,0,1,2,2,2,1,2,1,1,1, 0.012484, 0.0147224, 0.011792102,-0.0056998,-0.0150258,buy
2017-02-16,1,0,0,0,0,0,2,0,1,0,1,1,0,0,-0.015375, 0.0009745,-0.014072164,-0.0068424,-0.0177899,sell
2017-02-17,1,0,2,0,0,1,2,0,2,1,1,0,1,1, 0.019875, 0.0152814, 0.015183784, 0.0151838, 0.0024964,buy
2017-02-18,1,1,1,0,2,1,1,1,2,2,1,1,1,1, 0.030244, 0.0307589, 0.028818519,-0.0015306, 0.0335178,buy
2017-02-19,0,3,1,0,1,1,1,0,1,2,0,0,2,2, 0.009915, 0.0153917, 0.000931194, 0.0042082, 0.0147568,buy
2017-02-20,2,0,2,0,2,0,1,0,1,2,1,0,2,2,-0.017389,-0.0106380,-0.017388670,-0.0200023,-0.0173339,sell
2017-02-21,0,0,1,0,0,0,2,0,0,0,1,1,1,1,-0.009619, 0.0137343, 0.014480928,-0.0040826, 0.0143810,buy
2017-02-22,0,0,0,1,0,1,2,2,1,1,1,1,2,1,-0.004592, 0.0052887,-0.010544887, 0.0047399, 0.0061386,buy
2017-02-23,0,0,0,1,1,1,1,2,1,0,2,1,1,1, 0.017992, 0.0179918, 0.021577839, 0.0199873, 0.0186473,buy
2017-02-24,0,0,0,0,1,1,1,0,0,0,2,1,0,0, 0.067297, 0.0642314, 0.035381782, 0.0652596, 0.0357730,buy
2017-02-25,0,0,1,0,1,0,4,0,1,1,2,0,1,1,-0.003283,-0.0408417,-0.043577703,-0.0262058,-0.0188479,sell
2017-02-26,0,1,0,0,0,4,0,0,1,2,0,1,1,1,-0.001918, 0.0067315,-0.001199448,-0.0339389,-0.0014594,buy
