Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,none,none,a45,none,none,none,-0.00837033,-0.00186598,-0.003300474,-0.0024519,-0.00315361,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,none,a60,a150,none,a150,a45,none,a45,none,none,none,-0.01097879,-0.00214352,-0.003994370,-0.0031719,-0.00535816,sell
2010-01-03,a150,none,none,a0,none,none,a180,a0,a150,a180,none,a150,a150,none,a45,none,a45,none,a0,none,-0.01025261,-0.00117506,-0.003187742,-0.0049743,-0.00536205,sell
2010-01-04,none,none,none,a0,none,a0,a180,none,a120,none,none,none,none,a120,a45,none,a45,none,a0,none,-0.00290250,-0.00250926, 0.003129814,-0.0049258,-0.00629410,sell
2010-01-05,none,none,none,a0,none,a0,a150,none,a120,a150,none,a120,a180,a120,a45,none,none,none,a0,none, 0.00016833,-0.00468296, 0.000017120,-0.0029891,-0.00527400,sell
2010-01-06,none,a45,none,none,none,a0,a150,none,a90,none,a0,none,none,none,a45,none,none,none,a0,none,-0.00182489,-0.00357981,-0.002143271,-0.0026350,-0.00433211,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,none,a150,none,none,a0,none, 0.00331276, 0.00373053, 0.001867882, 0.0045505, 0.00258368,buy
2010-01-08,none,a45,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,a150,none,none,a0,none, 0.00411485, 0.00576891, 0.004689253, 0.0057641, 0.00437836,buy
2010-01-09,none,a45,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,a0,none, 0.00051468, 0.00464846, 0.003099509, 0.0046012, 0.00056141,buy
2010-01-10,none,a45,none,none,none,none,a90,none,none,a90,none,a60,a120,a60,none,none,none,none,a0,none,-0.00216464,-0.00202439,-0.001126876,-0.0043322, 0.00308143,sell
2010-01-11,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a60, 0.00527162, 0.00489762, 0.003786772, 0.0058466, 0.00527323,buy
2010-01-12,none,none,a90,none,none,none,a60,a120,none,a60,none,none,a90,none,none,none,none,none,a0,a60, 0.00500151, 0.00433931, 0.002959679, 0.0013902, 0.00512290,buy
2010-01-13,none,none,a90,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,a30,none,a0,a60,-0.00510068,-0.00456209,-0.005100684,-0.0049274,-0.00474128,sell
2010-01-14,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a0,a60,-0.00352147,-0.00353580,-0.004026389,-0.0024393,-0.00345599,sell
2010-01-15,none,none,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,a0,a60, 0.00000612, 0.00029728,-0.000049835,-0.0030688,-0.00415057,buy
2010-01-16,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,a30,none,a30,none,a0,none, 0.00212696, 0.00339819, 0.001500329, 0.0039582, 0.00126228,buy
2010-01-17,none,none,a90,none,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,a0,none, 0.00450534, 0.00670906, 0.004366973, 0.0043670, 0.00449637,buy
2010-01-18,none,none,a90,none,none,none,a0,none,a60,a0,a150,none,none,none,a30,none,none,none,a0,none, 0.00001447, 0.00557926, 0.000701153, 0.0006940, 0.00080840,sell
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.00406696, 0.00613099, 0.004181652, 0.0043412, 0.00426469,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,a120,a0,none, 0.00912129, 0.00903695, 0.003879221, 0.0092690, 0.00911257,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,a60,none,none,none,a120,none,none, 0.00500699, 0.00600891, 0.004355171, 0.0049720, 0.00482484,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.00536074, 0.00546814, 0.006279353, 0.0012501, 0.00591865,buy
2010-01-23,none,a45,none,none,none,none,a60,none,a120,none,a150,a90,none,a90,none,none,none,a120,none,none, 0.00408595, 0.00418889, 0.004188892,-0.0023039, 0.00411624,buy
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,-0.00501767, 0.00249923,-0.003976294,-0.0004619, 0.00042151,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,none,a90,a120,a120,a60,none,none,none,none,none,none,a45,-0.00370203, 0.00131982,-0.002594149, 0.0015072, 0.00353719,buy
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,a180,none,none,none,a45, 0.00460093, 0.00641264, 0.005583138, 0.0073213, 0.00775845,buy
2010-01-27,a150,a45,none,none,none,a30,a120,none,none,a120,a90,none,a90,none,none,a180,none,none,none,a45, 0.00355676, 0.00584368, 0.005591966, 0.0064520, 0.00642349,buy
2010-01-28,none,none,none,none,none,a30,none,none,a180,none,a90,a150,none,a150,none,a180,none,none,none,none,-0.00691358,-0.00640048,-0.002776002,-0.0028965, 0.00028761,sell
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.00473332,-0.00156284, 0.002768699, 0.0040250, 0.00250735,buy
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a60,a180,none,a180,none,none,none,none,none,none, 0.00620841, 0.00511993, 0.006559293,-0.0018239, 0.00600252,buy
2010-01-31,none,none,none,none,none,a30,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.00280134,-0.00243385, 0.001577297,-0.0045059, 0.00036287,sell
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,none,a135,none,none,-0.00140496, 0.00475657,-0.001308267,-0.0017430,-0.00057164,sell
2010-02-02,none,none,none,none,none,a30,a150,none,none,a150,a0,none,a180,none,none,none,none,a135,none,none,-0.00316656,-0.00428281,-0.003657455,-0.0033728,-0.00024220,sell
2010-02-03,none,none,none,none,none,a30,none,a60,a90,none,a0,a120,none,a120,none,none,none,a135,none,none, 0.00107748, 0.00141708, 0.000673012, 0.0010583, 0.00091640,buy
2010-02-04,none,none,none,none,a60,a30,a120,none,a90,a120,none,none,a150,a120,none,none,none,a135,none,none, 0.00333918, 0.00348598,-0.001952785, 0.0045530, 0.00348598,buy
2010-02-05,none,a30,none,none,a60,a30,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.00696402, 0.00151255,-0.005833576,-0.0067133,-0.01045954,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,none,a90,a120,a90,none,none,a0,none,none,a30,-0.00602280, 0.00479373,-0.003086409,-0.0081353,-0.00978617,sell
2010-02-07,none,a30,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,a0,none,none,a30,-0.00613426, 0.00215345,-0.003373928,-0.0090971,-0.00906072,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a60,none,a60,a90,none,none,none,a0,none,none,a30,-0.00530966,-0.00074028,-0.002311211,-0.0051261,-0.00691248,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a60,a90,none,a90,a60,none,none,a0,none,none,none,-0.00964528,-0.00883278,-0.008788457,-0.0099356,-0.00892866,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00849390,-0.00357753,-0.002357672,-0.0062584,-0.00629596,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00645700,-0.00862030,-0.003256564,-0.0073156,-0.00808257,sell
2010-02-12,a180,none,a120,none,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.00570022, 0.00117414, 0.000682614, 0.0012507, 0.00131925,buy
